BB-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

BB-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	819840	64127	294224	0	0	0	840	429	597
	2	02	JAN	796416	83476	300000	0	0	0	816	483	600
	3	03	JAN	796416	55133	300000	0	0	0	816	318	600
	4	04	JAN	772992	87580	300000	0	0	0	792	669	600
	5	05	JAN	702720	156779	276000	0	0	0	720	962	552
	6	06	JAN	679296	62771	276000	0	0	0	696	356	552
	7	07	JAN	679296	7308	276000	0	0	0	696	38	552
	8	08	JAN	679296	205437	276000	0	0	0	696	1045	552
	9	09	JAN	702720	214187	276000	0	0	0	720	1080	552
	10	10	JAN	655872	216000	276000	0	0	0	672	1080	552
	11	11	JAN	655872	216000	276000	0	0	0	672	1080	552
	12	12	JAN	726144	220800	276000	0	0	0	744	1104	552
	13	13	JAN	749568	43542	264000	0	0	0	768	253	528
	14	14	JAN	749568	0	264000	0	0	0	768	0	528
	15	15	JAN	749568	214920	252000	0	0	0	768	1077	504
	16	16	JAN	749568	152464	252000	0	0	0	768	922	504
	17	17	JAN	772992	133978	252000	0	0	0	792	746	504
	18	18	JAN	796416	162161	240000	0	0	0	816	951	480
	19	19	JAN	772992	112501	264000	0	0	0	792	646	528
	20	20	JAN	772992	0	226388	0	0	0	792	0	528
	21	21	JAN	772992	0	205866	0	0	0	792	0	528
	22	22	JAN	772992	68685	273525	0	0	0	792	396	552
	23	23	JAN	772992	137830	264000	0	0	0	792	768	528
	24	24	JAN	796416	119740	264000	0	0	0	816	714	528
	25	25	JAN	796416	134820	276000	0	0	0	816	795	552
	26	26	JAN	819840	141075	276000	0	0	0	840	811	552
	27	27	JAN	819840	0	288000	0	0	0	840	0	576
	28	28	JAN	819840	0	236376	0	0	0	840	0	576
	29	29	JAN	819840	21483	288000	0	0	0	840	123	576
	30	30	JAN	819840	97802	300000	0	0	0	840	732	600
	31	31	JAN	796416	174498	288000	0	0	0	816	919	576
	32	01	FEB	796416	51413	276000	0	0	0	816	270	552
	33	02	FEB	796416	0	276000	0	0	0	816	0	552
	34	03	FEB	772992	0	244172	0	0	0	792	0	552
	35	04	FEB	749568	0	231618	0	0	0	768	0	504
	36	05	FEB	749568	64424	252000	0	0	0	768	515	504
	37	06	FEB	749568	41580	252000	0	0	0	768	243	504
	38	07	FEB	772992	0	264000	0	0	0	792	0	528
	39	08	FEB	772992	0	276000	0	0	0	792	0	552
	40	09	FEB	772992	0	276000	0	0	0	792	0	552
	41	10	FEB	796416	0	233045	0	0	0	816	0	552
	42	11	FEB	819840	0	175315	0	0	0	840	0	482
