BB-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

BB-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45907626	45907626	0	45907626	45907626	75.00	0	75.00	75.00	1230752	72093	0	72093	72093	0	0	0	1220694	0	1220694	1220694	19800	0	19800	19800	15961	0	15961	15961	82	0	82	82	0	0	0	0	0	0	0	0	819840	0	819840	819840	294224	0	294224	294224	64127	0	64127	64127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78753	0	78753	78753	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	152850	0	152850	152850	149481	0	149481	149481	0	0	0	0	1866	0	1866	1866
	2	02	JAN	47070594	47070594	0	47070594	47070594	80.00	0	80.00	80.00	1229534	72000	0	72000	72000	0	0	0	1220550	0	1220550	1220550	19800	0	19800	19800	13822	0	13822	13822	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	83476	0	83476	83476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78938	0	78938	78938	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	132524	0	132524	132524	134705	0	134705	134705	0	0	0	0	1899	0	1899	1899
	3	03	JAN	44803102	44803102	0	44803102	44803102	79.97	0	79.97	79.97	1201190	73263	0	73263	73263	0	0	0	1186363	0	1186363	1186363	19800	0	19800	19800	12254	0	12254	12254	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	55133	0	55133	55133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75916	0	75916	75916	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	165667	0	165667	165667	147309	0	147309	147309	0	0	0	0	1734	0	1734	1734
	4	04	JAN	46696170	46696170	0	46696170	46696170	80.00	0	80.00	80.00	1207871	70744	0	70744	70744	0	0	0	1200101	0	1200101	1200101	19800	0	19800	19800	13302	0	13302	13302	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	87580	0	87580	87580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77090	0	77090	77090	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	138020	0	138020	138020	139890	0	139890	139890	0	0	0	0	2061	0	2061	2061
	5	05	JAN	48803940	48803940	0	48803940	48803940	79.96	0	79.96	79.96	1178171	58667	0	58667	58667	0	0	0	1184438	0	1184438	1184438	19800	0	19800	19800	11981	0	11981	11981	56	0	56	56	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	156779	0	156779	156779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75769	0	75769	75769	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	68821	0	68821	68821	134651	0	134651	134651	0	0	0	0	2234	0	2234	2234
	6	06	JAN	40580545	40580545	0	40580545	40580545	78.88	0	78.88	78.88	1058396	11026	0	11026	11026	0	0	0	1110283	0	1110283	1110283	19800	0	19800	19800	14568	0	14568	14568	74	0	74	74	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	62771	0	62771	62771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68800	0	68800	68800	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171296	0	1171296	1171296	153229	0	153229	153229	144609	0	144609	144609	0	0	0	0	1604	0	1604	1604
	7	07	JAN	36143555	36143555	0	36143555	36143555	52.52	0	52.52	52.52	1002934	-33261	0	-33261	-33261	0	0	0	1099853	0	1099853	1099853	19800	0	19800	19800	16438	0	16438	16438	46	0	46	46	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	7308	0	7308	7308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67704	0	67704	67704	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166496	0	1166496	1166496	203892	0	203892	203892	164358	0	164358	164358	0	0	0	0	1286	0	1286	1286
	8	08	JAN	51993840	51993840	0	51993840	51993840	80.00	0	80.00	80.00	1201063	6474	0	6474	6474	0	0	0	1276439	0	1276439	1276439	19800	0	19800	19800	18584	0	18584	18584	53	0	53	53	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	205437	0	205437	205437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83743	0	83743	83743	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166496	0	1166496	1166496	5763	0	5763	5763	32378	0	32378	32378	0	0	0	0	2293	0	2293	2293
	9	09	JAN	53396560	53396560	0	53396560	53396560	80.00	0	80.00	80.00	1235579	17523	0	17523	17523	0	0	0	1301333	0	1301333	1301333	19800	0	19800	19800	20076	0	20076	20076	111	0	111	111	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	214187	0	214187	214187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85962	0	85962	85962	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	1813	0	1813	1813	30221	0	30221	30221	0	0	0	0	2352	0	2352	2352
	10	10	JAN	52136160	52136160	0	52136160	52136160	80.01	0	80.01	80.01	1185859	-69142	0	-69142	-69142	0	0	0	1351254	0	1351254	1351254	19800	0	19800	19800	23928	0	23928	23928	124	0	124	124	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	216000	0	216000	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90388	0	90388	90388	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147872	0	1147872	1147872	0	0	0	0	30221	0	30221	30221	0	0	0	0	2304	0	2304	2304
	11	11	JAN	52136160	52136160	0	52136160	52136160	80.00	0	80.00	80.00	1185859	-54185	0	-54185	-54185	0	0	0	1333171	0	1333171	1333171	19800	0	19800	19800	22377	0	22377	22377	147	0	147	147	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	216000	0	216000	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88790	0	88790	88790	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147872	0	1147872	1147872	0	0	0	0	30221	0	30221	30221	0	0	0	0	2304	0	2304	2304
	12	12	JAN	54628320	54628320	0	54628320	54628320	80.00	0	80.00	80.00	1267958	-14342	0	-14342	-14342	0	0	0	1375267	0	1375267	1375267	19800	0	19800	19800	25521	0	25521	25521	91	0	91	91	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92569	0	92569	92569	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	0	0	0	0	30221	0	30221	30221	0	0	0	0	2400	0	2400	2400
	13	13	JAN	40490392	40490392	0	40490392	40490392	80.00	0	80.00	80.00	1105667	-38581	0	-38581	-38581	0	0	0	1213366	0	1213366	1213366	19800	0	19800	19800	20065	0	20065	20065	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	43542	0	43542	43542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77688	0	77688	77688	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	191658	0	191658	191658	119126	0	119126	119126	0	0	0	0	1549	0	1549	1549
