RR	link	va	daily
UU	VARIABLES	BEGIN	END
	28	1	42

RR	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-44	0	-44	-44	216	0	216	216	0	-3380	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-4714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	-2640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-1087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	475	0	475	475	475	0	475	475	0	-384	-498	0	-498	-498	498	0	498	498	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	-530	0	-530	-530	1847	0	1847	1847	0	-2219	2693	0	2693	2693	3501	0	3501	3501	0	0	0	0	0	0	9	0	9	9
	7	07	JAN	5603	0	5603	5603	6117	0	6117	6117	0	4144	18	0	18	18	18	0	18	18	0	0	0	0	0	0	31	0	31	31
	8	08	JAN	-190	0	-190	-190	190	0	190	190	0	-1849	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-2182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-1691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	69	0	69	69	69	0	69	69	0	-1828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-3410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	26594	0	26594	26594	26594	0	26594	26594	0	26594	579	0	579	579	579	0	579	579	0	0	0	0	0	0	133	0	133	133
	14	14	JAN	5393	0	5393	5393	5393	0	5393	5393	0	5802	549	0	549	549	549	0	549	549	0	0	0	0	0	0	27	0	27	27
	15	15	JAN	1624	0	1624	1624	1624	0	1624	1624	0	-2146	-382	0	-382	-382	383	0	383	383	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	0	0	0	0	0	0	0	0	0	-3314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	-3168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	-2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	741	0	741	741	741	0	741	741	0	-1359	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	-18	0	-18	-18	18	0	18	18	0	2086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-198	0	-198	-198	198	0	198	198	0	778	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-23256	0	-23256	-23256	23256	0	23256	23256	0	-24072	-18	0	-18	-18	26	0	26	26	0	0	0	0	0	100.00	116	0	116	116
	23	23	JAN	3381	0	3381	3381	3381	0	3381	3381	0	3606	8459	0	8459	8459	8459	0	8459	8459	0	0	0	0	0	0	17	0	17	17
	24	24	JAN	833	0	833	833	833	0	833	833	0	486	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	309	0	309	309	309	0	309	309	0	-716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-4235	0	-4235	-4235	4235	0	4235	4235	0	-6500	22	0	22	22	22	0	22	22	0	0	0	0	0	0	21	0	21	21
	27	27	JAN	-26370	0	-26370	-26370	26370	0	26370	26370	0	-26370	-14618	0	-14618	-14618	17429	0	17429	17429	0.00	0	0.00	0.00	0	100.00	132	0	132	132
	28	28	JAN	-71319	0	-71319	-71319	71319	0	71319	71319	0	-71315	1026500	0	1026500	1026500	1026510	0	1026510	1026510	499.80	0	499.80	499.80	0	100.00	357	0	357	357
	29	29	JAN	-7603	0	-7603	-7603	7603	0	7603	7603	0	-9195	838	0	838	838	838	0	838	838	0.81	0	0.81	0.81	0	100.00	38	0	38	38
	30	30	JAN	-28786	0	-28786	-28786	28786	0	28786	28786	0	-30908	159	0	159	159	159	0	159	159	0.00	0	0.00	0.00	0	100.00	144	0	144	144
	31	31	JAN	-57857	0	-57857	-57857	57857	0	57857	57857	0	-58006	1263820	0	1263820	1263820	1263820	0	1263820	1263820	0.02	0	0.02	0.02	0	100.00	289	0	289	289
	32	01	FEB	0	0	0	0	0	0	0	0	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-61793	0	-61793	-61793	61793	0	61793	61793	0	-60552	355	0	355	355	355	0	355	355	0.04	0	0.04	0.04	0	100.00	309	0	309	309
	35	04	FEB	-13964	0	-13964	-13964	13964	0	13964	13964	0	-11649	62	0	62	62	62	0	62	62	0	0	0	0	0	0	70	0	70	70
	36	05	FEB	-8007	0	-8007	-8007	8007	0	8007	8007	0	-8215	90016	0	90016	90016	90016	0	90016	90016	42.34	0	42.34	42.34	0	100.00	40	0	40	40
	37	06	FEB	-78	0	-78	-78	78	0	78	78	0	-178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2971	0	-2971	-2971	2971	0	2971	2971	0	-2415	103	0	103	103	103	0	103	103	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	-6192	0	-6192	-6192	6192	0	6192	6192	0	-3943	10074	0	10074	10074	10074	0	10074	10074	0	0	0	0	0	0	31	0	31	31
	40	09	FEB	-28707	0	-28707	-28707	28707	0	28707	28707	0	-27822	39525	0	39525	39525	39525	0	39525	39525	18.55	0	18.55	18.55	0	100.00	144	0	144	144
	41	10	FEB	-4725	0	-4725	-4725	4725	0	4725	4725	0	-3809	20	0	20	20	20	0	20	20	0	0	0	0	0	0	24	0	24	24
	42	11	FEB	0	0	0	0	0	0	0	0	0	1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
