rmsT-uhtT-uvwF-flmT	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwF-flmT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14167719126	0	0	0	0	10000.00	0	10000.00	10000.00	129204	8299	117468	135180	56538	21074	29074	80293	0	0	0	0	32301	2074	29369	33796	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14374778788	0	0	0	0	10000.00	0	10000.00	10000.00	129204	8299	117468	135180	60503	25414	28800	91017	0	0	0	0	32300	2074	29368	33795	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14426034501	0	0	0	0	10000.00	0	10000.00	10000.00	129204	8299	117468	135180	57636	15861	40693	78838	0	0	0	0	32301	2074	29369	33796	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14282295843	0	0	0	0	10000.00	0	10000.00	10000.00	120040	6000	111624	125184	45184	11337	32702	60140	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	13840698761	0	0	0	0	10000.00	0	10000.00	10000.00	120040	6000	111624	125184	40050	8041	34047	51417	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12865024892	0	0	0	0	10000.00	0	10000.00	10000.00	120040	6000	111624	125184	30892	2766	27061	33495	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12786330583	0	0	0	0	10000.00	0	10000.00	10000.00	120043	5995	111634	125184	30576	4715	24325	35713	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15232737817	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	54449	9774	44172	67593	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
