A	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	54979680	54979680	308640	54671040	55288320	0.00	0	-0.00	0.00	1280842	0	0	0	0	0	0	0	1248865	14783	1234082	1263648	21072	228	20844	21300	13714	896	12818	14609	92	9	83	101	0	0	0	0	0	0	0	0	737856	11712	726144	749568	276000	12000	264000	288000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87355	3621	83734	90976	0	0	0	0	N/A	N/A	N/A	N/A	84306	917	83388	85223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	108023	10335	97688	118359	0	0	0	0	0	1234656	288	1234368	1234944	0	0	0	0	196289	7683	188606	203972
	26	26	JAN	55639680	55639680	351360	55288320	55991040	0.00	0	-0.00	0.00	1291642	27	27	0	53	0	0	0	1273815	15446	1258369	1289261	21072	228	20844	21300	14769	1623	13146	16392	78	8	69	86	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	0	288000	288000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112607	11231	101376	123838	0	0	0	0	N/A	N/A	N/A	N/A	84306	918	83388	85224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	121340	13096	108244	134436	0	0	0	0	0	1246656	11712	1234944	1258368	0	0	0	0	183957	2083	181875	186040
	27	27	JAN	56023680	56023680	351360	55672320	56375040	0.00	0	-0.00	0.00	1296442	0	0	0	0	0	0	0	1140085	11530	1128555	1151615	21072	228	20844	21300	12254	1922	10333	14176	42	9	33	51	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	0	288000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75351	9398	65953	84749	0	0	0	0	N/A	N/A	N/A	N/A	84306	917	83388	85223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	220091	11721	208370	231811	0	0	0	0	0	1251456	11712	1239744	1263168	0	0	0	0	205496	4084	201411	209580
	28	28	JAN	56567040	56567040	510720	56056320	57077760	0.00	0	-0.00	0.00	1311725	0	0	0	0	0	0	0	1020792	4213	1016579	1025005	21072	228	20844	21300	9300	98	9202	9399	64	30	34	93	0	0	0	0	0	0	0	0	749568	23424	726144	772992	288000	0	288000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72989	1761	71227	74750	0	0	0	0	N/A	N/A	N/A	N/A	84306	918	83388	85224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	348201	23832	324369	372032	0	0	0	0	0	1265568	21024	1244544	1286592	0	0	0	0	276407	24398	252009	300805
	29	29	JAN	57110400	57110400	308640	56801760	57419040	0.00	0	-0.00	0.00	1327008	1766	1766	0	3533	0	0	0	1159386	4956	1154430	1164343	21072	228	20844	21300	11348	734	10615	12082	101	50	51	151	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	12000	276000	300000	230400	0	230400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73754	11638	62116	85392	0	0	0	0	N/A	N/A	N/A	N/A	84306	917	83388	85223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	224803	5659	219144	230461	0	0	0	0	0	1279680	288	1279392	1279968	0	0	0	0	229000	4038	224962	233039
	30	30	JAN	58494480	58494480	54000	58440480	58548480	0.00	0	-0.00	0.00	1371058	0	0	0	0	0	0	0	1148965	16244	1132721	1165209	21072	228	20844	21300	11449	1386	10063	12835	90	17	73	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	294000	6000	288000	300000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62726	7655	55071	70381	0	0	0	0	N/A	N/A	N/A	N/A	84306	918	83387	85224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	267188	21524	245664	288712	0	0	0	0	0	1320816	1200	1319616	1322016	0	0	0	0	238656	1218	237438	239875
	31	31	JAN	57972480	57972480	1236000	56736480	59208480	0.00	0	-0.00	0.00	1363258	0	0	0	0	0	0	0	1150214	20286	1129928	1170501	21072	228	20844	21300	9680	1274	8406	10954	72	4	69	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	12000	276000	300000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83237	2581	80656	85819	0	0	0	0	N/A	N/A	N/A	N/A	84306	917	83388	85223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	276263	43110	233153	319374	0	0	0	0	0	1312416	19200	1293216	1331616	0	0	0	0	236104	20416	215688	256520
	32	01	FEB	57972480	57972480	1236000	56736480	59208480	0.00	0	-0.00	0.00	1363258	0	0	0	0	0	0	0	1171212	14406	1156806	1185619	23976	1128	22848	25104	10280	796	9483	11076	167	33	134	200	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	12000	276000	300000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95719	14737	80981	110456	0	0	0	0	N/A	N/A	N/A	N/A	95901	4525	91376	100426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	271345	18505	252840	289849	0	0	0	0	0	1312416	19200	1293216	1331616	0	0	0	0	271105	13306	257798	284411
