A	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

A	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	737856	220800	276000
	26	26	JAN	737856	220800	288000
	27	27	JAN	737856	225600	288000
	28	28	JAN	749568	228000	288000
	29	29	JAN	761280	230400	288000
	30	30	JAN	796416	230400	294000
	31	31	JAN	796416	228000	288000
	32	01	FEB	796416	228000	288000
	33	02	FEB	784704	225600	282000
	34	03	FEB	784704	223200	276000
	35	04	FEB	796416	223200	270000
	36	05	FEB	796416	223200	270000
	37	06	FEB	796416	225600	270000
	38	07	FEB	772992	230400	276000
