R	link	va	daily
S	VARIABLES	BEGIN	END
	28	1	42

R	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-263	0	-263	-263	263	0	263	263	0	4765	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	8574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2571	0	-2571	-2571	2571	0	2571	2571	0	770	10	0	10	10	10	0	10	10	0	0	0	0	0	0	13	0	13	13
	4	04	JAN	-350	0	-350	-350	350	0	350	350	0	-1596	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-1388	0	-1388	-1388	1388	0	1388	1388	0	-3472	1	0	1	1	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-10387	0	-10387	-10387	10387	0	10387	10387	0	-12995	-26	0	-26	-26	100	0	100	100	0	0	0	0	0	0	52	0	52	52
	7	07	JAN	9481	0	9481	9481	9481	0	9481	9481	0	15954	39	0	39	39	39	0	39	39	0	0	0	0	0	0	47	0	47	47
	8	08	JAN	-274	0	-274	-274	274	0	274	274	0	3072	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	4479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2128	0	-2128	-2128	2128	0	2128	2128	0	2423	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	11	11	JAN	-1849	0	-1849	-1849	1849	0	1849	1849	0	2765	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	12	12	JAN	0	0	0	0	0	0	0	0	0	8655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-777	0	-777	-777	777	0	777	777	0	-777	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	14	14	JAN	-16239	0	-16239	-16239	16239	0	16239	16239	0	-15568	202	0	202	202	225	0	225	225	0	0	0	0	0	0	81	0	81	81
	15	15	JAN	-187	0	-187	-187	518	0	518	518	0	6662	-367	0	-367	-367	367	0	367	367	0	0	0	0	0	0	3	0	3	3
	16	16	JAN	92	0	92	92	92	0	92	92	0	4272	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	250	0	250	250	1105	0	1105	1105	0	6408	63	0	63	63	64	0	64	64	0	0	0	0	0	0	6	0	6	6
	18	18	JAN	-444	0	-444	-444	444	0	444	444	0	6386	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-2495	0	-2495	-2495	2495	0	2495	2495	0	537	2033	0	2033	2033	2033	0	2033	2033	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	-7757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-5512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	23331	0	23331	23331	23331	0	23331	23331	0	21383	5818	0	5818	5818	5818	0	5818	5818	0.00	0	0.00	0.00	100.00	0	117	0	117	117
	23	23	JAN	8667	0	8667	8667	8667	0	8667	8667	0	6567	34	0	34	34	34	0	34	34	0	0	0	0	0	0	43	0	43	43
	24	24	JAN	2135	0	2135	2135	2135	0	2135	2135	0	738	203	0	203	203	203	0	203	203	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	1509	0	1509	1509	1509	0	1509	1509	0	1265	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	790	0	790	790	790	0	790	790	0	3044	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	72000	0	72000	72000	72000	0	72000	72000	0	71698	80	0	80	80	94	0	94	94	23.96	0	23.96	23.96	100.00	0	360	0	360	360
	28	28	JAN	56007	0	56007	56007	56007	0	56007	56007	0	55550	-87	0	-87	-87	89	0	89	89	0.01	0	0.01	0.01	100.00	0	280	0	280	280
	29	29	JAN	5783	0	5783	5783	5783	0	5783	5783	0	8961	-332	0	-332	-332	343	0	343	343	0.03	0	0.03	0.03	100.00	0	29	0	29	29
	30	30	JAN	463	0	463	463	463	0	463	463	0	1394	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	35487	0	35487	35487	35487	0	35487	35487	0	36318	193	0	193	193	193	0	193	193	0.00	0	0.00	0.00	100.00	0	177	0	177	177
	32	01	FEB	20	0	20	20	20	0	20	20	0	-792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	74	0	74	74	74	0	74	74	0	-2616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	41	0	41	41	41	0	41	41	0	-1656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-3591	0	-3591	-3591	3591	0	3591	3591	0	-4764	16	0	16	16	16	0	16	16	0	0	0	0	0	0	18	0	18	18
	36	05	FEB	-2028	0	-2028	-2028	2028	0	2028	2028	0	-2242	-27	0	-27	-27	42	0	42	42	0	0	0	0	0	0	10	0	10	10
	37	06	FEB	0	0	0	0	0	0	0	0	0	-372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1117	0	1117	1117	1117	0	1117	1117	0	-122	-1005	0	-1005	-1005	1005	0	1005	1005	0	0	0	0	0	0	6	0	6	6
	39	08	FEB	2184	0	2184	2184	2184	0	2184	2184	0	-2127	-463	0	-463	-463	468	0	468	468	0	0	0	0	0	0	11	0	11	11
	40	09	FEB	28280	0	28280	28280	28280	0	28280	28280	0	26870	1596	0	1596	1596	1717	0	1717	1717	0.00	0	0.00	0.00	100.00	0	141	0	141	141
	41	10	FEB	0	0	0	0	0	0	0	0	0	1911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
