U	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

U	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	228000	270000
	26	26	JAN	761280	230400	270000
	27	27	JAN	772992	232800	264000
	28	28	JAN	772992	237600	264000
	29	29	JAN	772992	237600	270000
	30	30	JAN	772992	230400	270000
	31	31	JAN	784704	230400	270000
	32	01	FEB	772992	230400	288000
	33	02	FEB	772992	225600	282000
	34	03	FEB	761280	225600	282000
	35	04	FEB	761280	220800	282000
	36	05	FEB	772992	218400	270000
	37	06	FEB	761280	223200	270000
	38	07	FEB	761280	216000	264000
