U	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55928400	55928400	105360	55823040	56033760	0.00	0	0.00	0.00	1308408	0	0	0	0	0	0	0	1247248	76292	1170956	1323541	21516	3048	18468	24564	17687	5112	12575	22799	92	35	57	127	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	6000	264000	276000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112968	26178	86791	139146	0	0	0	0	N/A	N/A	N/A	N/A	86067	12187	73880	98254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	164295	100083	64212	264378	0	0	0	0	0	1259280	10512	1248768	1269792	0	0	0	0	209479	119873	89606	329352
	26	26	JAN	56120400	56120400	362640	55757760	56483040	0.00	0.00	0.00	0.00	1310808	-7362	7362	-14725	0	0	0	0	1296720	107564	1189155	1404284	21516	3048	18468	24564	21174	7354	13820	28529	90	0	89	90	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	6000	264000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107580	28095	79485	135676	0	0	0	0	N/A	N/A	N/A	N/A	86068	12187	73881	98255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	122683	81598	41085	204281	0	0	0	0	0	1261680	912	1260768	1262592	0	0	0	0	200763	122003	78760	322765
	27	27	JAN	56333760	56333760	192000	56141760	56525760	0.00	0	0.00	0.00	1320691	0	0	0	0	0	0	0	1143284	118186	1025098	1261470	21516	3048	18468	24564	22136	1879	20257	24015	75	18	57	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72959	5640	67319	78599	0	0	0	0	N/A	N/A	N/A	N/A	86067	12187	73880	98254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	243194	131171	112023	374365	0	0	0	0	0	1269792	2400	1267392	1272192	0	0	0	0	224855	138145	86710	363000
	28	28	JAN	56717760	56717760	192000	56525760	56909760	0.00	0	0.00	0.00	1325491	0	0	0	0	0	0	0	1018596	148125	870471	1166721	21516	3048	18468	24564	20494	1155	19339	21649	71	19	52	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	237600	2400	235200	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49917	6661	43256	56579	0	0	0	0	N/A	N/A	N/A	N/A	86068	12187	73881	98255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	347994	159098	188896	507093	0	0	0	0	0	1274592	2400	1272192	1276992	0	0	0	0	298340	152174	146167	450514
	29	29	JAN	57047760	57047760	138000	56909760	57185760	0.00	0	0.00	0.00	1330891	0	0	0	0	0	0	0	1152856	169464	983392	1322321	21516	3048	18468	24564	17668	3614	14055	21282	124	4	120	129	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	237600	2400	235200	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83860	9622	74238	93483	0	0	0	0	N/A	N/A	N/A	N/A	86067	12187	73880	98254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	250905	162908	87997	413813	0	0	0	0	0	1280592	3600	1276992	1284192	0	0	0	0	247339	145223	102116	392562
	30	30	JAN	56471760	56471760	330000	56141760	56801760	0.00	0	0.00	0.00	1323691	0	0	0	0	0	0	0	1114060	147282	966778	1261342	21516	3048	18468	24564	13922	580	13342	14501	90	28	62	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	230400	0	230400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73205	13254	59951	86459	0	0	0	0	N/A	N/A	N/A	N/A	86068	12187	73881	98255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	268065	158135	109929	426200	0	0	0	0	0	1273392	6000	1267392	1279392	0	0	0	0	242413	137162	105251	379574
	31	31	JAN	56823120	56823120	681360	56141760	57504480	0.00	0	0.00	0.00	1336574	0	0	0	0	0	0	0	1103587	137539	966048	1241126	21516	3048	18468	24564	12496	1375	11121	13871	110	68	42	178	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	230400	0	230400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64465	25602	38863	90067	0	0	0	0	N/A	N/A	N/A	N/A	86067	12187	73880	98254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	280104	149784	130320	429888	0	0	0	0	0	1285104	17712	1267392	1302816	0	0	0	0	254050	128199	125851	382249
	32	01	FEB	57461760	57461760	1086720	56375040	58548480	0.00	0	0.00	0.00	1339891	0	0	0	0	0	0	0	1127368	111710	1015657	1239078	25200	4680	20520	29880	10174	3926	6249	14100	262	16	246	277	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	0	288000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81234	24264	56970	105498	0	0	0	0	N/A	N/A	N/A	N/A	100803	18683	82121	119486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	280894	116372	164523	397266	0	0	0	0	0	1291392	28224	1263168	1319616	0	0	0	0	271568	115078	156490	386645
