system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	 	 	 	 
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	230305	0	230305	230305	1121	0	1121	1121	0	0	5929	0	5929	5929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-23096	0	-23096	-23096	0	0	0	0	1.00	0	1.00	1.00	7853	0	7853	7853	7853	0	7853	7853	10	0	10	10
	2	01	JAN	01:00	236460	0	236460	236460	1863	0	1863	1863	0	0	6985	0	6985	6985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	7648	0	7648	7648	7648	0	7648	7648	10	0	10	10
	3	01	JAN	02:00	196230	0	196230	196230	415	0	415	415	0	0	6796	0	6796	6796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8989	0	8989	8989	8989	0	8989	8989	10	0	10	10
	4	01	JAN	03:00	208590	0	208590	208590	2364	0	2364	2364	0	0	7367	0	7367	7367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8577	0	8577	8577	8577	0	8577	8577	10	0	10	10
	5	01	JAN	04:00	170490	0	170490	170490	-2288	0	-2288	-2288	0	0	6239	0	6239	6239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	9847	0	9847	9847	9847	0	9847	9847	10	0	10	10
	6	01	JAN	05:00	250500	0	250500	250500	-194	0	-194	-194	0	0	5562	0	5562	5562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	7180	0	7180	7180	7180	0	7180	7180	10	0	10	10
	7	01	JAN	06:00	282989	0	282989	282989	-200	0	-200	-200	0	0	4929	0	4929	4929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	6097	0	6097	6097	6097	0	6097	6097	10	0	10	10
	8	01	JAN	07:00	250500	0	250500	250500	-647	0	-647	-647	0	0	4487	0	4487	4487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65890	0	65890	65890	0	0	0	0	1.00	0	1.00	1.00	7180	0	7180	7180	7180	0	7180	7180	10	0	10	10
	9	01	JAN	08:00	250500	0	250500	250500	-1167	0	-1167	-1167	0	0	3942	0	3942	3942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69905	0	69905	69905	0	0	0	0	1.00	0	1.00	1.00	7180	0	7180	7180	7180	0	7180	7180	10	0	10	10
	10	01	JAN	09:00	257422	0	257422	257422	-373	0	-373	-373	0	0	4209	0	4209	4209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70249	0	70249	70249	0	0	0	0	1.00	0	1.00	1.00	6949	0	6949	6949	6573	0	6573	6573	10	0	10	10
	11	01	JAN	10:00	292500	0	292500	292500	127	0	127	127	0	0	4552	0	4552	4552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11922	0	11922	11922	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5404	0	5404	5404	10	0	10	10
	12	01	JAN	11:00	277350	0	277350	277350	672	0	672	672	0	0	5751	0	5751	5751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6285	0	6285	6285	5909	0	5909	5909	10	0	10	10
	13	01	JAN	12:00	267090	0	267090	267090	714	0	714	714	0	0	5897	0	5897	5897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6627	0	6627	6627	6251	0	6251	6251	10	0	10	10
	14	01	JAN	13:00	263700	0	263700	263700	-371	0	-371	-371	0	0	4999	0	4999	4999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6740	0	6740	6740	6740	0	6740	6740	10	0	10	10
	15	01	JAN	14:00	292500	0	292500	292500	-332	0	-332	-332	0	0	3356	0	3356	3356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9056	0	9056	9056	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5275	0	5275	5275	10	0	10	10
	16	01	JAN	15:00	292500	0	292500	292500	-62	0	-62	-62	0	0	3679	0	3679	3679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59785	0	59785	59785	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5404	0	5404	5404	10	0	10	10
	17	01	JAN	16:00	250500	0	250500	250500	300	0	300	300	0	0	6262	0	6262	6262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	45967	0	45967	45967	0	0	0	0	1.00	0	1.00	1.00	7180	0	7180	7180	6804	0	6804	6804	10	0	10	10
	18	01	JAN	17:00	279983	0	279983	279983	1230	0	1230	1230	0	0	6885	0	6885	6885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6197	0	6197	6197	5821	0	5821	5821	10	0	10	10
	19	01	JAN	18:00	268920	0	268920	268920	2556	0	2556	2556	0	0	7844	0	7844	7844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6566	0	6566	6566	6190	0	6190	6190	10	0	10	10
	20	01	JAN	19:00	250500	0	250500	250500	2439	0	2439	2439	0	0	8446	0	8446	8446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-26651	0	-26651	-26651	0	0	0	0	1.00	0	1.00	1.00	7180	0	7180	7180	7180	0	7180	7180	10	0	10	10
	21	01	JAN	20:00	263794	0	263794	263794	3021	0	3021	3021	0	0	7701	0	7701	7701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	13927	0	13927	13927	0	0	0	0	1.00	0	1.00	1.00	6737	0	6737	6737	6727	0	6727	6727	10	0	10	10
	22	01	JAN	21:00	250500	0	250500	250500	3290	0	3290	3290	0	0	8547	0	8547	8547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-4396	0	-4396	-4396	0	0	0	0	1.00	0	1.00	1.00	7180	0	7180	7180	7180	0	7180	7180	10	0	10	10
	23	01	JAN	22:00	250500	0	250500	250500	3256	0	3256	3256	0	0	9452	0	9452	9452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-43006	0	-43006	-43006	0	0	0	0	1.00	0	1.00	1.00	7180	0	7180	7180	7180	0	7180	7180	10	0	10	10
	24	01	JAN	23:00	250500	0	250500	250500	3668	0	3668	3668	0	0	9375	0	9375	9375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-28948	0	-28948	-28948	0	0	0	0	1.00	0	1.00	1.00	7180	0	7180	7180	7180	0	7180	7180	10	0	10	10
	25	02	JAN	00:00	231960	0	231960	231960	2505	0	2505	2505	0	0	7973	0	7973	7973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6823	0	6823	6823	6823	0	6823	6823	9	0	9	9
	26	02	JAN	01:00	221250	0	221250	221250	2514	0	2514	2514	0	0	9032	0	9032	9032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	7180	0	7180	7180	6795	0	6795	6795	9	0	9	9
	27	02	JAN	02:00	254250	0	254250	254250	2611	0	2611	2611	0	0	8413	0	8413	8413	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6580	0	6580	6580	6649	0	6649	6649	12	0	12	12
	28	02	JAN	03:00	254250	0	254250	254250	1941	0	1941	1941	0	0	8570	0	8570	8570	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6580	0	6580	6580	6649	0	6649	6649	12	0	12	12
	29	02	JAN	04:00	254250	0	254250	254250	1473	0	1473	1473	0	0	8357	0	8357	8357	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6580	0	6580	6580	6649	0	6649	6649	12	0	12	12
	30	02	JAN	05:00	257305	0	257305	257305	1857	0	1857	1857	0	0	8433	0	8433	8433	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1109	0	1109	1109	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6548	0	6548	6548	12	0	12	12
	31	02	JAN	06:00	288268	0	288268	288268	2195	0	2195	2195	0	0	8109	0	8109	8109	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5446	0	5446	5446	5515	0	5515	5515	12	0	12	12
	32	02	JAN	07:00	281100	0	281100	281100	2146	0	2146	2146	0	0	8241	0	8241	8241	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5685	0	5685	5685	5754	0	5754	5754	12	0	12	12
	33	02	JAN	08:00	308711	0	308711	308711	2232	0	2232	2232	0	0	7508	0	7508	7508	0	0	0	0	827	0	827	827	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4953	0	4953	4953	5249	0	5249	5249	12	0	12	12
	34	02	JAN	09:00	296250	0	296250	296250	1532	0	1532	1532	0	0	6399	0	6399	6399	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21345	0	21345	21345	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	5120	0	5120	5120	12	0	12	12
	35	02	JAN	10:00	345338	0	345338	345338	1718	0	1718	1718	0	0	5847	0	5847	5847	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4288	0	4288	4288	4773	0	4773	4773	12	0	12	12
	36	02	JAN	11:00	310391	0	310391	310391	1760	0	1760	1760	0	0	7098	0	7098	7098	0	0	0	0	1463	0	1463	1463	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5427	0	5427	5427	6043	0	6043	6043	12	0	12	12
	37	02	JAN	12:00	323241	0	323241	323241	2667	0	2667	2667	0	0	7142	0	7142	7142	0	0	0	0	1281	0	1281	1281	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4847	0	4847	4847	5463	0	5463	5463	12	0	12	12
	38	02	JAN	13:00	266880	0	266880	266880	2255	0	2255	2255	0	0	7690	0	7690	7690	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6159	0	6159	6159	6228	0	6228	6228	12	0	12	12
	39	02	JAN	14:00	254250	0	254250	254250	970	0	970	970	0	0	7289	0	7289	7289	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-19127	0	-19127	-19127	0	0	0	0	1.00	0	1.00	1.00	6580	0	6580	6580	6649	0	6649	6649	12	0	12	12
