system	set of areas	va	daily
	VARIABLES	BEGIN	END
	58	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6084823	0	6084823	6084823	21401	0	21401	21401	0	0	149191	0	149191	149191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42959	0	42959	42959	0	0	0	0	24.00	0	24.00	24.00	169893	0	169893	169893	166371	0	166371	166371	240	0	240	240
	2	02	JAN	6748445	0	6748445	6748445	29845	0	29845	29845	0	0	156269	0	156269	156269	0	0	0	0	14671	0	14671	14671	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-176183	0	-176183	-176183	0	0	0	0	24.00	0	24.00	24.00	136598	0	136598	136598	138219	0	138219	138219	264	0	264	264
	3	03	JAN	8786881	0	8786881	8786881	-26556	0	-26556	-26556	0	0	35469	0	35469	35469	0	0	0	0	32125	0	32125	32125	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	280230	0	280230	280230	0	0	0	0	24.00	0	24.00	24.00	106595	0	106595	106595	119129	0	119129	119129	364	0	364	364
	4	04	JAN	6039060	0	6039060	6039060	-57173	0	-57173	-57173	0	0	99978	0	99978	99978	0	0	0	0	11412	0	11412	11412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-25382	0	-25382	-25382	0	0	0	0	24.00	0	24.00	24.00	157528	0	157528	157528	160312	0	160312	160312	244	0	244	244
	5	05	JAN	4947498	0	4947498	4947498	20225	0	20225	20225	0	0	214568	0	214568	214568	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-177577	0	-177577	-177577	0	0	0	0	24.00	0	24.00	24.00	197343	0	197343	197343	194234	0	194234	194234	222	0	222	222
	6	06	JAN	6373271	0	6373271	6373271	12624	0	12624	12624	0	0	125888	0	125888	125888	0	0	0	0	9468	0	9468	9468	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	206999	0	206999	206999	0	0	0	0	24.00	0	24.00	24.00	156707	0	156707	156707	151001	0	151001	151001	263	0	263	263
	7	07	JAN	6260956	0	6260956	6260956	-4248	0	-4248	-4248	0	0	104248	0	104248	104248	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-307143	0	-307143	-307143	0	0	0	0	24.00	0	24.00	24.00	157861	0	157861	157861	153265	0	153265	153265	219	0	219	219
	8	08	JAN	8680769	0	8680769	8680769	20039	0	20039	20039	0	0	95441	0	95441	95441	0	0	0	0	42959	0	42959	42959	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	321214	0	321214	321214	0	0	0	0	24.00	0	24.00	24.00	112501	0	112501	112501	109327	0	109327	109327	358	0	358	358
