EE	link	va	daily
FF	VARIABLES	BEGIN	END
	28	1	42

EE	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	18223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	158	0	158	158	158	0	158	158	0	20014	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	1923	0	1923	1923	1923	0	1923	1923	0	18692	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	2531	0	2531	2531	2531	0	2531	2531	0	17748	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	391	0	391	391	391	0	391	391	0	13525	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	16449	0	16449	16449	16449	0	16449	16449	0	18691	9792	0	9792	9792	9792	0	9792	9792	0	0	0	0	0	0	82	0	82	82
	7	07	JAN	49700	0	49700	49700	49700	0	49700	49700	0	43719	201	0	201	201	201	0	201	201	0.00	0	0.00	0.00	100.00	0	249	0	249	249
	8	08	JAN	16539	0	16539	16539	16539	0	16539	16539	0	20943	80	0	80	80	80	0	80	80	0.00	0	0.00	0.00	100.00	0	83	0	83	83
	9	09	JAN	6111	0	6111	6111	6111	0	6111	6111	0	13265	29	0	29	29	29	0	29	29	0	0	0	0	0	0	31	0	31	31
	10	10	JAN	12206	0	12206	12206	12206	0	12206	12206	0	13258	60	0	60	60	60	0	60	60	0	0	0	0	100.00	0	61	0	61	61
	11	11	JAN	4438	0	4438	4438	4438	0	4438	4438	0	6283	21	0	21	21	21	0	21	21	0	0	0	0	0	0	22	0	22	22
	12	12	JAN	464	0	464	464	464	0	464	464	0	5245	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	16484	0	16484	16484	16484	0	16484	16484	0	16484	62	0	62	62	62	0	62	62	0	0	0	0	0	0	82	0	82	82
	14	14	JAN	49	0	49	49	1939	0	1939	1939	0	-3309	523	0	523	523	523	0	523	523	0	0	0	0	0	0	10	0	10	10
	15	15	JAN	3645	0	3645	3645	3645	0	3645	3645	0	16812	-561	0	-561	-561	567	0	567	567	0	0	0	0	0	0	18	0	18	18
	16	16	JAN	0	0	0	0	0	0	0	0	0	9734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-1095	0	-1095	-1095	1095	0	1095	1095	0	9532	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	18	18	JAN	48	0	48	48	48	0	48	48	0	11085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-2086	0	-2086	-2086	2086	0	2086	2086	0	7798	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	20	20	JAN	0	0	0	0	0	0	0	0	0	8806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	10168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	24257	0	24257	24257	24526	0	24526	24526	0	26288	46	0	46	46	112	0	112	112	0	0	0	0	0	0	123	0	123	123
	23	23	JAN	1269	0	1269	1269	1269	0	1269	1269	0	6789	58	0	58	58	58	0	58	58	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	1284	0	1284	1284	1284	0	1284	1284	0	8412	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	0	0	0	0	0	0	0	0	0	11014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	14116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-14904	0	-14904	-14904	14904	0	14904	14904	0	-13430	13671	0	13671	13671	13671	0	13671	13671	0	0	0	0	0	0	75	0	75	75
	28	28	JAN	-30476	0	-30476	-30476	30476	0	30476	30476	0	-26477	19395	0	19395	19395	19395	0	19395	19395	0	0	0	0	0	0	152	0	152	152
	29	29	JAN	-7413	0	-7413	-7413	7413	0	7413	7413	0	1811	30041	0	30041	30041	30041	0	30041	30041	0	0	0	0	0	0	37	0	37	37
	30	30	JAN	-4552	0	-4552	-4552	4552	0	4552	4552	0	6598	23	0	23	23	23	0	23	23	0	0	0	0	0	0	23	0	23	23
	31	31	JAN	-10906	0	-10906	-10906	10906	0	10906	10906	0	-9259	136318	0	136318	136318	136318	0	136318	136318	0	0	0	0	0	0	55	0	55	55
	32	01	FEB	-653	0	-653	-653	653	0	653	653	0	-2152	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	33	02	FEB	-15890	0	-15890	-15890	15890	0	15890	15890	0	-18313	81	0	81	81	81	0	81	81	0.00	0	0.00	0.00	0	100.00	79	0	79	79
	34	03	FEB	-1111	0	-1111	-1111	1111	0	1111	1111	0	1405	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	35	04	FEB	0	0	0	0	0	0	0	0	0	5504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-999	0	-999	-999	999	0	999	999	0	-2917	5200	0	5200	5200	5200	0	5200	5200	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	3758	0	3758	3758	3758	0	3758	3758	0	1894	13	0	13	13	13	0	13	13	0	0	0	0	0	0	19	0	19	19
	38	07	FEB	-316	0	-316	-316	1669	0	1669	1669	0	-9019	59	0	59	59	59	0	59	59	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	-6842	0	-6842	-6842	6994	0	6994	6994	0	-20641	27	0	27	27	27	0	27	27	0	0	0	0	0	0	35	0	35	35
	40	09	FEB	-5467	0	-5467	-5467	5467	0	5467	5467	0	-11465	42	0	42	42	42	0	42	42	0	0	0	0	0	0	27	0	27	27
	41	10	FEB	0	0	0	0	0	0	0	0	0	12258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	11526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
