rmsT-uhtT_uvwT-flmF-hbrF-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT_uvwT-flmF-hbrF-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14103622649	0	0	0	0	10000.00	0	10000.00	10000.00	127524	9804	113940	136717	64628	20441	36369	84033	0	0	0	0	31882	2452	28484	34181	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14312223689	0	0	0	0	10000.00	0	10000.00	10000.00	127524	9803	113940	136716	68439	22950	36021	86023	0	0	0	0	31882	2453	28483	34182	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14359626739	0	0	0	0	10000.00	0	10000.00	10000.00	127524	9803	113940	136716	65957	10517	51149	74570	0	0	0	0	31882	2452	28484	34181	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14284505217	0	0	0	0	10000.00	0	10000.00	10000.00	112591	19271	86230	131760	52412	8619	41069	61947	0	0	0	0	28147	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	13850741818	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19275	86220	131760	46498	2509	43556	49688	0	0	0	0	28147	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12881728403	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19275	86220	131760	36673	4780	29922	40338	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12807983707	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19275	86220	131760	35866	3210	31939	39801	0	0	0	0	28147	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15215343248	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19275	86220	131760	63645	7981	55436	74457	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
