13_PT	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

13_PT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2675699	2675699	990449	1685250	3666148	141.58	0.58	141.01	142.16	2856	504	2352	3360	19631	0	19631	19631	7426	0	7426	7426	0	0	0	0	0	0	0	0	0	0	0	0	17700	7450	10250	25150	0	0	0	0	15000	3000	12000	18000	0	0	0	0	3117	957	2160	4075	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1672885	1672885	622135	1050750	2295021	165.59	48.22	117.37	213.81	2856	504	2352	3360	14754	0	14754	14754	14151	0	14151	14151	0	0	0	0	0	0	0	0	0	0	0	0	10588	4838	5750	15426	0	0	0	0	15000	3000	12000	18000	0	0	0	0	1483	796	688	2279	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2188047	2188047	793541	1394506	2981588	130.91	5.22	125.68	136.13	2856	504	2352	3360	16266	0	16266	16266	12630	0	12630	12630	0	0	0	0	0	0	0	0	0	0	0	0	14241	6053	8188	20295	0	0	0	0	15000	3000	12000	18000	0	0	0	0	1819	341	1479	2160	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1632975	1632975	500525	1132450	2133500	105.38	4.88	100.50	110.26	2856	504	2352	3360	26148	0	26148	26148	14710	0	14710	14710	0	0	0	0	0	0	0	0	0	0	0	0	9975	3525	6450	13500	0	0	0	0	17325	175	17150	17500	0	0	0	0	1108	920	189	2028	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3348223	3348223	119023	3229200	3467245	140.10	0.66	139.44	140.76	2856	504	2352	3360	22076	0	22076	22076	7949	0	7949	7949	0	0	0	0	0	0	0	0	0	0	0	0	22044	844	21200	22888	0	0	0	0	18000	0	18000	18000	0	0	0	0	3559	1031	2528	4590	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3451275	3451275	447675	3003600	3898950	141.88	0.87	141.01	142.74	2856	504	2352	3360	32417	0	32417	32417	9025	0	9025	9025	0	0	0	0	0	0	0	0	0	0	0	0	22775	3175	19600	25950	0	0	0	0	18000	0	18000	18000	0	0	0	0	2835	1485	1350	4320	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3779392	3779392	77307	3702085	3856698	130.42	6.11	124.30	136.53	2856	504	2352	3360	11843	0	11843	11843	13801	0	13801	13801	0	0	0	0	0	0	0	0	0	0	0	0	25102	548	24554	25650	0	0	0	0	18000	0	18000	18000	0	0	0	0	2972	812	2160	3785	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	236000	236000	2000	234000	238000	119.16	1.30	117.86	120.45	3108	540	2568	3648	34499	0	34499	34499	16361	0	16361	16361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17800	100	17700	17900	0	0	0	0	3771	819	2953	4590	0	0	0	0	0	0	0	0	0	0	0	0
