at	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

at	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	5622830	5622830	186804	5364177	5798711	-9.99	0	-9.99	-9.99	41020	3756	38340	46332	21902	7629	12243	30895	0	0	0	0	27351	2506	25560	30894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	5371936	5371936	345336	4952920	5798711	-9.99	0	-9.99	-9.99	41020	3756	38340	46332	28225	3123	23949	31318	0	0	0	0	27350	2506	25559	30893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	5338364	5338364	304723	4952920	5697996	-9.99	0	-9.99	-9.99	41020	3756	38340	46332	35875	5950	27980	42343	0	0	0	0	27351	2506	25560	30894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	5369400	5369400	266191	5046027	5697996	-9.99	0	-9.99	-9.99	37773	6203	29352	44112	21158	5181	14277	26780	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	5444556	5444556	362693	5046027	5923463	-9.99	0	-9.99	-9.99	37772	6203	29352	44112	35228	6115	27452	42394	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	5478127	5478127	358334	5046027	5923463	-9.99	0	-9.99	-9.99	37772	6203	29352	44112	20752	8274	13766	32375	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	5555829	5555829	372050	5046027	5923463	-9.99	0	-9.99	-9.99	37772	6203	29352	44112	18144	4947	11344	22968	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	5706140	5706140	307341	5271494	5923463	-9.99	0	-9.99	-9.99	37772	6203	29352	44112	23654	5235	16308	28114	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
