E	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

E	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	9	1	9	4	1	6	5	4	1	1	1	6	1	1	5	3	5	4
	2	02	JAN	9	4	6	4	1	6	5	4	1	1	1	6	1	1	5	3	5	4
	3	03	JAN	6	2	6	4	1	6	5	4	1	1	1	6	1	1	5	3	5	4
	4	04	JAN	6	2	6	4	1	6	6	4	1	1	1	6	1	1	5	3	6	4
	5	05	JAN	6	7	6	4	1	6	1	4	1	1	1	6	1	1	5	1	1	4
	6	06	JAN	6	7	8	4	1	6	8	4	1	1	1	6	1	1	5	1	8	4
	7	07	JAN	5	4	6	7	1	6	5	7	1	1	1	6	1	1	5	1	5	7
	8	08	JAN	5	4	6	7	1	6	3	4	1	8	1	6	1	1	6	1	8	4
	9	09	JAN	3	4	6	7	1	6	5	4	1	8	1	6	1	1	6	1	5	4
	10	10	JAN	3	4	5	7	1	6	5	7	1	1	1	6	1	1	5	1	5	7
	11	11	JAN	5	7	5	7	1	6	5	10	1	1	1	6	1	1	5	7	5	7
	12	12	JAN	1	4	6	7	1	6	4	7	1	8	1	6	1	1	5	7	5	7
	13	13	JAN	6	2	6	7	1	6	4	7	1	8	1	6	1	1	5	7	4	7
	14	14	JAN	6	9	6	7	1	6	5	7	1	8	1	6	1	1	5	7	5	7
	15	15	JAN	6	9	6	7	1	6	4	1	1	3	1	6	1	1	6	7	3	7
	16	16	JAN	6	9	6	7	1	6	9	1	1	3	1	6	1	1	6	7	9	7
	17	17	JAN	6	7	6	7	1	6	9	3	1	1	1	6	1	1	6	7	9	3
	18	18	JAN	6	7	6	7	1	6	4	3	1	1	1	6	1	1	5	3	4	3
