A-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

A-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44203100	44203100	0	44203100	44203100	75.00	0	75.00	75.00	1186676	1169	0	1169	1169	0	0	0	1242710	0	1242710	1242710	17856	0	17856	17856	18060	0	18060	18060	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	266989	0	266989	266989	70328	0	70328	70328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74149	0	74149	74149	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	159483	0	159483	159483	202790	0	202790	202790	0	0	0	0	1908	0	1908	1908
	2	02	JAN	44374934	44374934	0	44374934	44374934	80.00	0	80.00	80.00	1190738	-118	0	-118	-118	0	0	0	1247019	0	1247019	1247019	17856	0	17856	17856	15546	0	15546	15546	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	66281	0	66281	66281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74738	0	74738	74738	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	154519	0	154519	154519	189139	0	189139	189139	0	0	0	0	1729	0	1729	1729
	3	03	JAN	40841156	40841156	0	40841156	40841156	79.97	0	79.97	79.97	1146566	-4600	0	-4600	-4600	0	0	0	1201799	0	1201799	1201799	17856	0	17856	17856	13685	0	13685	13685	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	22108	0	22108	22108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71023	0	71023	71023	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	213092	0	213092	213092	197991	0	197991	197991	0	0	0	0	1489	0	1489	1489
	4	04	JAN	42491400	42491400	0	42491400	42491400	80.00	0	80.00	80.00	1167194	-6170	0	-6170	-6170	0	0	0	1227277	0	1227277	1227277	17856	0	17856	17856	14935	0	14935	14935	70	0	70	70	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	42737	0	42737	42737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73094	0	73094	73094	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	192463	0	192463	192463	199503	0	199503	199503	0	0	0	0	1628	0	1628	1628
	5	05	JAN	40844774	40844774	0	40844774	40844774	79.16	0	79.16	79.16	1149161	122	0	122	122	0	0	0	1199588	0	1199588	1199588	17856	0	17856	17856	12533	0	12533	12533	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	13904	0	13904	13904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70937	0	70937	70937	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	216496	0	216496	216496	203551	0	203551	203551	0	0	0	0	1468	0	1468	1468
	6	06	JAN	39072480	39072480	0	39072480	39072480	59.11	0	59.11	59.11	1124458	58490	0	58490	58490	0	0	0	1108447	0	1108447	1108447	17856	0	17856	17856	13390	0	13390	13390	25	0	25	25	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63250	0	63250	63250	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	230400	0	230400	230400	200076	0	200076	200076	0	0	0	0	1368	0	1368	1368
	7	07	JAN	37898721	37898721	0	37898721	37898721	52.99	0	52.99	52.99	1105251	35813	0	35813	35813	0	0	0	1114313	0	1114313	1114313	17856	0	17856	17856	17773	0	17773	17773	52	0	52	52	0	0	0	0	0	0	0	0	796416	0	796416	796416	254659	0	254659	254659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63370	0	63370	63370	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	251741	0	251741	251741	225144	0	225144	225144	0	0	0	0	1368	0	1368	1368
	8	08	JAN	46225994	46225994	0	46225994	46225994	80.00	0	80.00	80.00	1213877	370	0	370	370	0	0	0	1274062	0	1274062	1274062	17856	0	17856	17856	17735	0	17735	17735	121	0	121	121	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	89419	0	89419	89419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76885	0	76885	76885	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	136181	0	136181	136181	158017	0	158017	158017	0	0	0	0	2101	0	2101	2101
	9	09	JAN	44970158	44970158	0	44970158	44970158	80.00	0	80.00	80.00	1215161	-25	0	-25	-25	0	0	0	1272195	0	1272195	1272195	17856	0	17856	17856	16583	0	16583	16583	132	0	132	132	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	64937	0	64937	64937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76822	0	76822	76822	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	160663	0	160663	160663	158446	0	158446	158446	0	0	0	0	1823	0	1823	1823
	10	10	JAN	48412753	48412753	0	48412753	48412753	80.00	0	80.00	80.00	1258193	-2605	0	-2605	-2605	0	0	0	1328246	0	1328246	1328246	17856	0	17856	17856	22643	0	22643	22643	131	0	131	131	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	107969	0	107969	107969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81201	0	81201	81201	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	108031	0	108031	108031	154220	0	154220	154220	0	0	0	0	2041	0	2041	2041
	11	11	JAN	47033990	47033990	0	47033990	47033990	80.00	0	80.00	80.00	1240959	-6607	0	-6607	-6607	0	0	0	1311070	0	1311070	1311070	17856	0	17856	17856	20013	0	20013	20013	96	0	96	96	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	90735	0	90735	90735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79923	0	79923	79923	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	125265	0	125265	125265	152399	0	152399	152399	0	0	0	0	2017	0	2017	2017
	12	12	JAN	45227146	45227146	0	45227146	45227146	80.00	0	80.00	80.00	1218373	-2063	0	-2063	-2063	0	0	0	1277601	0	1277601	1277601	17856	0	17856	17856	16207	0	16207	16207	163	0	163	163	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	68149	0	68149	68149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77322	0	77322	77322	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	147851	0	147851	147851	156567	0	156567	156567	0	0	0	0	1822	0	1822	1822
	13	13	JAN	39732480	39732480	0	39732480	39732480	56.11	0	56.11	56.11	1135258	69863	0	69863	69863	0	0	0	1106258	0	1106258	1106258	17856	0	17856	17856	10444	0	10444	10444	99	0	99	99	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63306	0	63306	63306	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	216000	0	216000	216000	170234	0	170234	170234	0	0	0	0	1392	0	1392	1392
