fr	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	25066164	25066164	1499007	23046038	26632869	55.04	9.43	41.71	61.93	91432	16851	74016	114228	80655	54544	4210	127804	0	0	0	0	38076	7018	30823	47570	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	25084531	25084531	2188372	21990518	26692933	56.10	10.05	41.90	63.72	91432	16851	74016	114228	92410	65432	0	142774	0	0	0	0	38075	7018	30822	47569	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	26377186	26377186	398567	25816791	26709838	60.26	2.61	56.58	62.39	91432	16852	74015	114228	90404	38680	38361	131015	0	0	0	0	38076	7018	30823	47570	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	25425061	25425061	798024	24523388	26463692	60.75	0.67	60.06	61.65	91000	3910	87624	96480	89592	12534	72034	100473	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	24898548	24898548	1704096	23243227	27243063	59.70	2.38	57.13	62.86	91000	3910	87624	96480	63913	24738	46224	98898	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	23363759	23363759	2909629	20663884	27402920	53.44	6.92	45.12	62.08	91000	3910	87624	96480	23232	26069	0	59639	0	0	0	0	38815	1667	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	23003794	23003794	2948813	20879065	27173793	52.39	7.12	45.14	62.06	91000	3909	87624	96480	19986	24134	2025	54100	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	26307052	26307052	1450146	24637201	28173038	69.43	11.53	59.40	85.58	91004	3907	87624	96480	92211	34750	43505	122232	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
