EE-2	link	va	daily
GG-2	VARIABLES	BEGIN	END
	28	1	42

EE-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	167	0	167	167	167	0	167	167	0	1771	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	2720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1265	0	1265	1265	1265	0	1265	1265	0	2297	-441	0	-441	-441	445	0	445	445	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	-1850	0	-1850	-1850	1850	0	1850	1850	0	-2268	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	5	05	JAN	-5174	0	-5174	-5174	5174	0	5174	5174	0	-5943	-1193	0	-1193	-1193	1193	0	1193	1193	0	0	0	0	0	0	26	0	26	26
	6	06	JAN	-68463	0	-68463	-68463	68463	0	68463	68463	0	-69214	23435	0	23435	23435	23435	0	23435	23435	7.15	0	7.15	7.15	0	100.00	342	0	342	342
	7	07	JAN	-69020	0	-69020	-69020	69020	0	69020	69020	0	-67677	1377	0	1377	1377	1379	0	1379	1379	0.67	0	0.67	0.67	0	100.00	345	0	345	345
	8	08	JAN	-2378	0	-2378	-2378	2378	0	2378	2378	0	-1519	14	0	14	14	14	0	14	14	0	0	0	0	0	0	12	0	12	12
	9	09	JAN	0	0	0	0	0	0	0	0	0	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	1373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	2724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1857	0	-1857	-1857	1857	0	1857	1857	0	-1857	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	14	14	JAN	19449	0	19449	19449	19449	0	19449	19449	0	19423	1049	0	1049	1049	1049	0	1049	1049	0	0	0	0	0	0	97	0	97	97
	15	15	JAN	15458	0	15458	15458	15458	0	15458	15458	0	17662	90	0	90	90	90	0	90	90	0	0	0	0	0	0	77	0	77	77
	16	16	JAN	24115	0	24115	24115	24115	0	24115	24115	0	24722	129	0	129	129	129	0	129	129	0	0	0	0	0	0	121	0	121	121
	17	17	JAN	16633	0	16633	16633	16633	0	16633	16633	0	17415	2	0	2	2	145	0	145	145	0	0	0	0	0	0	83	0	83	83
	18	18	JAN	2702	0	2702	2702	2702	0	2702	2702	0	4275	16	0	16	16	16	0	16	16	0	0	0	0	0	0	14	0	14	14
	19	19	JAN	3038	0	3038	3038	3038	0	3038	3038	0	3645	117	0	117	117	117	0	117	117	0	0	0	0	0	0	15	0	15	15
	20	20	JAN	0	0	0	0	0	0	0	0	0	-2462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	3306	0	3306	3306	3391	0	3391	3391	0	2782	-804	0	-804	-804	812	0	812	812	0	0	0	0	0	0	17	0	17	17
	23	23	JAN	827	0	827	827	1027	0	1027	1027	0	165	-32	0	-32	-32	36	0	36	36	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	-1354	0	-1354	-1354	1354	0	1354	1354	0	-2260	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	25	25	JAN	-371	0	-371	-371	371	0	371	371	0	-561	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	0	0	0	0	0	0	0	0	0	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	40586	0	40586	40586	40586	0	40586	40586	0	40345	-32127	0	-32127	-32127	32127	0	32127	32127	0.01	0	0.01	0.01	100.00	0	203	0	203	203
	28	28	JAN	58208	0	58208	58208	58208	0	58208	58208	0	55981	-2038	0	-2038	-2038	2038	0	2038	2038	0.04	0	0.04	0.04	100.00	0	291	0	291	291
	29	29	JAN	5803	0	5803	5803	5803	0	5803	5803	0	7056	-2868	0	-2868	-2868	2877	0	2877	2877	0	0	0	0	0	0	29	0	29	29
	30	30	JAN	1339	0	1339	1339	1339	0	1339	1339	0	1644	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	9875	0	9875	9875	9875	0	9875	9875	0	9825	44	0	44	44	44	0	44	44	0	0	0	0	0	0	49	0	49	49
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	12	0	12	12	12	0	12	12	0	-3951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	29180	0	29180	29180	29180	0	29180	29180	0	27835	198	0	198	198	198	0	198	198	0.00	0	0.00	0.00	100.00	0	146	0	146	146
	35	04	FEB	13324	0	13324	13324	13324	0	13324	13324	0	12343	57	0	57	57	57	0	57	57	0	0	0	0	0	0	67	0	67	67
	36	05	FEB	6351	0	6351	6351	6351	0	6351	6351	0	6089	61	0	61	61	61	0	61	61	0	0	0	0	0	0	32	0	32	32
	37	06	FEB	0	0	0	0	0	0	0	0	0	-421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2554	0	-2554	-2554	2554	0	2554	2554	0	-5366	78	0	78	78	186	0	186	186	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	-15388	0	-15388	-15388	15388	0	15388	15388	0	-22286	-2275	0	-2275	-2275	2377	0	2377	2377	0	0	0	0	0	0	77	0	77	77
	40	09	FEB	-37739	0	-37739	-37739	37739	0	37739	37739	0	-40520	12823	0	12823	12823	12823	0	12823	12823	6.10	0	6.10	6.10	0	100.00	189	0	189	189
	41	10	FEB	-1627	0	-1627	-1627	1627	0	1627	1627	0	1199	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	42	11	FEB	0	0	0	0	0	0	0	0	0	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
