system	set of areas	va	daily
	VARIABLES	BEGIN	END
	13	1	21

system	daily			OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
				Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro/MWh	Euro	 
	index	day	month													
	1	01	JAN	4243248	0	334873	1656	0	0	0	0	7684	N/A	N/A	0	240
	2	02	JAN	5084255	0	345679	1656	0	0	0	0	6483	N/A	N/A	0	240
	3	03	JAN	7972024	0	351678	1656	0	0	12800	0	2035	N/A	N/A	0	328
	4	04	JAN	4958939	0	356444	1656	0	0	0	0	2514	N/A	N/A	0	264
	5	05	JAN	4233498	0	357244	1656	0	0	0	0	10405	N/A	N/A	0	240
	6	06	JAN	5841225	0	331674	1658	0	0	1068	0	2830	N/A	N/A	0	245
	7	07	JAN	6247515	0	316124	1668	0	0	600	0	10113	N/A	N/A	0	243
	8	08	JAN	9378963	0	345918	1668	0	0	42890	0	3178	N/A	N/A	0	382
	9	09	JAN	7855890	0	346366	1668	0	0	20344	0	8482	N/A	N/A	0	311
	10	10	JAN	10623997	0	346339	1668	0	0	65527	0	0	N/A	N/A	0	408
	11	11	JAN	8388080	0	347666	1668	0	0	40575	0	6943	N/A	N/A	0	345
	12	12	JAN	8102240	0	349720	1668	0	0	26020	0	5613	N/A	N/A	0	336
	13	13	JAN	5137575	0	319314	1668	0	0	800	0	9724	N/A	N/A	0	244
	14	14	JAN	4315669	0	309088	1668	0	0	2800	0	13372	N/A	N/A	0	254
	15	15	JAN	9200447	0	349596	1668	0	0	44219	0	0	N/A	N/A	0	380
	16	16	JAN	8645734	0	353676	1668	0	0	37104	0	2464	N/A	N/A	0	372
	17	17	JAN	5281600	0	355628	1668	0	0	0	0	1877	N/A	N/A	0	240
	18	18	JAN	3963386	0	352249	1668	0	0	0	0	17076	N/A	N/A	0	264
	19	19	JAN	6224452	0	352556	1668	0	0	3376	0	0	N/A	N/A	0	280
	20	20	JAN	4712656	0	321983	1668	0	0	0	0	7132	N/A	N/A	0	264
	21	21	JAN	6850780	0	310612	1668	0	0	8000	0	7892	N/A	N/A	0	304
