system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	13	1	504

system	hourly				OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
					Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro/MWh	Euro	 
	index	day	month	hour													
	1	01	JAN	00:00	165000	0	11986	69	0	0	0	0	583	N/A	N/A	0	10
	2	01	JAN	01:00	165000	0	11588	69	0	0	0	0	1500	N/A	N/A	0	10
	3	01	JAN	02:00	165000	0	11506	69	0	0	0	0	1500	N/A	N/A	0	10
	4	01	JAN	03:00	165000	0	12040	69	0	0	0	0	0	N/A	N/A	0	10
	5	01	JAN	04:00	165000	0	12794	69	0	0	0	0	1500	N/A	N/A	0	10
	6	01	JAN	05:00	165000	0	14190	69	0	0	0	0	0	N/A	N/A	0	10
	7	01	JAN	06:00	197489	0	14651	69	0	0	0	0	0	N/A	N/A	0	10
	8	01	JAN	07:00	165000	0	14766	69	0	0	0	0	0	N/A	N/A	0	10
	9	01	JAN	08:00	165000	0	14814	69	0	0	0	0	0	N/A	N/A	0	10
	10	01	JAN	09:00	171922	0	14900	69	0	0	0	0	0	N/A	N/A	0	10
	11	01	JAN	10:00	207000	0	14852	69	0	0	0	0	0	N/A	N/A	0	10
	12	01	JAN	11:00	191850	0	14784	69	0	0	0	0	0	N/A	N/A	0	10
	13	01	JAN	12:00	181590	0	14546	69	0	0	0	0	0	N/A	N/A	0	10
	14	01	JAN	13:00	178200	0	14244	69	0	0	0	0	0	N/A	N/A	0	10
	15	01	JAN	14:00	207000	0	14284	69	0	0	0	0	0	N/A	N/A	0	10
	16	01	JAN	15:00	207000	0	15038	69	0	0	0	0	0	N/A	N/A	0	10
	17	01	JAN	16:00	165000	0	15608	69	0	0	0	0	0	N/A	N/A	0	10
	18	01	JAN	17:00	194483	0	15448	69	0	0	0	0	0	N/A	N/A	0	10
	19	01	JAN	18:00	183420	0	14712	69	0	0	0	0	0	N/A	N/A	0	10
	20	01	JAN	19:00	165000	0	13768	69	0	0	0	0	673	N/A	N/A	0	10
	21	01	JAN	20:00	178294	0	13820	69	0	0	0	0	0	N/A	N/A	0	10
	22	01	JAN	21:00	165000	0	13580	69	0	0	0	0	111	N/A	N/A	0	10
	23	01	JAN	22:00	165000	0	13544	69	0	0	0	0	1086	N/A	N/A	0	10
	24	01	JAN	23:00	165000	0	13410	69	0	0	0	0	731	N/A	N/A	0	10
	25	02	JAN	00:00	175710	0	13284	69	0	0	0	0	0	N/A	N/A	0	10
	26	02	JAN	01:00	165000	0	12862	69	0	0	0	0	1500	N/A	N/A	0	10
	27	02	JAN	02:00	165000	0	12746	69	0	0	0	0	1500	N/A	N/A	0	10
	28	02	JAN	03:00	165000	0	13188	69	0	0	0	0	1500	N/A	N/A	0	10
	29	02	JAN	04:00	165000	0	13828	69	0	0	0	0	1500	N/A	N/A	0	10
	30	02	JAN	05:00	168055	0	15142	69	0	0	0	0	0	N/A	N/A	0	10
	31	02	JAN	06:00	199018	0	15492	69	0	0	0	0	0	N/A	N/A	0	10
	32	02	JAN	07:00	191850	0	15434	69	0	0	0	0	0	N/A	N/A	0	10
	33	02	JAN	08:00	207000	0	15346	69	0	0	0	0	0	N/A	N/A	0	10
	34	02	JAN	09:00	216362	0	15306	69	0	0	0	0	0	N/A	N/A	0	10
	35	02	JAN	10:00	233525	0	15072	69	0	0	0	0	0	N/A	N/A	0	10
	36	02	JAN	11:00	173700	0	14934	69	0	0	0	0	0	N/A	N/A	0	10
	37	02	JAN	12:00	196560	0	14651	69	0	0	0	0	0	N/A	N/A	0	10
	38	02	JAN	13:00	177630	0	14300	69	0	0	0	0	0	N/A	N/A	0	10
	39	02	JAN	14:00	165000	0	14280	69	0	0	0	0	483	N/A	N/A	0	10
	40	02	JAN	15:00	207000	0	15044	69	0	0	0	0	0	N/A	N/A	0	10
	41	02	JAN	16:00	257315	0	15660	69	0	0	0	0	0	N/A	N/A	0	10
	42	02	JAN	17:00	292500	0	15484	69	0	0	0	0	0	N/A	N/A	0	10
	43	02	JAN	18:00	285365	0	14762	69	0	0	0	0	0	N/A	N/A	0	10
	44	02	JAN	19:00	271925	0	13922	69	0	0	0	0	0	N/A	N/A	0	10
	45	02	JAN	20:00	274685	0	13964	69	0	0	0	0	0	N/A	N/A	0	10
	46	02	JAN	21:00	231215	0	13718	69	0	0	0	0	0	N/A	N/A	0	10
	47	02	JAN	22:00	227225	0	13690	69	0	0	0	0	0	N/A	N/A	0	10
	48	02	JAN	23:00	272615	0	13570	69	0	0	0	0	0	N/A	N/A	0	10
	49	03	JAN	00:00	242486	0	13462	69	0	0	0	0	1383	N/A	N/A	0	11
	50	03	JAN	01:00	270300	0	13052	69	0	0	0	0	0	N/A	N/A	0	11
	51	03	JAN	02:00	268440	0	12948	69	0	0	0	0	0	N/A	N/A	0	11
	52	03	JAN	03:00	347950	0	13402	69	0	0	1000	0	0	N/A	N/A	0	16
