system	set of areas	va	daily
	VARIABLES	BEGIN	END
	4	1	21

system	daily			NUCLEAR	COAL	MIX. FUEL	MISC. DTG
				MWh	MWh	MWh	MWh
	index	day	month				
	1	01	JAN	0	141442	0	0
	2	02	JAN	0	169475	0	0
	3	03	JAN	0	242267	0	0
	4	04	JAN	0	165298	0	0
	5	05	JAN	0	141117	0	0
	6	06	JAN	0	192750	0	0
	7	07	JAN	0	207151	0	0
	8	08	JAN	0	234000	0	0
	9	09	JAN	0	224566	0	0
	10	10	JAN	0	234000	0	0
	11	11	JAN	0	205216	0	0
	12	12	JAN	0	222371	0	0
	13	13	JAN	0	169786	0	0
	14	14	JAN	0	138722	0	0
	15	15	JAN	0	225614	0	0
	16	16	JAN	0	220168	0	0
	17	17	JAN	0	176053	0	0
	18	18	JAN	0	132113	0	0
	19	19	JAN	0	201292	0	0
	20	20	JAN	0	157089	0	0
	21	21	JAN	0	213693	0	0
