AA-2	link	va	daily
CC-2	VARIABLES	BEGIN	END
	28	1	42

AA-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	82	0	82	82	82	0	82	82	0	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-159	0	-159	-159	159	0	159	159	0	773	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	365	0	365	365	520	0	520	520	0	784	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	1512	0	1512	1512	1512	0	1512	1512	0	1367	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	-1819	0	-1819	-1819	1819	0	1819	1819	0	-2111	416	0	416	416	416	0	416	416	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	-38256	0	-38256	-38256	38256	0	38256	38256	0	-44653	3695	0	3695	3695	3695	0	3695	3695	0	0	0	0	0	0	191	0	191	191
	7	07	JAN	-970	0	-970	-970	4348	0	4348	4348	0	282	17	0	17	17	17	0	17	17	0	0	0	0	0	0	22	0	22	22
	8	08	JAN	10952	0	10952	10952	10952	0	10952	10952	0	11247	40	0	40	40	40	0	40	40	0	0	0	0	0	0	55	0	55	55
	9	09	JAN	6040	0	6040	6040	6040	0	6040	6040	0	6539	27	0	27	27	27	0	27	27	0	0	0	0	0	0	30	0	30	30
	10	10	JAN	11982	0	11982	11982	11982	0	11982	11982	0	12354	54	0	54	54	54	0	54	54	0	0	0	0	0	0	60	0	60	60
	11	11	JAN	9753	0	9753	9753	9753	0	9753	9753	0	9980	42	0	42	42	42	0	42	42	0	0	0	0	0	0	49	0	49	49
	12	12	JAN	10702	0	10702	10702	10702	0	10702	10702	0	11403	48	0	48	48	48	0	48	48	0	0	0	0	0	0	54	0	54	54
	13	13	JAN	1078	0	1078	1078	1078	0	1078	1078	0	1078	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	14	14	JAN	12243	0	12243	12243	12243	0	12243	12243	0	11942	-611	0	-611	-611	797	0	797	797	0	0	0	0	0	0	61	0	61	61
	15	15	JAN	7614	0	7614	7614	10004	0	10004	10004	0	8387	33	0	33	33	42	0	42	42	0	0	0	0	0	0	50	0	50	50
	16	16	JAN	7374	0	7374	7374	7837	0	7837	7837	0	7511	23	0	23	23	23	0	23	23	0	0	0	0	0	0	39	0	39	39
	17	17	JAN	12247	0	12247	12247	12420	0	12420	12420	0	12469	456	0	456	456	456	0	456	456	0	0	0	0	0	0	62	0	62	62
	18	18	JAN	19853	0	19853	19853	19853	0	19853	19853	0	20346	102	0	102	102	102	0	102	102	0	0	0	0	0	0	99	0	99	99
	19	19	JAN	11387	0	11387	11387	11387	0	11387	11387	0	11578	1261	0	1261	1261	1261	0	1261	1261	0	0	0	0	0	0	57	0	57	57
	20	20	JAN	9484	0	9484	9484	9484	0	9484	9484	0	8639	49	0	49	49	49	0	49	49	0	0	0	0	0	0	47	0	47	47
	21	21	JAN	181	0	181	181	181	0	181	181	0	-418	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	1773	0	1773	1773	1773	0	1773	1773	0	1599	-476	0	-476	-476	484	0	484	484	0	0	0	0	0	0	9	0	9	9
	23	23	JAN	-961	0	-961	-961	961	0	961	961	0	-1209	-80	0	-80	-80	86	0	86	86	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	-277	0	-277	-277	688	0	688	688	0	-754	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	-235	0	-235	-235	235	0	235	235	0	-298	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	38421	0	38421	38421	38421	0	38421	38421	0	39496	65038	0	65038	65038	65038	0	65038	65038	0	0	0	0	0	0	192	0	192	192
	28	28	JAN	60413	0	60413	60413	60413	0	60413	60413	0	59078	-1112	0	-1112	-1112	1112	0	1112	1112	4.62	0	4.62	4.62	100.00	0	302	0	302	302
	29	29	JAN	2382	0	2382	2382	2382	0	2382	2382	0	2885	1264	0	1264	1264	1264	0	1264	1264	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	10441	0	10441	10441	10441	0	10441	10441	0	10550	38	0	38	38	38	0	38	38	0	0	0	0	0	0	52	0	52	52
	31	31	JAN	5850	0	5850	5850	5850	0	5850	5850	0	5741	14	0	14	14	14	0	14	14	0	0	0	0	0	0	29	0	29	29
	32	01	FEB	0	0	0	0	0	0	0	0	0	-773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-4	0	-4	-4	4	0	4	4	0	-2339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5664	0	-5664	-5664	5664	0	5664	5664	0	-6152	23	0	23	23	23	0	23	23	0	0	0	0	0	0	28	0	28	28
	35	04	FEB	-6137	0	-6137	-6137	6137	0	6137	6137	0	-6950	27	0	27	27	27	0	27	27	0	0	0	0	0	0	31	0	31	31
	36	05	FEB	-2709	0	-2709	-2709	2709	0	2709	2709	0	-3024	-15	0	-15	-15	28	0	28	28	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	-493	0	-493	-493	493	0	493	493	0	-434	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-8811	0	-8811	-8811	8811	0	8811	8811	0	-11085	784	0	784	784	784	0	784	784	0	0	0	0	0	0	44	0	44	44
	39	08	FEB	-21672	0	-21672	-21672	21672	0	21672	21672	0	-27553	32485	0	32485	32485	32485	0	32485	32485	0	0	0	0	0	0	108	0	108	108
	40	09	FEB	-19579	0	-19579	-19579	19579	0	19579	19579	0	-22286	85996	0	85996	85996	85996	0	85996	85996	0	0	0	0	0	0	98	0	98	98
	41	10	FEB	0	0	0	0	0	0	0	0	0	1686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
