zzz1	link	va	daily
zzz2	VARIABLES	BEGIN	END
	28	1	49

zzz1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	2	02	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	3	03	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	4	04	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	5	05	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	6	06	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	7	07	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	8	08	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	9	09	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	10	10	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	11	11	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	12	12	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	13	13	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	14	14	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	15	15	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	16	16	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	17	17	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	18	18	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	19	19	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	20	20	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	21	21	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	22	22	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	23	23	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	24	24	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	25	25	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	26	26	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	27	27	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	28	28	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	29	29	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	30	30	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	31	31	JAN	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	32	01	FEB	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	33	02	FEB	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	34	03	FEB	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	35	04	FEB	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	36	05	FEB	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	37	06	FEB	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	38	07	FEB	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	39	08	FEB	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	40	09	FEB	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	41	10	FEB	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	42	11	FEB	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	43	12	FEB	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	44	13	FEB	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	45	14	FEB	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
	46	15	FEB	12000	0	12000	12000	12000	0	12000	12000	0	0	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	0	0	12000	0	12000	12000
