D	link	va	daily
G	VARIABLES	BEGIN	END
	28	1	42

D	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1953	0	-1953	-1953	1953	0	1953	1953	0	-2074	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	2	02	JAN	-898	0	-898	-898	898	0	898	898	0	-1052	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	-736	0	-736	-736	736	0	736	736	0	-832	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	0	0	0	0	0	0	0	0	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-21	0	-21	-21	21	0	21	21	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-14001	0	-14001	-14001	14001	0	14001	14001	0	-13983	38371	0	38371	38371	38371	0	38371	38371	0	0	0	0	0	0	70	0	70	70
	7	07	JAN	-11343	0	-11343	-11343	11343	0	11343	11343	0	-11342	51	0	51	51	51	0	51	51	0	0	0	0	0	0	57	0	57	57
	8	08	JAN	9048	0	9048	9048	9048	0	9048	9048	0	9023	35	0	35	35	35	0	35	35	0	0	0	0	0	0	45	0	45	45
	9	09	JAN	3805	0	3805	3805	3805	0	3805	3805	0	3740	11	0	11	11	11	0	11	11	0	0	0	0	0	0	19	0	19	19
	10	10	JAN	-249	0	-249	-249	603	0	603	603	0	-288	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	-99	0	-99	-99	99	0	99	99	0	-132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-560	0	-560	-560	560	0	560	560	0	-642	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	-32089	0	-32089	-32089	32089	0	32089	32089	0	-32089	113	0	113	113	113	0	113	113	0	0	0	0	0	0	160	0	160	160
	14	14	JAN	-27552	0	-27552	-27552	27552	0	27552	27552	0	-27525	85	0	85	85	163	0	163	163	0	0	0	0	0	0	138	0	138	138
	15	15	JAN	-7969	0	-7969	-7969	7969	0	7969	7969	0	-8068	-90	0	-90	-90	139	0	139	139	0	0	0	0	0	0	40	0	40	40
	16	16	JAN	-3826	0	-3826	-3826	3826	0	3826	3826	0	-3851	40	0	40	40	40	0	40	40	0.01	0	0.01	0.01	0	100.00	19	0	19	19
	17	17	JAN	-5803	0	-5803	-5803	5803	0	5803	5803	0	-5807	89	0	89	89	89	0	89	89	0.03	0	0.03	0.03	0	100.00	29	0	29	29
	18	18	JAN	-489	0	-489	-489	489	0	489	489	0	-524	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-7031	0	-7031	-7031	7031	0	7031	7031	0	-7057	23271	0	23271	23271	23271	0	23271	23271	0	0	0	0	0	0	35	0	35	35
	20	20	JAN	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-54176	0	-54176	-54176	54176	0	54176	54176	0	-54176	25434	0	25434	25434	25434	0	25434	25434	11.56	0	11.56	11.56	0	100.00	271	0	271	271
	23	23	JAN	-10034	0	-10034	-10034	10034	0	10034	10034	0	-10053	49	0	49	49	49	0	49	49	0.00	0	0.00	0.00	0	100.00	50	0	50	50
	24	24	JAN	-7724	0	-7724	-7724	7724	0	7724	7724	0	-7750	90014	0	90014	90014	90014	0	90014	90014	50.07	0	50.07	50.07	0	100.00	39	0	39	39
	25	25	JAN	-809	0	-809	-809	809	0	809	809	0	-864	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	0	0	0	0	0	0	0	0	0	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-31173	0	-31173	-31173	31173	0	31173	31173	0	-31248	462	0	462	462	462	0	462	462	0.00	0	0.00	0.00	0	100.00	156	0	156	156
	28	28	JAN	4892	0	4892	4892	7069	0	7069	7069	0	4839	24	0	24	24	24	0	24	24	0	0	0	0	0	0	35	0	35	35
	29	29	JAN	-4235	0	-4235	-4235	4235	0	4235	4235	0	-4315	36	0	36	36	36	0	36	36	0	0	0	0	0	0	21	0	21	21
	30	30	JAN	0	0	0	0	0	0	0	0	0	-62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-585	0	-585	-585	585	0	585	585	0	-614	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1173	0	-1173	-1173	1173	0	1173	1173	0	-1142	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	34	03	FEB	-7360	0	-7360	-7360	7360	0	7360	7360	0	-7365	32	0	32	32	32	0	32	32	0	0	0	0	0	0	37	0	37	37
	35	04	FEB	0	0	0	0	0	0	0	0	0	-114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1062	0	-1062	-1062	1062	0	1062	1062	0	-1061	48	0	48	48	48	0	48	48	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2078	0	-2078	-2078	2078	0	2078	2078	0	-2055	-6392	0	-6392	-6392	6402	0	6402	6402	0	0	0	0	0	0	10	0	10	10
	39	08	FEB	-4133	0	-4133	-4133	4133	0	4133	4133	0	-4069	8010	0	8010	8010	8010	0	8010	8010	0	0	0	0	0	0	21	0	21	21
	40	09	FEB	-8521	0	-8521	-8521	8521	0	8521	8521	0	-8476	35826	0	35826	35826	35826	0	35826	35826	8.19	0	8.19	8.19	0	100.00	43	0	43	43
	41	10	FEB	0	0	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
