A-1-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	58179717	4350	1422	2400	5750	1294.72	1041.35	-96.22	2409.20	0	0	0	0	113851	18533	90620	135975	0	0	0	0	17	12	0	30	17	12	0	30	273	25	240	300	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	97423	16259	82362	120000	0	0	0	0	2300	1759	0	4270	121820	35764	90623	171895
	2	02	JAN	74700781	5350	2331	2400	8100	2410.90	2054.12	-103.86	4927.68	0	0	0	0	120832	13146	106118	138030	0	0	0	0	20	28	0	60	30	24	0	60	300	49	240	360	30	24	0	60	30	24	0	60	30	24	0	60	0	0	0	0	96287	17165	79931	120000	0	0	0	0	3229	3891	0	8702	101221	18836	77667	123774
	3	03	JAN	62475917	4250	426	3650	4600	1852.68	1047.55	733.82	3253.04	0	0	0	0	129620	20285	114671	158298	0	0	0	0	23	12	10	40	23	12	10	40	207	90	80	280	23	12	10	40	23	12	10	40	23	12	10	40	23	12	10	40	90872	20604	75611	120000	0	0	0	0	2599	1319	735	3595	104917	7049	95038	111010
	4	04	JAN	66825653	4653	749	3650	5450	1295.96	791.80	733.82	2415.73	0	0	0	0	123516	11255	109960	137518	0	0	0	0	20	8	10	30	20	8	10	30	270	8	260	280	20	8	10	30	19	8	10	30	20	8	10	30	20	8	10	30	99230	16157	80597	120000	0	0	0	0	2692	2513	474	6206	129810	14497	109970	144206
	5	05	JAN	33345033	4067	589	3650	4900	1015.24	398.22	733.48	1578.41	0	0	0	0	131804	12997	120801	150056	0	0	0	0	13	5	10	20	13	5	10	20	267	9	260	280	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	102154	13489	87394	120000	0	0	0	0	863	314	478	1248	160876	28330	138639	200857
	6	06	JAN	47898865	3967	1426	2400	5850	1015.49	1042.09	-96.22	2409.20	0	0	0	0	134842	10188	122297	147251	0	0	0	0	13	12	0	30	13	12	0	30	267	25	240	300	13	12	0	30	13	12	0	30	13	12	0	30	3	5	0	10	67486	50121	0	120000	0	0	0	0	1662	1492	0	3619	146616	57943	98187	228076
	7	07	JAN	66128332	4767	1862	3450	7400	1573.84	1182.82	733.82	3246.59	0	0	0	0	121692	21743	91106	139722	0	0	0	0	20	14	10	40	13	19	0	40	277	31	250	320	20	14	10	40	20	14	10	40	17	17	0	40	20	14	10	40	98661	15702	82671	120000	0	0	0	0	2705	1059	1682	4163	120236	16588	97301	135976
	8	08	JAN	126017767	5433	327	5050	5850	2690.50	393.43	2408.89	3246.89	0	0	0	0	75331	16248	62005	98205	0	0	0	0	33	5	30	40	0	0	0	0	307	9	300	320	33	5	30	40	20	14	0	30	33	5	30	40	20	14	0	30	105708	11510	91815	120000	0	0	0	0	5791	766	4852	6728	101990	40364	51518	150320
