L-2	link	va	daily
M-2	VARIABLES	BEGIN	END
	27	25	38

L-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	-23	23	-46	0	23	23	0	46	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1305	1305	-2611	0	1305	1305	0	2611	-1086	-784147	784147	-1568293	0	784147	784147	0	1568294	0	0	0	0	0	0	7	7	0	13
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-1528	1528	-3056	0	1528	1528	0	3056	-1510	8	8	0	15	8	8	0	15	0	0	0	0	0	0	8	8	0	15
	30	30	JAN	-940	940	-1881	0	940	940	0	1881	-940	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	9
	31	31	JAN	-952	952	-1904	0	952	952	0	1904	-952	5	5	0	9	5	5	0	9	0	0	0	0	0	0	5	5	0	10
	32	01	FEB	-7	7	-14	0	7	7	0	14	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-146	146	-292	0	146	146	0	292	-146	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-31	31	-62	0	31	31	0	62	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-65	65	-129	0	65	65	0	129	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
