Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38554217	38554217	0	38554217	38554217	70.54	0	70.54	70.54	14256	0	14256	14256	14487	0	14487	14487	136	0	136	136	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	11090	0	11090	11090	0	0	0	0	0	0	0	0	40825	0	40825	40825	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	37390699	37390699	0	37390699	37390699	75.18	0	75.18	75.18	14256	0	14256	14256	13616	0	13616	13616	152	0	152	152	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	13580	0	13580	13580	0	0	0	0	0	0	0	0	43356	0	43356	43356	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38905980	38905980	0	38905980	38905980	75.71	0	75.71	75.71	14256	0	14256	14256	14127	0	14127	14127	132	0	132	132	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	41305	0	41305	41305	0	0	0	0	0	0	0	0	47117	0	47117	47117	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	40515955	40515955	0	40515955	40515955	78.93	0	78.93	78.93	14256	0	14256	14256	8378	0	8378	8378	125	0	125	125	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	52645	0	52645	52645	0	0	0	0	0	0	0	0	61564	0	61564	61564	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	42473494	42473494	0	42473494	42473494	80.00	0	80.00	80.00	14256	0	14256	14256	5806	0	5806	5806	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	84831	0	84831	84831	0	0	0	0	0	0	0	0	63678	0	63678	63678	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	37101021	37101021	0	37101021	37101021	80.00	0	80.00	80.00	14256	0	14256	14256	4376	0	4376	4376	55	0	55	55	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	35243	0	35243	35243	0	0	0	0	0	0	0	0	94157	0	94157	94157	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	38128470	38128470	0	38128470	38128470	80.00	0	80.00	80.00	14256	0	14256	14256	5787	0	5787	5787	94	0	94	94	0	0	0	0	0	0	0	0	702720	0	702720	702720	228000	0	228000	228000	56336	0	56336	56336	0	0	0	0	0	0	0	0	57656	0	57656	57656	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	44219931	44219931	0	44219931	44219931	97.62	0	97.62	97.62	14256	0	14256	14256	5133	0	5133	5133	89	0	89	89	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	124229	0	124229	124229	0	0	0	0	0	0	0	0	112581	0	112581	112581	0	0	0	0	0	0	0	0	0	0	0	0
