A-6-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6024233	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	13767	1605	11497	14902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155221	9973	143841	168127	0	0	0	0	0	0	0	0	60242	11600	48235	75926
	2	02	JAN	5914397	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12652	276	12457	13042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143573	2621	139874	145631	0	0	0	0	0	0	0	0	59144	8105	47697	65369
	3	03	JAN	6284339	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12130	88	12006	12192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145743	14327	133570	165857	0	0	0	0	0	0	0	0	62843	10561	48091	72242
	4	04	JAN	6205433	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	10067	897	9433	11335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142489	13091	124925	156339	0	0	0	0	0	0	0	0	62054	12385	49326	78838
	5	05	JAN	6279053	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12029	1600	9766	13160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149217	4996	143620	155749	0	0	0	0	0	0	0	0	62791	2090	61001	65722
	6	06	JAN	6919167	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12103	2882	8028	14141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130848	21520	100464	147542	0	0	0	0	0	0	0	0	69192	3029	65302	72691
	7	07	JAN	6045600	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	11341	1045	9863	12080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137491	9102	124656	144755	0	0	0	0	0	0	0	0	60456	9387	50896	73212
	8	08	JAN	6774391	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	11305	1458	10274	13366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146141	14014	127068	160343	0	0	0	0	0	0	0	0	67744	15161	46876	82444
