JJ-2	link	va	daily
LL-2	VARIABLES	BEGIN	END
	28	1	42

JJ-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	523	0	523	523	523	0	523	523	0	2552	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	3457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-785	0	-785	-785	785	0	785	785	0	323	813	0	813	813	813	0	813	813	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-888	0	-888	-888	894	0	894	894	0	-1415	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-5337	0	-5337	-5337	5631	0	5631	5631	0	-6262	-1135	0	-1135	-1135	1137	0	1137	1137	0.01	0	0.01	0.01	0	100.00	28	0	28	28
	6	06	JAN	-30695	0	-30695	-30695	30695	0	30695	30695	0	-36128	3217	0	3217	3217	3217	0	3217	3217	0	0	0	0	0	0	153	0	153	153
	7	07	JAN	-44016	0	-44016	-44016	44016	0	44016	44016	0	-43584	180095	0	180095	180095	180096	0	180096	180096	59.93	0	59.93	59.93	0	100.00	220	0	220	220
	8	08	JAN	-4453	0	-4453	-4453	4453	0	4453	4453	0	-3355	17	0	17	17	17	0	17	17	0	0	0	0	0	0	22	0	22	22
	9	09	JAN	-62	0	-62	-62	62	0	62	62	0	1709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1147	0	-1147	-1147	1147	0	1147	1147	0	704	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	-3171	0	-3171	-3171	3171	0	3171	3171	0	-992	15	0	15	15	15	0	15	15	0	0	0	0	0	0	16	0	16	16
	12	12	JAN	-16490	0	-16490	-16490	16490	0	16490	16490	0	-12302	86	0	86	86	86	0	86	86	0	0	0	0	0	0	82	0	82	82
	13	13	JAN	-30917	0	-30917	-30917	30917	0	30917	30917	0	-30917	176	0	176	176	176	0	176	176	0	0	0	0	0	0	155	0	155	155
	14	14	JAN	-45583	0	-45583	-45583	45583	0	45583	45583	0	-45914	4628	0	4628	4628	4628	0	4628	4628	0.00	0	0.00	0.00	0	100.00	228	0	228	228
	15	15	JAN	-7509	0	-7509	-7509	7509	0	7509	7509	0	-4766	39	0	39	39	39	0	39	39	0	0	0	0	0	0	38	0	38	38
	16	16	JAN	-68	0	-68	-68	68	0	68	68	0	905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-52	0	-52	-52	820	0	820	820	0	1085	442	0	442	442	442	0	442	442	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	-468	0	-468	-468	468	0	468	468	0	1688	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-2666	0	-2666	-2666	2666	0	2666	2666	0	-1836	-914	0	-914	-914	914	0	914	914	0	0	0	0	0	0	13	0	13	13
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-585	0	-585	-585	585	0	585	585	0	-2807	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	-1249	0	-1249	-1249	1249	0	1249	1249	0	-1941	-339	0	-339	-339	340	0	340	340	0	0	0	0	0	0	6	0	6	6
	23	23	JAN	-1567	0	-1567	-1567	1567	0	1567	1567	0	-2357	58	0	58	58	58	0	58	58	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-1831	0	-1831	-1831	1831	0	1831	1831	0	-2461	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	-1088	0	-1088	-1088	1088	0	1088	1088	0	-1338	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	26	26	JAN	-12171	0	-12171	-12171	12171	0	12171	12171	0	-11262	79	0	79	79	79	0	79	79	0	0	0	0	0	0	61	0	61	61
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71913	77	0	77	77	77	0	77	77	11.14	0	11.14	11.14	0	100.00	360	0	360	360
	28	28	JAN	-55315	0	-55315	-55315	55315	0	55315	55315	0	-56121	-14	0	-14	-14	39	0	39	39	0.01	0	0.01	0.01	0	100.00	277	0	277	277
	29	29	JAN	-28845	0	-28845	-28845	29132	0	29132	29132	0	-27490	487	0	487	487	521	0	521	521	0.01	0	0.01	0.01	0	100.00	146	0	146	146
	30	30	JAN	-10361	0	-10361	-10361	10361	0	10361	10361	0	-9983	56	0	56	56	56	0	56	56	0	0	0	0	0	0	52	0	52	52
	31	31	JAN	-6980	0	-6980	-6980	6980	0	6980	6980	0	-6755	33	0	33	33	33	0	33	33	0	0	0	0	0	0	35	0	35	35
	32	01	FEB	-98	0	-98	-98	98	0	98	98	0	-699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-21525	0	-21525	-21525	21525	0	21525	21525	0	-23175	124	0	124	124	124	0	124	124	0	0	0	0	0	0	108	0	108	108
	35	04	FEB	-14449	0	-14449	-14449	14449	0	14449	14449	0	-14870	68	0	68	68	68	0	68	68	0	0	0	0	0	0	72	0	72	72
	36	05	FEB	-7534	0	-7534	-7534	7534	0	7534	7534	0	-7610	52	0	52	52	52	0	52	52	0	0	0	0	0	0	38	0	38	38
	37	06	FEB	-8244	0	-8244	-8244	8244	0	8244	8244	0	-9582	37	0	37	37	37	0	37	37	0	0	0	0	0	0	41	0	41	41
	38	07	FEB	-11374	0	-11374	-11374	11374	0	11374	11374	0	-12468	2	0	2	2	81	0	81	81	0	0	0	0	0	0	57	0	57	57
	39	08	FEB	2033	0	2033	2033	2033	0	2033	2033	0	-754	-1339	0	-1339	-1339	1341	0	1341	1341	0	0	0	0	0	0	10	0	10	10
	40	09	FEB	10581	0	10581	10581	10581	0	10581	10581	0	9686	1087	0	1087	1087	3717	0	3717	3717	0	0	0	0	0	0	53	0	53	53
	41	10	FEB	0	0	0	0	0	0	0	0	0	1351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	184	0	184	184	184	0	184	184	0	842	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
