rmsT-uhtT_uvwT-flmF-hbrF-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT_uvwT-flmF-hbrF-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14150538285	0	0	0	0	10000.00	0	10000.00	10000.00	127524	9804	113940	136717	59936	35123	12791	97053	0	0	0	0	31882	2452	28484	34181	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14374488566	0	0	0	0	10000.00	0	10000.00	10000.00	127524	9803	113940	136716	62212	40109	7464	102436	0	0	0	0	31882	2453	28483	34182	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14567554486	0	0	0	0	10000.00	0	10000.00	10000.00	127524	9803	113940	136716	45164	9889	31191	52663	0	0	0	0	31882	2452	28484	34181	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14320857995	0	0	0	0	10000.00	0	10000.00	10000.00	112591	19271	86230	131760	48777	30265	20280	90681	0	0	0	0	28147	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	13923772934	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19275	86220	131760	39195	14244	24000	58246	0	0	0	0	28147	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12750959935	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19275	86220	131760	49750	29343	27716	91220	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12512260093	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19275	86220	131760	65439	18222	39768	80238	0	0	0	0	28147	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	14985750709	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19275	86220	131760	86604	11137	71087	96699	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
