HYDRO	area	va	daily
	VARIABLES	BEGIN	END
	52	1	21

HYDRO	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	-1376	0	-1376	-1376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7684	0	7684	7684	41.59	0	41.59	41.59	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	-5019	0	-5019	-5019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6483	0	6483	6483	86.10	0	86.10	86.10	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	4525	0	4525	4525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2035	0	2035	2035	37.96	0	37.96	37.96	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	-1165	0	-1165	-1165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2514	0	2514	2514	14.18	0	14.18	14.18	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	-6142	0	-6142	-6142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10405	0	10405	10405	61.12	0	61.12	61.12	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	2971	0	2971	2971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2830	0	2830	2830	71.43	0	71.43	71.43	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	-8416	0	-8416	-8416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10113	0	10113	10113	55.55	0	55.55	55.55	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	4950	0	4950	4950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3178	0	3178	3178	50.43	0	50.43	50.43	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	-7953	0	-7953	-7953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8482	0	8482	8482	80.99	0	80.99	80.99	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	5513	0	5513	5513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.55	0	40.55	40.55	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
