OO	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

OO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56291040	56291040	192000	56099040	56483040	0.00	0	-0.00	0.00	1305725	5286	5286	0	10572	0	0	0	1256119	93022	1163097	1349141	20424	2676	17748	23100	21738	228	21510	21967	76	4	73	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98531	4845	93687	103376	0	0	0	0	N/A	N/A	N/A	N/A	81676	10714	70962	92390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	137733	98307	39426	236041	0	0	0	0	0	1258368	2400	1255968	1260768	0	0	0	0	143944	74721	69223	218664
	26	26	JAN	55588320	55588320	468000	55120320	56056320	341.24	341.25	-0.00	682.49	1279958	-14	14	-28	0	0	0	0	1296352	70354	1225997	1366706	20424	2676	17748	23100	22610	868	21741	23478	93	15	78	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	12000	264000	288000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95717	10362	85355	106079	0	0	0	0	N/A	N/A	N/A	N/A	81676	10714	70962	92389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77450	52171	25279	129621	0	0	0	0	0	1234944	9600	1225344	1244544	0	0	0	0	137885	68984	68901	206868
	27	27	JAN	55396320	55396320	384000	55012320	55780320	-0.00	0	-0.00	-0.00	1277558	3889	3889	0	7778	0	0	0	1161460	74626	1086834	1236085	20424	2676	17748	23100	21298	1523	19775	22821	42	4	38	47	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66845	1408	65436	68253	0	0	0	0	N/A	N/A	N/A	N/A	81676	10714	70961	92390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	175805	83064	92741	258868	0	0	0	0	0	1232544	4800	1227744	1237344	0	0	0	0	147142	75258	71884	222400
	28	28	JAN	55747680	55747680	1054080	54693600	56801760	-0.00	0	-0.00	-0.00	1290442	1995	1995	0	3989	0	0	0	1083358	110106	973251	1193464	20424	2676	17748	23100	18533	2216	16317	20749	66	13	53	79	0	0	0	0	0	0	0	0	737856	35136	702720	772992	276000	0	276000	276000	230400	0	230400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52132	12603	39529	64735	0	0	0	0	N/A	N/A	N/A	N/A	81676	10714	70962	92389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	250059	94473	155586	344532	0	0	0	0	0	1244256	35136	1209120	1279392	0	0	0	0	201329	78788	122540	280117
	29	29	JAN	56077680	56077680	1384080	54693600	57461760	-0.00	0	-0.00	-0.00	1295842	3642	3642	0	7283	0	0	0	1232192	72430	1159762	1304622	20424	2676	17748	23100	16150	2144	14006	18295	75	13	62	88	0	0	0	0	0	0	0	0	737856	35136	702720	772992	282000	6000	276000	288000	230400	0	230400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74245	6215	68030	80459	0	0	0	0	N/A	N/A	N/A	N/A	81676	10714	70961	92390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	125317	33554	91762	158871	0	0	0	0	0	1250256	41136	1209120	1291392	0	0	0	0	157467	65441	92026	222908
	30	30	JAN	55555680	55555680	1138080	54417600	56693760	-0.00	0	-0.00	-0.00	1288042	3435	3435	0	6871	0	0	0	1197980	65952	1132028	1263932	20424	2676	17748	23100	14507	13	14494	14520	92	22	70	115	0	0	0	0	0	0	0	0	737856	35136	702720	772992	276000	12000	264000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74871	16007	58864	90878	0	0	0	0	N/A	N/A	N/A	N/A	81676	10714	70962	92389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	150336	48099	102237	198434	0	0	0	0	0	1241856	39936	1201920	1281792	0	0	0	0	154549	59502	95047	214051
	31	31	JAN	55853040	55853040	840720	55012320	56693760	-0.00	0	-0.00	-0.00	1301525	573	573	0	1145	0	0	0	1190520	75820	1114699	1266340	20424	2676	17748	23100	14347	1385	12962	15732	74	19	55	93	0	0	0	0	0	0	0	0	749568	23424	726144	772992	282000	6000	276000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85922	23283	62639	109205	0	0	0	0	N/A	N/A	N/A	N/A	81676	10714	70961	92390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	184443	76694	107749	261137	0	0	0	0	0	1254768	27024	1227744	1281792	0	0	0	0	158828	63669	95159	222496
	32	01	FEB	55363680	55363680	1054080	54309600	56417760	-0.00	0	-0.00	-0.00	1285642	0	0	0	0	0	0	0	1174934	74243	1100691	1249177	26793	5319	21474	32112	13467	1020	12447	14487	231	61	170	292	0	0	0	0	0	0	0	0	737856	35136	702720	772992	276000	0	276000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96898	2671	94227	99569	0	0	0	0	N/A	N/A	N/A	N/A	107143	21270	85873	128413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	201911	48178	153733	250089	0	0	0	0	0	1239456	35136	1204320	1274592	0	0	0	0	263052	40379	222673	303430
