OO	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

OO	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	749568	232800	276000
	26	26	JAN	726144	232800	276000
	27	27	JAN	726144	230400	276000
	28	28	JAN	737856	230400	276000
	29	29	JAN	737856	230400	282000
	30	30	JAN	737856	228000	276000
	31	31	JAN	749568	223200	282000
	32	01	FEB	737856	225600	276000
	33	02	FEB	749568	225600	282000
	34	03	FEB	749568	225600	288000
	35	04	FEB	761280	228000	282000
	36	05	FEB	761280	228000	282000
	37	06	FEB	772992	232800	288000
	38	07	FEB	761280	237600	288000
