61_RO	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

61_RO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1482924	1482924	217450	1265474	1700374	141.89	0.91	140.98	142.80	1981	40685	15192	25493	55877	19200	19200	0	38400	0	0	0	0	0	0	0	0	6058	3449	2609	9506	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61200	25200	36000	86400	11942	9449	2494	21391	0	0	0	0	124	8	116	133
	26	26	JAN	1581030	1581030	261696	1319334	1842726	125.32	5.25	120.07	130.57	2217	36089	14966	21123	51054	19144	19144	0	38288	0	0	0	0	0	0	0	0	6780	3736	3044	10516	0	0	0	0	23851	149	23702	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67200	19200	48000	86400	17425	3940	13484	21365	0	0	0	0	132	1	131	133
	27	27	JAN	1125398	1125398	227798	897600	1353197	140.35	0.73	139.62	141.08	1152	44300	15399	28901	59699	19200	19200	0	38400	0	0	0	0	0	0	0	0	3522	3522	0	7044	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67200	19200	48000	86400	20478	3522	16956	24000	0	0	0	0	121	1	120	122
	28	28	JAN	951499	951499	69148	882351	1020647	99.28	14.30	84.98	113.57	840	44157	19419	24738	63576	19200	19200	0	38400	0	0	0	0	0	0	0	0	2570	2570	0	5139	0	0	0	0	20519	2719	17800	23238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64200	22200	42000	86400	21912	2851	19061	24762	0	0	0	0	104	16	88	120
	29	29	JAN	984171	984171	178802	805369	1162973	120.62	16.75	103.87	137.37	308	76080	4585	71495	80664	38400	0	38400	38400	0	0	0	0	0	0	0	0	941	941	0	1882	0	0	0	0	20194	3806	16388	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	3000	80400	86400	23865	1747	22118	25612	0	0	0	0	110	16	93	126
	30	30	JAN	1079232	1079232	241632	837600	1320864	140.29	0.63	139.66	140.92	491	77050	4444	72606	81493	38400	0	38400	38400	0	0	0	0	0	0	0	0	1501	1501	0	3002	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	3000	80400	86400	22499	1501	20998	24000	0	0	0	0	113	17	96	130
	31	31	JAN	1363280	1363280	376703	986577	1739983	134.24	6.74	127.49	140.98	1150	55019	5117	49901	60136	38400	0	38400	38400	0	0	0	0	0	0	0	0	3515	2459	1057	5974	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	3000	80400	86400	20485	2459	18026	22943	0	0	0	0	119	16	103	135
	32	01	FEB	1117699	1117699	56879	1060821	1174578	128.95	9.57	119.39	138.52	580	58873	3045	55828	61918	38400	0	38400	38400	0	0	0	0	0	0	0	0	1774	191	1583	1964	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	3000	80400	86400	22226	191	22036	22417	0	0	0	0	117	13	104	130
	33	02	FEB	1816057	1816057	58981	1757077	1875038	113.27	2.46	110.81	115.73	2209	55576	2102	53474	57678	38400	0	38400	38400	0	0	0	0	0	0	0	0	6755	631	6124	7386	0	0	0	0	20800	3000	17800	23800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	3000	80400	86400	17445	631	16814	18076	0	0	0	0	131	13	118	144
	34	03	FEB	1735416	1735416	360089	1375327	2095506	105.46	0.00	105.46	105.46	2098	42980	5213	37767	48193	38400	0	38400	38400	0	0	0	0	0	0	0	0	6415	2365	4050	8779	0	0	0	0	19166	2834	16332	22000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	3000	80400	86400	19419	2198	17221	21617	0	0	0	0	122	20	103	142
	35	04	FEB	1399487	1399487	286860	1112628	1686347	102.28	2.54	99.75	104.82	1332	40334	1994	38339	42328	37041	355	36686	37396	0	0	0	0	0	0	0	0	4074	2045	2029	6120	0	0	0	0	21322	172	21150	21493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	0	86400	86400	23963	1862	22101	25825	0	0	0	0	126	8	117	134
	36	05	FEB	1795358	1795358	63270	1732088	1858627	128.34	9.07	119.27	137.40	2221	45980	2971	43009	48951	38400	0	38400	38400	0	0	0	0	0	0	0	0	6793	23	6769	6816	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	3000	80400	86400	17207	23	17184	17231	0	0	0	0	128	14	113	142
	37	06	FEB	1197647	1197647	336543	861104	1534191	140.91	0.09	140.82	141.00	835	46130	4911	41219	51042	38400	0	38400	38400	0	0	0	0	0	0	0	0	2554	1961	592	4515	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	3000	80400	86400	21446	1961	19485	23408	0	0	0	0	119	20	99	139
	38	07	FEB	1813527	1813527	287450	1526076	2100977	140.86	0.13	140.73	140.99	2263	40448	4216	36232	44664	38400	0	38400	38400	0	0	0	0	0	0	0	0	6921	1613	5308	8535	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	3000	80400	86400	17079	1613	15465	18692	0	0	0	0	133	20	113	153
