system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	9	1	504

system	hourly				OV. COST	CO2 EMIS.	ROW BAL.	LOAD	NUCLEAR	GAS	H. STOR	H. INFL	LOLP
					Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month	hour									
	1	01	JAN	00:00	1287704	13000	0	11986	0	3980	461	342	100.00
	2	01	JAN	01:00	1251400	13000	0	11588	0	3980	376	342	100.00
	3	01	JAN	02:00	1251400	13000	0	11506	0	3980	376	342	100.00
	4	01	JAN	03:00	1310800	13000	0	12040	0	3980	0	342	100.00
	5	01	JAN	04:00	1251400	13000	0	12794	0	3980	0	342	100.00
	6	01	JAN	05:00	1393300	13000	0	14190	0	3980	2098	342	100.00
	7	01	JAN	06:00	1310800	13000	0	14651	0	3980	0	342	100.00
	8	01	JAN	07:00	1393300	13000	0	14766	0	3980	1876	342	100.00
	9	01	JAN	08:00	1393300	13000	0	14814	0	3980	1722	342	100.00
	10	01	JAN	09:00	1393300	13000	0	14900	0	3980	2098	342	100.00
	11	01	JAN	10:00	1310800	13000	0	14852	0	3980	598	342	100.00
	12	01	JAN	11:00	1251400	13000	0	14784	0	3980	376	342	100.00
	13	01	JAN	12:00	1372418	13000	0	14546	0	3980	1718	342	100.00
	14	01	JAN	13:00	1251400	13000	0	14244	0	3980	0	342	100.00
	15	01	JAN	14:00	1251400	13000	0	14284	0	3980	598	342	100.00
	16	01	JAN	15:00	1310800	13000	0	15038	0	3980	222	342	100.00
	17	01	JAN	16:00	1393300	13000	0	15608	0	3980	1876	342	100.00
	18	01	JAN	17:00	1251400	13000	0	15448	0	3980	598	342	100.00
	19	01	JAN	18:00	1251400	13000	0	14712	0	3980	0	342	100.00
	20	01	JAN	19:00	1251400	13000	0	13768	0	3980	0	342	100.00
	21	01	JAN	20:00	1310800	13000	0	13820	0	3980	222	342	100.00
	22	01	JAN	21:00	1393300	13000	0	13580	0	3980	1500	342	100.00
	23	01	JAN	22:00	1310800	13000	0	13544	0	3980	0	342	100.00
	24	01	JAN	23:00	1251400	13000	0	13410	0	3980	0	342	100.00
	25	02	JAN	00:00	1252300	12025	0	13284	0	3980	0	342	100.00
	26	02	JAN	01:00	1192900	12025	0	12862	0	3980	592	342	100.00
	27	02	JAN	02:00	1192900	12025	0	12746	0	3980	385	342	100.00
	28	02	JAN	03:00	1334800	12025	0	13188	0	3980	1500	342	100.00
	29	02	JAN	04:00	1252300	12025	0	13828	0	3980	0	342	100.00
	30	02	JAN	05:00	1334800	12025	0	15142	0	3980	1885	342	100.00
	31	02	JAN	06:00	1334800	12025	0	15492	0	3980	1885	342	100.00
	32	02	JAN	07:00	1252300	12025	0	15434	0	3980	385	342	100.00
	33	02	JAN	08:00	1192900	12025	0	15346	0	3980	0	342	100.00
	34	02	JAN	09:00	1290873	12025	0	15306	0	3980	1293	342	100.00
	35	02	JAN	10:00	1252300	12025	0	15072	0	3980	588	342	100.00
	36	02	JAN	11:00	1192900	12025	0	14934	0	3980	207	342	100.00
	37	02	JAN	12:00	1192900	12025	0	14651	0	3980	207	342	100.00
	38	02	JAN	13:00	1192900	12025	0	14300	0	3980	385	342	100.00
	39	02	JAN	14:00	1334800	12025	0	14280	0	3980	1500	342	100.00
	40	02	JAN	15:00	1252300	12025	0	15044	0	3980	0	342	100.00
	41	02	JAN	16:00	1252300	12025	0	15660	0	3980	385	342	100.00
	42	02	JAN	17:00	1334800	12025	0	15484	0	3980	1885	342	100.00
	43	02	JAN	18:00	1192900	12025	0	14762	0	3980	0	342	100.00
	44	02	JAN	19:00	1334800	12025	0	13922	0	3980	1707	342	100.00
	45	02	JAN	20:00	1334800	12025	0	13964	0	3980	1500	342	100.00
	46	02	JAN	21:00	1230032	12025	0	13718	0	3980	0	342	100.00
	47	02	JAN	22:00	1192900	12025	0	13690	0	3980	385	342	100.00
	48	02	JAN	23:00	1334800	12025	0	13570	0	3980	1707	342	100.00
	49	03	JAN	00:00	1251400	13000	0	13462	0	3980	412	342	100.00
	50	03	JAN	01:00	1251400	13000	0	13052	0	3980	412	342	100.00
	51	03	JAN	02:00	1393300	13000	0	12948	0	3980	1883	342	100.00
	52	03	JAN	03:00	1257196	13000	0	13402	0	3980	412	342	100.00
	53	03	JAN	04:00	1310800	13000	0	14048	0	3980	795	342	100.00
	54	03	JAN	05:00	1251400	13000	0	15368	0	3980	383	342	100.00
	55	03	JAN	06:00	1251400	13000	0	15742	0	3980	383	342	100.00
	56	03	JAN	07:00	1251400	13000	0	15698	0	3980	795	342	100.00
	57	03	JAN	08:00	1251400	13000	0	15622	0	3980	412	342	100.00
	58	03	JAN	09:00	1393300	13000	0	15588	0	3980	1883	342	100.00
	59	03	JAN	10:00	1348486	13000	0	15360	0	3980	1068	342	100.00
	60	03	JAN	11:00	1310800	13000	0	15218	0	3980	383	342	100.00
	61	03	JAN	12:00	1251400	13000	0	14924	0	3980	0	342	100.00
	62	03	JAN	13:00	1251400	13000	0	14568	0	3980	795	342	100.00
	63	03	JAN	14:00	1393300	13000	0	14540	0	3980	1912	342	100.00
	64	03	JAN	15:00	1251400	13000	0	15304	0	3980	795	342	100.00
	65	03	JAN	16:00	1393300	13000	0	15916	0	3980	2295	342	100.00
	66	03	JAN	17:00	1393300	13000	0	15742	0	3980	1883	342	100.00
	67	03	JAN	18:00	1393300	13000	0	15018	0	3980	1912	342	100.00
	68	03	JAN	19:00	1251400	13000	0	14182	0	3980	412	342	100.00
	69	03	JAN	20:00	1393300	13000	0	14222	0	3980	1500	342	100.00
	70	03	JAN	21:00	1251400	13000	0	13970	0	3980	795	342	100.00
	71	03	JAN	22:00	1333678	13000	0	13950	0	3980	799	342	100.00
	72	03	JAN	23:00	1251400	13000	0	13834	0	3980	795	342	100.00
	73	04	JAN	00:00	1334800	12025	0	13738	0	3980	2222	342	100.00
	74	04	JAN	01:00	1192900	12025	0	13332	0	3980	0	342	100.00
	75	04	JAN	02:00	1192900	12025	0	13236	0	3980	338	342	100.00
	76	04	JAN	03:00	1334800	12025	0	13688	0	3980	2222	342	100.00
	77	04	JAN	04:00	1192900	12025	0	14332	0	3980	722	342	100.00
	78	04	JAN	05:00	1192900	12025	0	15640	0	3980	673	342	100.00
	79	04	JAN	06:00	1334800	12025	0	16010	0	3980	1885	342	100.00
	80	04	JAN	07:00	1192900	12025	0	15964	0	3980	338	342	100.00
	81	04	JAN	08:00	1252300	12025	0	15872	0	3980	338	342	100.00
	82	04	JAN	09:00	1192900	12025	0	15814	0	3980	722	342	100.00
	83	04	JAN	10:00	1334800	12025	0	15564	0	3980	1500	342	100.00
	84	04	JAN	11:00	1334800	12025	0	15410	0	3980	1885	342	100.00
	85	04	JAN	12:00	1334800	12025	0	15100	0	3980	1838	342	100.00
	86	04	JAN	13:00	1192900	12025	0	14730	0	3980	722	342	100.00
	87	04	JAN	14:00	1192900	12025	0	14696	0	3980	338	342	100.00
	88	04	JAN	15:00	1192900	12025	0	15448	0	3980	0	342	100.00
	89	04	JAN	16:00	1334800	12025	0	16060	0	3980	1500	342	100.00
	90	04	JAN	17:00	1192900	12025	0	15868	0	3980	385	342	100.00
	91	04	JAN	18:00	1326841	12025	0	15148	0	3980	1693	342	100.00
	92	04	JAN	19:00	1334800	12025	0	14318	0	3980	1838	342	100.00
	93	04	JAN	20:00	1192900	12025	0	14354	0	3980	0	342	100.00
	94	04	JAN	21:00	1192900	12025	0	14098	0	3980	385	342	100.00
	95	04	JAN	22:00	1222073	12025	0	14072	0	3980	385	342	100.00
	96	04	JAN	23:00	1192900	12025	0	13952	0	3980	0	342	100.00
	97	05	JAN	00:00	1389525	12274	0	13852	0	4478	1994	342	100.00
	98	05	JAN	01:00	1247625	12274	0	13436	0	4478	0	342	100.00
	99	05	JAN	02:00	1389525	12274	0	13326	0	4478	1850	342	100.00
	100	05	JAN	03:00	1247625	12274	0	13770	0	4478	162	342	100.00
	101	05	JAN	04:00	1389525	12274	0	14402	0	4478	1500	342	100.00
	102	05	JAN	05:00	1389525	12274	0	15702	0	4478	1850	342	100.00
	103	05	JAN	06:00	1247625	12274	0	16058	0	4478	0	342	100.00
	104	05	JAN	07:00	1247625	12274	0	16006	0	4478	512	342	100.00
	105	05	JAN	08:00	1247625	12274	0	15908	0	4478	350	342	100.00
	106	05	JAN	09:00	1389525	12274	0	15844	0	4478	1662	342	100.00
	107	05	JAN	10:00	1247625	12274	0	15588	0	4478	162	342	100.00
	108	05	JAN	11:00	1247625	12274	0	15430	0	4478	350	342	100.00
	109	05	JAN	12:00	1389525	12274	0	15120	0	4478	1662	342	100.00
	110	05	JAN	13:00	1389525	12274	0	14738	0	4478	2012	342	100.00
	111	05	JAN	14:00	1247625	12274	0	14724	0	4478	0	342	100.00
	112	05	JAN	15:00	1389525	12274	0	15492	0	4478	1662	342	100.00
	113	05	JAN	16:00	1247625	12274	0	16122	0	4478	162	342	100.00
	114	05	JAN	17:00	1247625	12274	0	15900	0	4478	162	342	100.00
	115	05	JAN	18:00	1247625	12274	0	15196	0	4478	162	342	100.00
