system	set of areas	va	daily
	VARIABLES	BEGIN	END
	9	1	21

system	daily			OV. COST	CO2 EMIS.	ROW BAL.	LOAD	NUCLEAR	GAS	H. STOR	H. INFL	LOLP
				Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month									
	1	01	JAN	31398722	312000	0	334873	0	95520	16713	8214	100.00
	2	02	JAN	30256305	288600	0	345679	0	95520	18379	8214	100.00
	3	03	JAN	31330860	312000	0	351678	0	95520	23113	8214	100.00
	4	04	JAN	29987314	288600	0	356444	0	95520	21926	8214	100.00
	5	05	JAN	31421400	294570	0	357244	0	107460	20045	8214	100.00
	6	06	JAN	31461942	294570	0	331674	0	107460	21813	8214	100.00
	7	07	JAN	31889959	297930	0	316124	0	107460	18008	8214	100.00
	8	08	JAN	32383628	297930	0	345918	0	107460	26200	8214	100.00
	9	09	JAN	30746659	274530	0	346366	0	107460	22194	8214	100.00
	10	10	JAN	30595969	274530	0	346339	0	107460	16648	8214	100.00
	11	11	JAN	29562237	268560	0	347666	0	95520	22675	8214	100.00
	12	12	JAN	29499896	268560	0	349720	0	95520	23330	8214	100.00
	13	13	JAN	29403809	268560	0	319314	0	95520	18885	8214	100.00
	14	14	JAN	29132987	268560	0	309088	0	95520	15035	8214	100.00
	15	15	JAN	29658047	268560	0	349596	0	95520	23052	8215	100.00
	16	16	JAN	29343998	285990	0	353676	0	83580	21137	8214	100.00
	17	17	JAN	29704608	285990	0	355628	0	83580	22250	8215	100.00
	18	18	JAN	32150523	315360	0	352249	0	95520	19767	8214	100.00
	19	19	JAN	31361142	312000	0	352556	0	95520	21663	8215	100.00
	20	20	JAN	31475588	312000	0	321983	0	95520	19534	8214	100.00
	21	21	JAN	31396500	312000	0	310612	0	95520	14764	8215	100.00
