O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	34201477	34201477	2098690	32588241	37165606	55.61	6.20	50.51	64.33	20064	3402	16560	24672	15692	4502	11632	21969	101	11	89	116	0	0	0	0	0	0	0	0	710528	48132	655872	772992	234284	18700	209212	254106	0	0	0	0	0	0	0	0	0	0	0	0	78166	22994	56051	109870	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	34255683	34255683	4277015	28792252	39235170	51.68	0.66	50.76	52.29	20064	3402	16560	24672	13469	4242	10318	19465	105	25	85	141	0	0	0	0	0	0	0	0	741760	39813	702720	796416	218234	57959	140194	278958	0	0	0	0	0	0	0	0	0	0	0	0	82024	25001	56300	115892	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	35065782	35065782	3551865	31074727	39702754	51.15	0.86	50.00	52.09	20064	3402	16560	24672	14296	6227	7431	22506	89	32	57	132	0	0	0	0	0	0	0	0	749568	33127	726144	796416	228704	48401	168916	287460	0	0	0	0	0	0	0	0	0	0	0	0	83752	24785	59817	117896	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	35437214	35437214	2893969	31741989	38808495	51.49	1.15	49.88	52.49	20064	3402	16560	24672	14866	8040	8272	26186	134	19	108	151	0	0	0	0	0	0	0	0	757376	11042	749568	772992	231199	47778	168272	283977	0	0	0	0	0	0	0	0	0	0	0	0	83226	21548	65308	113531	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37102607	37102607	1040501	35705493	38201185	51.87	0.40	51.33	52.29	20064	3402	16560	24672	17115	10727	6857	31922	127	34	81	162	0	0	0	0	0	0	0	0	765184	11042	749568	772992	257220	13334	240336	272935	0	0	0	0	0	0	0	0	0	0	0	0	83308	16561	68273	106377	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	26292321	26292321	1257094	24522914	27326445	49.86	0.20	49.58	50.00	20064	3402	16560	24672	15793	6374	8171	23772	98	22	75	128	0	0	0	0	0	0	0	0	765184	11042	749568	772992	60669	25934	24239	82556	0	0	0	0	0	0	0	0	0	0	0	0	75456	16115	58878	97288	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	24193208	24193208	965785	23189760	25497384	46.67	2.35	45.01	50.00	20064	3402	16560	24672	17829	2473	14760	20816	104	23	79	134	0	0	0	0	0	0	0	0	780800	11042	772992	796416	13986	19779	0	41957	0	0	0	0	0	0	0	0	0	0	0	0	70129	16541	53641	92744	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	34140804	34140804	3091152	29815754	36854047	51.98	2.03	50.00	54.78	20064	3402	16560	24672	15240	1663	13535	17496	120	23	98	152	0	0	0	0	0	0	0	0	796416	0	796416	796416	186333	56203	107696	235665	0	0	0	0	0	0	0	0	0	0	0	0	81028	16991	65634	104703	0	0	0	0	0	0	0	0	0	0	0	0
