G-2	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

G-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-516	0	-516	-516	531	0	531	531	0	-516	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	-3501	0	-3501	-3501	3501	0	3501	3501	0	-3501	11	0	11	11	25	0	25	25	0	0	0	0	0	0	18	0	18	18
	4	04	JAN	2154	0	2154	2154	2154	0	2154	2154	0	2154	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	5	05	JAN	6455	0	6455	6455	6455	0	6455	6455	0	6536	-1448	0	-1448	-1448	1482	0	1482	1482	0	0	0	0	0	0	32	0	32	32
	6	06	JAN	33835	0	33835	33835	36668	0	36668	36668	0	34741	-9446	0	-9446	-9446	9449	0	9449	9449	0	0	0	0	0	0	183	0	183	183
	7	07	JAN	12067	0	12067	12067	12067	0	12067	12067	0	11792	-98507	0	-98507	-98507	98508	0	98508	98508	0	0	0	0	0	0	60	0	60	60
	8	08	JAN	242	0	242	242	242	0	242	242	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	349	0	349	349	349	0	349	349	0	349	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	1117	0	1117	1117	1117	0	1117	1117	0	1117	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	2062	0	2062	2062	2062	0	2062	2062	0	2062	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	12	12	JAN	1625	0	1625	1625	1625	0	1625	1625	0	1625	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	13	13	JAN	1842	0	1842	1842	4692	0	4692	4692	0	1759	9824	0	9824	9824	25132	0	25132	25132	0	0	0	0	0	0	23	0	23	23
	14	14	JAN	4840	0	4840	4840	4840	0	4840	4840	0	4982	435	0	435	435	435	0	435	435	0	0	0	0	0	0	24	0	24	24
	15	15	JAN	1199	0	1199	1199	1448	0	1448	1448	0	1323	5346	0	5346	5346	7010	0	7010	7010	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	14221	0	14221	14221	15603	0	15603	15603	0	14319	220	0	220	220	10603	0	10603	10603	0	0	0	0	0	0	78	0	78	78
	17	17	JAN	7018	0	7018	7018	7018	0	7018	7018	0	7080	4979	0	4979	4979	4979	0	4979	4979	0	0	0	0	0	0	35	0	35	35
	18	18	JAN	1368	0	1368	1368	1368	0	1368	1368	0	1368	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	974	0	974	974	1684	0	1684	1684	0	1018	-199	0	-199	-199	206	0	206	206	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1271	0	1271	1271	4552	0	4552	4552	0	1545	-1924	0	-1924	-1924	2608	0	2608	2608	0	0	0	0	0	0	23	0	23	23
	23	23	JAN	7515	0	7515	7515	7601	0	7601	7601	0	7515	217	0	217	217	221	0	221	221	0	0	0	0	0	0	38	0	38	38
	24	24	JAN	8574	0	8574	8574	8574	0	8574	8574	0	8574	351	0	351	351	351	0	351	351	0	0	0	0	0	0	43	0	43	43
	25	25	JAN	24682	0	24682	24682	24682	0	24682	24682	0	24682	137	0	137	137	137	0	137	137	0	0	0	0	0	0	123	0	123	123
	26	26	JAN	22304	0	22304	22304	22304	0	22304	22304	0	22304	126	0	126	126	126	0	126	126	0	0	0	0	0	0	112	0	112	112
	27	27	JAN	37341	0	37341	37341	37341	0	37341	37341	0	37341	-39	0	-39	-39	39	0	39	39	0	0	0	0	0	0	187	0	187	187
	28	28	JAN	11213	0	11213	11213	11213	0	11213	11213	0	11213	-4	0	-4	-4	6	0	6	6	0	0	0	0	0	0	56	0	56	56
	29	29	JAN	18567	0	18567	18567	18567	0	18567	18567	0	18567	2115	0	2115	2115	2115	0	2115	2115	0	0	0	0	0	0	93	0	93	93
	30	30	JAN	16034	0	16034	16034	16034	0	16034	16034	0	16034	106	0	106	106	106	0	106	106	0	0	0	0	0	0	80	0	80	80
	31	31	JAN	21733	0	21733	21733	21733	0	21733	21733	0	21733	93	0	93	93	93	0	93	93	0	0	0	0	0	0	109	0	109	109
	32	01	FEB	1153	0	1153	1153	1153	0	1153	1153	0	1160	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	33	02	FEB	2445	0	2445	2445	2445	0	2445	2445	0	2448	13	0	13	13	13	0	13	13	0	0	0	0	0	0	12	0	12	12
	34	03	FEB	150	0	150	150	150	0	150	150	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	35	04	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1866	0	-1866	-1866	3927	0	3927	3927	0	-1863	99	0	99	99	99	0	99	99	0	0	0	0	0	0	20	0	20	20
	37	06	FEB	-5989	0	-5989	-5989	5989	0	5989	5989	0	-5987	19	0	19	19	19	0	19	19	0	0	0	0	0	0	30	0	30	30
	38	07	FEB	-1590	0	-1590	-1590	1590	0	1590	1590	0	-1579	-51	0	-51	-51	54	0	54	54	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	-6763	0	-6763	-6763	6911	0	6911	6911	0	-6754	11	0	11	11	15	0	15	15	0	0	0	0	0	0	35	0	35	35
	40	09	FEB	-1245	0	-1245	-1245	2685	0	2685	2685	0	-1242	-239	0	-239	-239	243	0	243	243	0	0	0	0	0	0	13	0	13	13
	41	10	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
