S-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

S-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46302744	46302744	0	46302744	46302744	75.00	0	75.00	75.00	1184946	1516	0	1516	1516	0	0	0	1233665	0	1233665	1233665	15456	0	15456	15456	17415	0	17415	17415	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	295178	0	295178	295178	94762	0	94762	94762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62712	0	62712	62712	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	116461	0	116461	116461	154398	0	154398	154398	0	0	0	0	1997	0	1997	1997
	2	02	JAN	49893190	49893190	0	49893190	49893190	80.00	0	80.00	80.00	1245284	-193	0	-193	-193	0	0	0	1301708	0	1301708	1301708	15456	0	15456	15456	21754	0	21754	21754	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	135793	0	135793	135793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67419	0	67419	67419	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	70607	0	70607	70607	137983	0	137983	137983	0	0	0	0	2139	0	2139	2139
	3	03	JAN	43254581	43254581	0	43254581	43254581	80.00	0	80.00	80.00	1159751	1719	0	1719	1719	0	0	0	1196344	0	1196344	1196344	15456	0	15456	15456	12071	0	12071	12071	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	61060	0	61060	61060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60386	0	60386	60386	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	145340	0	145340	145340	145767	0	145767	145767	0	0	0	0	1737	0	1737	1737
	4	04	JAN	42437460	42437460	0	42437460	42437460	80.00	0	80.00	80.00	1132555	-42	0	-42	-42	0	0	0	1168956	0	1168956	1168956	15456	0	15456	15456	9596	0	9596	9596	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	59630	0	59630	59630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58594	0	58594	58594	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	146770	0	146770	146770	153028	0	153028	153028	0	0	0	0	1708	0	1708	1708
	5	05	JAN	40490520	40490520	0	40490520	40490520	79.84	0	79.84	79.84	1125201	7704	0	7704	7704	0	0	0	1149808	0	1149808	1149808	15456	0	15456	15456	9171	0	9171	9171	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	26509	0	26509	26509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57251	0	57251	57251	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	189491	0	189491	189491	165421	0	165421	165421	0	0	0	0	1493	0	1493	1493
	6	06	JAN	39072480	39072480	0	39072480	39072480	76.92	0	76.92	76.92	1124458	34328	0	34328	34328	0	0	0	1125053	0	1125053	1125053	15448	0	15448	15448	16468	0	16468	16468	63	0	63	63	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54986	0	54986	54986	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	216000	0	216000	216000	170362	0	170362	170362	0	0	0	0	1368	0	1368	1368
	7	07	JAN	38603762	38603762	0	38603762	38603762	53.41	0	53.41	53.41	1101309	-50698	0	-50698	-50698	0	0	0	1205065	0	1205065	1205065	15444	0	15444	15444	27497	0	27497	27497	54	0	54	54	0	0	0	0	0	0	0	0	772992	0	772992	772992	274556	0	274556	274556	3918	0	3918	3918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59906	0	59906	59906	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	218326	0	218326	218326	176034	0	176034	176034	0	0	0	0	1365	0	1365	1365
	8	08	JAN	53199558	53199558	0	53199558	53199558	80.00	0	80.00	80.00	1284064	-4942	0	-4942	-4942	0	0	0	1350302	0	1350302	1350302	15444	0	15444	15444	24546	0	24546	24546	146	0	146	146	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	185372	0	185372	185372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70860	0	70860	70860	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	49828	0	49828	49828	102869	0	102869	102869	0	0	0	0	2299	0	2299	2299
	9	09	JAN	53587388	53587388	0	53587388	53587388	80.00	0	80.00	80.00	1288912	1686	0	1686	1686	0	0	0	1346091	0	1346091	1346091	15444	0	15444	15444	22352	0	22352	22352	55	0	55	55	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	190220	0	190220	190220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70714	0	70714	70714	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	44980	0	44980	44980	98262	0	98262	98262	0	0	0	0	2408	0	2408	2408
	10	10	JAN	50966192	50966192	0	50966192	50966192	80.00	0	80.00	80.00	1256147	11424	0	11424	11424	0	0	0	1294262	0	1294262	1294262	15444	0	15444	15444	16398	0	16398	16398	136	0	136	136	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	157455	0	157455	157455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67261	0	67261	67261	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	77745	0	77745	77745	107124	0	107124	107124	0	0	0	0	2406	0	2406	2406
	11	11	JAN	45141656	45141656	0	45141656	45141656	80.00	0	80.00	80.00	1197772	12702	0	12702	12702	0	0	0	1220074	0	1220074	1220074	15444	0	15444	15444	10407	0	10407	10407	167	0	167	167	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	84115	0	84115	84115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62227	0	62227	62227	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	151085	0	151085	151085	124936	0	124936	124936	0	0	0	0	1831	0	1831	1831
	12	12	JAN	47466406	47466406	0	47466406	47466406	80.00	0	80.00	80.00	1226832	19391	0	19391	19391	0	0	0	1247318	0	1247318	1247318	15444	0	15444	15444	13537	0	13537	13537	143	0	143	143	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	113174	0	113174	113174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63995	0	63995	63995	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	122026	0	122026	122026	122030	0	122030	122030	0	0	0	0	2109	0	2109	2109
	13	13	JAN	38412480	38412480	0	38412480	38412480	79.54	0	79.54	79.54	1113658	-2984	0	-2984	-2984	0	0	0	1151364	0	1151364	1151364	15444	0	15444	15444	15522	0	15522	15522	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56914	0	56914	56914	0	0	0	0	N/A	N/A	N/A	N/A	61784	0	61784	61784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	235200	0	235200	235200	178286	0	178286	178286	0	0	0	0	1344	0	1344	1344
