HH-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

HH-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	68792	282539	0	0	0	792	357	576
	2	02	JAN	772992	88522	288000	0	0	0	792	526	576
	3	03	JAN	772992	103041	276000	0	0	0	792	651	552
	4	04	JAN	796416	87747	276000	0	0	0	816	666	552
	5	05	JAN	796416	54819	276000	0	0	0	816	330	552
	6	06	JAN	796416	0	276000	0	0	0	816	0	552
	7	07	JAN	796416	0	263005	0	0	0	816	0	552
	8	08	JAN	819840	96216	288000	0	0	0	840	632	576
	9	09	JAN	796416	160588	276000	0	0	0	816	910	552
	10	10	JAN	796416	183145	288000	0	0	0	816	940	576
	11	11	JAN	796416	165358	288000	0	0	0	816	942	576
	12	12	JAN	749568	220312	288000	0	0	0	768	1132	576
	13	13	JAN	749568	40898	288000	0	0	0	768	270	576
	14	14	JAN	726144	0	288000	0	0	0	744	0	576
	15	15	JAN	726144	206317	288000	0	0	0	744	1043	576
	16	16	JAN	726144	171305	288000	0	0	0	744	1070	576
	17	17	JAN	702720	203568	288000	0	0	0	720	1020	576
	18	18	JAN	702720	209939	288000	0	0	0	720	1080	576
	19	19	JAN	749568	148811	288000	0	0	0	768	837	576
	20	20	JAN	749568	0	288000	0	0	0	768	0	576
	21	21	JAN	749568	0	242565	0	0	0	768	0	576
	22	22	JAN	749568	56083	284308	0	0	0	768	330	576
	23	23	JAN	749568	96862	300000	0	0	0	768	519	600
	24	24	JAN	749568	100489	288000	0	0	0	768	596	576
	25	25	JAN	726144	130267	276000	0	0	0	744	698	552
	26	26	JAN	702720	156216	276000	0	0	0	720	904	552
	27	27	JAN	702720	0	276000	0	0	0	720	0	552
	28	28	JAN	726144	0	264000	0	0	0	744	0	528
	29	29	JAN	726144	186490	264000	0	0	0	744	1005	528
	30	30	JAN	726144	221122	264000	0	0	0	744	1148	528
	31	31	JAN	749568	223920	276000	0	0	0	768	1124	552
	32	01	FEB	772992	119591	264000	0	0	0	792	829	528
	33	02	FEB	772992	67635	264000	0	0	0	792	353	528
	34	03	FEB	749568	0	264000	0	0	0	768	0	528
	35	04	FEB	726144	0	224198	0	0	0	744	0	552
	36	05	FEB	726144	62104	276000	0	0	0	744	387	552
	37	06	FEB	749568	25924	276000	0	0	0	768	143	552
	38	07	FEB	749568	6213	276000	0	0	0	768	34	552
	39	08	FEB	749568	0	286731	0	0	0	768	0	576
	40	09	FEB	772992	0	279925	0	0	0	792	0	576
	41	10	FEB	772992	0	230436	0	0	0	792	0	576
	42	11	FEB	749568	0	224194	0	0	0	768	0	574
