HH-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

HH-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44232772	44232772	0	44232772	44232772	75.00	0	75.00	75.00	1173368	3167	0	3167	3167	0	0	0	1239203	0	1239203	1239203	20616	0	20616	20616	17848	0	17848	17848	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	282539	0	282539	282539	68792	0	68792	68792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79502	0	79502	79502	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	162269	0	162269	162269	164062	0	164062	164062	0	0	0	0	1725	0	1725	1725
	2	02	JAN	46111517	46111517	0	46111517	46111517	80.00	0	80.00	80.00	1198013	-319	0	-319	-319	0	0	0	1271859	0	1271859	1271859	20616	0	20616	20616	18842	0	18842	18842	119	0	119	119	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	88522	0	88522	88522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82449	0	82449	82449	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	132278	0	132278	132278	146206	0	146206	146206	0	0	0	0	1894	0	1894	1894
	3	03	JAN	46613069	46613069	0	46613069	46613069	79.97	0	79.97	79.97	1201733	-1927	0	-1927	-1927	0	0	0	1278191	0	1278191	1278191	20616	0	20616	20616	20640	0	20640	20640	99	0	99	99	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	103041	0	103041	103041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82876	0	82876	82876	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	112959	0	112959	112959	148636	0	148636	148636	0	0	0	0	1995	0	1995	1995
	4	04	JAN	46092245	46092245	0	46092245	46092245	80.00	0	80.00	80.00	1212205	-870	0	-870	-870	0	0	0	1285338	0	1285338	1285338	20616	0	20616	20616	20023	0	20023	20023	57	0	57	57	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	87747	0	87747	87747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83609	0	83609	83609	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	118653	0	118653	118653	146696	0	146696	146696	0	0	0	0	2034	0	2034	2034
	5	05	JAN	43457972	43457972	0	43457972	43457972	79.95	0	79.95	79.95	1179276	-2173	0	-2173	-2173	0	0	0	1246346	0	1246346	1246346	20616	0	20616	20616	15892	0	15892	15892	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	54819	0	54819	54819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80347	0	80347	80347	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	151581	0	151581	151581	151225	0	151225	151225	0	0	0	0	1698	0	1698	1698
	6	06	JAN	39072480	39072480	0	39072480	39072480	78.57	0	78.57	78.57	1124458	58418	0	58418	58418	0	0	0	1116172	0	1116172	1116172	20616	0	20616	20616	12665	0	12665	12665	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68795	0	68795	68795	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	201600	0	201600	201600	159191	0	159191	159191	0	0	0	0	1368	0	1368	1368
	7	07	JAN	38357730	38357730	0	38357730	38357730	52.51	0	52.51	52.51	1112762	61443	0	61443	61443	0	0	0	1100927	0	1100927	1100927	20608	0	20608	20608	15038	0	15038	15038	67	0	67	67	0	0	0	0	0	0	0	0	796416	0	796416	796416	263005	0	263005	263005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67236	0	67236	67236	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	214595	0	214595	214595	177919	0	177919	177919	0	0	0	0	1368	0	1368	1368
	8	08	JAN	48132471	48132471	0	48132471	48132471	80.00	0	80.00	80.00	1257240	24405	0	24405	24405	0	0	0	1305972	0	1305972	1305972	20604	0	20604	20604	20019	0	20019	20019	149	0	149	149	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	96216	0	96216	96216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85549	0	85549	85549	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	114984	0	114984	114984	103385	0	103385	103385	0	0	0	0	2048	0	2048	2048
	9	09	JAN	51919520	51919520	0	51919520	51919520	80.00	0	80.00	80.00	1285046	11539	0	11539	11539	0	0	0	1355870	0	1355870	1355870	20604	0	20604	20604	23750	0	23750	23750	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	160588	0	160588	160588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89956	0	89956	89956	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	50612	0	50612	50612	82851	0	82851	82851	0	0	0	0	2278	0	2278	2278
	10	10	JAN	54384106	54384106	0	54384106	54384106	80.00	0	80.00	80.00	1318403	22584	0	22584	22584	0	0	0	1383677	0	1383677	1383677	20604	0	20604	20604	25536	0	25536	25536	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	183145	0	183145	183145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92465	0	92465	92465	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	32855	0	32855	32855	78040	0	78040	78040	0	0	0	0	2332	0	2332	2332
	11	11	JAN	52961136	52961136	0	52961136	52961136	80.00	0	80.00	80.00	1300616	23149	0	23149	23149	0	0	0	1361272	0	1361272	1361272	20604	0	20604	20604	23362	0	23362	23362	176	0	176	176	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	165358	0	165358	165358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90505	0	90505	90505	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	60242	0	60242	60242	79164	0	79164	79164	0	0	0	0	2334	0	2334	2334
	12	12	JAN	55952037	55952037	0	55952037	55952037	80.00	0	80.00	80.00	1304037	31330	0	31330	31330	0	0	0	1359849	0	1359849	1359849	20604	0	20604	20604	22093	0	22093	22093	105	0	105	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	220312	0	220312	220312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90497	0	90497	90497	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	10088	0	10088	10088	72484	0	72484	72484	0	0	0	0	2476	0	2476	2476
	13	13	JAN	41598841	41598841	0	41598841	41598841	80.00	0	80.00	80.00	1124622	-21994	0	-21994	-21994	0	0	0	1217648	0	1217648	1217648	20604	0	20604	20604	19105	0	19105	19105	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	40898	0	40898	40898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77396	0	77396	77396	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	189502	0	189502	189502	115613	0	115613	115613	0	0	0	0	1614	0	1614	1614
