X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	35868807	35868807	0	35868807	35868807	70.31	0	70.31	70.31	16488	0	16488	16488	4136	0	4136	4136	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	232427	0	232427	232427	7478	0	7478	7478	0	0	0	0	0	0	0	0	64357	0	64357	64357	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39164677	39164677	0	39164677	39164677	73.75	0	73.75	73.75	16488	0	16488	16488	3914	0	3914	3914	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	254114	0	254114	254114	33767	0	33767	33767	0	0	0	0	0	0	0	0	67528	0	67528	67528	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	37305794	37305794	0	37305794	37305794	75.00	0	75.00	75.00	16488	0	16488	16488	4043	0	4043	4043	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	267403	0	267403	267403	1395	0	1395	1395	0	0	0	0	0	0	0	0	66359	0	66359	66359	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	40963113	40963113	0	40963113	40963113	76.25	0	76.25	76.25	16488	0	16488	16488	5717	0	5717	5717	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	272595	0	272595	272595	43542	0	43542	43542	0	0	0	0	0	0	0	0	70056	0	70056	70056	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	43021659	43021659	0	43021659	43021659	77.50	0	77.50	77.50	16488	0	16488	16488	6715	0	6715	6715	202	0	202	202	0	0	0	0	0	0	0	0	749568	0	749568	749568	286056	0	286056	286056	60019	0	60019	60019	0	0	0	0	0	0	0	0	73104	0	73104	73104	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	40547306	40547306	0	40547306	40547306	80.00	0	80.00	80.00	16488	0	16488	16488	8724	0	8724	8724	126	0	126	126	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	27753	0	27753	27753	0	0	0	0	0	0	0	0	70352	0	70352	70352	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	34286244	34286244	0	34286244	34286244	50.00	0	50.00	50.00	16488	0	16488	16488	11127	0	11127	11127	88	0	88	88	0	0	0	0	0	0	0	0	796416	0	796416	796416	188978	0	188978	188978	0	0	0	0	0	0	0	0	0	0	0	0	62583	0	62583	62583	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	41974766	41974766	0	41974766	41974766	75.00	0	75.00	75.00	16488	0	16488	16488	14478	0	14478	14478	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	269451	0	269451	269451	49565	0	49565	49565	0	0	0	0	0	0	0	0	72787	0	72787	72787	0	0	0	0	0	0	0	0	0	0	0	0
