H-2	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

H-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	7587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-1466	0	-1466	-1466	1466	0	1466	1466	0	11484	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	3	03	JAN	-7698	0	-7698	-7698	7698	0	7698	7698	0	-2801	-129	0	-129	-129	197	0	197	197	0	0	0	0	0	0	38	0	38	38
	4	04	JAN	-8841	0	-8841	-8841	8841	0	8841	8841	0	-10806	38	0	38	38	38	0	38	38	0	0	0	0	0	0	44	0	44	44
	5	05	JAN	-6123	0	-6123	-6123	6123	0	6123	6123	0	-9487	961	0	961	961	961	0	961	961	0	0	0	0	0	0	31	0	31	31
	6	06	JAN	56470	0	56470	56470	56470	0	56470	56470	0	55097	-167247	0	-167247	-167247	167247	0	167247	167247	0.01	0	0.01	0.01	100.00	0	282	0	282	282
	7	07	JAN	30582	0	30582	30582	32686	0	32686	32686	0	40135	3391	0	3391	3391	3495	0	3495	3495	0.00	0	0.00	0.00	100.00	0	163	0	163	163
	8	08	JAN	-1111	0	-1111	-1111	1111	0	1111	1111	0	3225	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	0	0	0	0	0	0	0	0	0	6788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	6580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	87	0	87	87	87	0	87	87	0	6864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	551	0	551	551	551	0	551	551	0	13732	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	70558	0	70558	70558	70558	0	70558	70558	0	70692	286310	0	286310	286310	286310	0	286310	286310	59.76	0	59.76	59.76	100.00	0	353	0	353	353
	14	14	JAN	4695	0	4695	4695	9096	0	9096	9096	0	4654	2613	0	2613	2613	3418	0	3418	3418	0.70	0	0.70	0.70	100.00	0	45	0	45	45
	15	15	JAN	12965	0	12965	12965	12965	0	12965	12965	0	22787	131394	0	131394	131394	131394	0	131394	131394	56.94	0	56.94	56.94	100.00	0	65	0	65	65
	16	16	JAN	52990	0	52990	52990	52990	0	52990	52990	0	56216	270458	0	270458	270458	270458	0	270458	270458	128.98	0	128.98	128.98	100.00	0	265	0	265	265
	17	17	JAN	16851	0	16851	16851	16851	0	16851	16851	0	23199	200744	0	200744	200744	200744	0	200744	200744	80.15	0	80.15	80.15	100.00	0	84	0	84	84
	18	18	JAN	9492	0	9492	9492	9492	0	9492	9492	0	17128	101	0	101	101	101	0	101	101	0.02	0	0.02	0.02	100.00	0	47	0	47	47
	19	19	JAN	20439	0	20439	20439	20439	0	20439	20439	0	23494	667	0	667	667	667	0	667	667	0	0	0	0	0	0	102	0	102	102
	20	20	JAN	0	0	0	0	0	0	0	0	0	-11694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-8325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	31409	0	31409	31409	34739	0	34739	34739	0	28744	-59	0	-59	-59	565	0	565	565	0.03	0	0.03	0.03	100.00	0	174	0	174	174
	23	23	JAN	6070	0	6070	6070	11854	0	11854	11854	0	3160	-57	0	-57	-57	170	0	170	170	0	0	0	0	0	0	59	0	59	59
	24	24	JAN	9494	0	9494	9494	9494	0	9494	9494	0	7719	81	0	81	81	81	0	81	81	0	0	0	0	0	0	47	0	47	47
	25	25	JAN	1310	0	1310	1310	1310	0	1310	1310	0	926	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	-484	0	-484	-484	484	0	484	484	0	2846	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-69906	44738	0	44738	44738	44738	0	44738	44738	20.97	0	20.97	20.97	0	100.00	360	0	360	360
	28	28	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71265	812	0	812	812	812	0	812	812	0.68	0	0.68	0.68	0	100.00	360	0	360	360
	29	29	JAN	-3126	0	-3126	-3126	4652	0	4652	4652	0	2157	-424	0	-424	-424	429	0	429	429	0	0	0	0	0	0	23	0	23	23
	30	30	JAN	7265	0	7265	7265	7265	0	7265	7265	0	8740	28	0	28	28	28	0	28	28	0	0	0	0	0	0	36	0	36	36
	31	31	JAN	7182	0	7182	7182	7182	0	7182	7182	0	8625	7	0	7	7	7	0	7	7	0	0	0	0	0	0	36	0	36	36
	32	01	FEB	0	0	0	0	0	0	0	0	0	-420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	692	0	692	692	692	0	692	692	0	-788	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	-12077	0	-12077	-12077	12077	0	12077	12077	0	-12766	62	0	62	62	62	0	62	62	0	0	0	0	0	0	60	0	60	60
	35	04	FEB	-3908	0	-3908	-3908	3908	0	3908	3908	0	-4366	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	36	05	FEB	-10214	0	-10214	-10214	10214	0	10214	10214	0	-10477	170	0	170	170	170	0	170	170	0	0	0	0	0	0	51	0	51	51
	37	06	FEB	-9628	0	-9628	-9628	9628	0	9628	9628	0	-9603	45	0	45	45	45	0	45	45	0	0	0	0	0	0	48	0	48	48
	38	07	FEB	-7786	0	-7786	-7786	8074	0	8074	8074	0	-8576	33	0	33	33	37	0	37	37	0	0	0	0	0	0	40	0	40	40
	39	08	FEB	8271	0	8271	8271	10399	0	10399	10399	0	5917	-42	0	-42	-42	97	0	97	97	0	0	0	0	0	0	52	0	52	52
	40	09	FEB	12463	0	12463	12463	12463	0	12463	12463	0	11565	-850	0	-850	-850	881	0	881	881	0.10	0	0.10	0.10	100.00	0	62	0	62	62
	41	10	FEB	0	0	0	0	0	0	0	0	0	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
