Y-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

Y-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	47630801	47630801	0	47630801	47630801	75.00	0	75.00	75.00	1175389	-5185	0	-5185	-5185	0	0	0	1257031	0	1257031	1257031	19608	0	19608	19608	19866	0	19866	19866	67	0	67	67	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	149831	0	149831	149831	0	0	0	0	0	0	0	0	84330	0	84330	84330	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	75769	0	75769	75769	135167	0	135167	135167	0	0	0	0	2131	0	2131	2131
	2	02	JAN	46714913	46714913	0	46714913	46714913	80.00	0	80.00	80.00	1180923	-120	0	-120	-120	0	0	0	1251449	0	1251449	1251449	19608	0	19608	19608	16342	0	16342	16342	84	0	84	84	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	129598	0	129598	129598	0	0	0	0	0	0	0	0	84129	0	84129	84129	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	96002	0	96002	96002	119641	0	119641	119641	0	0	0	0	2090	0	2090	2090
	3	03	JAN	43115493	43115493	0	43115493	43115493	80.00	0	80.00	80.00	1118948	-3291	0	-3291	-3291	0	0	0	1184143	0	1184143	1184143	19608	0	19608	19608	11455	0	11455	11455	115	0	115	115	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	93390	0	93390	93390	0	0	0	0	0	0	0	0	78140	0	78140	78140	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	137010	0	137010	137010	128491	0	128491	128491	0	0	0	0	1757	0	1757	1757
	4	04	JAN	45060230	45060230	0	45060230	45060230	80.00	0	80.00	80.00	1143257	-1430	0	-1430	-1430	0	0	0	1211050	0	1211050	1211050	19608	0	19608	19608	13625	0	13625	13625	40	0	40	40	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	117699	0	117699	117699	0	0	0	0	0	0	0	0	80504	0	80504	80504	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	107901	0	107901	107901	128949	0	128949	128949	0	0	0	0	2006	0	2006	2006
	5	05	JAN	44076516	44076516	0	44076516	44076516	79.99	0	79.99	79.99	1113978	-2284	0	-2284	-2284	0	0	0	1179772	0	1179772	1179772	19608	0	19608	19608	11074	0	11074	11074	140	0	140	140	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	114186	0	114186	114186	0	0	0	0	0	0	0	0	77759	0	77759	77759	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175520	0	1175520	1175520	106614	0	106614	106614	128884	0	128884	128884	0	0	0	0	1918	0	1918	1918
	6	06	JAN	34941600	34941600	0	34941600	34941600	78.50	0	78.50	78.50	999792	-26195	0	-26195	-26195	0	0	0	1080594	0	1080594	1080594	19608	0	19608	19608	11514	0	11514	11514	63	0	63	63	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	68494	0	68494	68494	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175520	0	1175520	1175520	220800	0	220800	220800	159437	0	159437	159437	0	0	0	0	1224	0	1224	1224
	7	07	JAN	36467320	36467320	0	36467320	36467320	53.36	0	53.36	53.36	1053293	59349	0	59349	59349	0	0	0	1039720	0	1039720	1039720	19608	0	19608	19608	10779	0	10779	10779	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	254187	0	254187	254187	0	0	0	0	0	0	0	0	0	0	0	0	64854	0	64854	64854	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	235413	0	235413	235413	178939	0	178939	178939	0	0	0	0	1296	0	1296	1296
	8	08	JAN	39506581	39506581	0	39506581	39506581	80.00	0	80.00	80.00	1112901	12928	0	12928	12928	0	0	0	1153551	0	1153551	1153551	19608	0	19608	19608	7992	0	7992	7992	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	14210	0	14210	14210	0	0	0	0	0	0	0	0	75580	0	75580	75580	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	211390	0	211390	211390	204628	0	204628	204628	0	0	0	0	1421	0	1421	1421
