Y-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

Y-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	149831	252000	0	0	0	744	883	504
	2	02	JAN	749568	129598	252000	0	0	0	768	818	504
	3	03	JAN	726144	93390	252000	0	0	0	744	509	504
	4	04	JAN	726144	117699	252000	0	0	0	744	758	504
	5	05	JAN	702720	114186	252000	0	0	0	720	694	504
	6	06	JAN	702720	0	252000	0	0	0	720	0	504
	7	07	JAN	749568	0	254187	0	0	0	768	0	528
	8	08	JAN	772992	14210	276000	0	0	0	792	77	552
	9	09	JAN	749568	57248	264000	0	0	0	768	417	528
	10	10	JAN	772992	52336	264000	0	0	0	792	321	528
	11	11	JAN	772992	67461	264000	0	0	0	792	454	528
	12	12	JAN	796416	28982	264000	0	0	0	816	215	528
	13	13	JAN	796416	0	264000	0	0	0	816	0	528
	14	14	JAN	772992	0	227815	0	0	0	792	0	552
	15	15	JAN	749568	72590	276000	0	0	0	768	591	552
	16	16	JAN	749568	1857	288000	0	0	0	768	11	576
	17	17	JAN	726144	31765	276000	0	0	0	744	169	552
	18	18	JAN	726144	80354	276000	0	0	0	744	484	552
	19	19	JAN	726144	66730	276000	0	0	0	744	437	552
	20	20	JAN	726144	0	235528	0	0	0	744	0	552
	21	21	JAN	726144	0	206806	0	0	0	744	0	552
	22	22	JAN	749568	32662	272203	0	0	0	768	205	552
	23	23	JAN	772992	49006	276000	0	0	0	792	298	552
	24	24	JAN	796416	48858	264000	0	0	0	816	286	528
	25	25	JAN	772992	110021	264000	0	0	0	792	678	528
	26	26	JAN	772992	71443	276000	0	0	0	792	413	552
	27	27	JAN	772992	0	276000	0	0	0	792	0	552
	28	28	JAN	796416	0	276000	0	0	0	816	0	552
	29	29	JAN	772992	42254	276000	0	0	0	792	241	552
	30	30	JAN	772992	96054	276000	0	0	0	792	738	552
	31	31	JAN	772992	157032	300000	0	0	0	792	871	600
	32	01	FEB	796416	10000	300000	0	0	0	816	54	600
	33	02	FEB	796416	0	300000	0	0	0	816	0	600
	34	03	FEB	772992	0	205933	0	0	0	792	0	552
	35	04	FEB	749568	0	158821	0	0	0	768	0	552
	36	05	FEB	772992	496	266599	0	0	0	792	3	552
	37	06	FEB	772992	0	276000	0	0	0	792	0	552
	38	07	FEB	772992	0	272651	0	0	0	792	0	552
	39	08	FEB	749568	10555	276000	0	0	0	768	58	552
	40	09	FEB	749568	1003	272191	0	0	0	768	6	552
	41	10	FEB	772992	0	196085	0	0	0	792	0	579
	42	11	FEB	796416	0	122909	0	0	0	816	0	337
