91_UK	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

91_UK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1792800	1792800	0	1792800	1792800	140.95	0.03	140.92	140.97	0	0	0	0	73171	0	73171	73171	935	0	935	935	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1788800	1788800	4000	1784800	1792800	82.09	1.02	81.07	83.12	0	0	0	0	78663	0	78663	78663	1403	0	1403	1403	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11800	200	11600	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1792800	1792800	0	1792800	1792800	135.70	3.19	132.51	138.89	0	0	0	0	75778	0	75778	75778	1868	0	1868	1868	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1766300	1766300	5500	1760800	1771800	82.08	8.14	73.95	90.22	0	0	0	0	83031	0	83031	83031	4395	0	4395	4395	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10675	275	10400	10950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1792800	1792800	0	1792800	1792800	136.26	1.97	134.28	138.23	0	0	0	0	60067	0	60067	60067	4669	0	4669	4669	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1792800	1792800	0	1792800	1792800	140.95	0.03	140.92	140.97	0	0	0	0	63864	0	63864	63864	2339	0	2339	2339	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1792800	1792800	0	1792800	1792800	131.74	8.36	123.38	140.11	0	0	0	0	69870	0	69870	69870	2333	0	2333	2333	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1792800	1792800	0	1792800	1792800	122.54	3.89	118.65	126.44	0	0	0	0	67398	0	67398	67398	2600	0	2600	2600	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
