NN-2	link	va	daily
PP-2	VARIABLES	BEGIN	END
	28	1	42

NN-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-44	0	-44	-44	44	0	44	44	0	7527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	9005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-974	0	-974	-974	1003	0	1003	1003	0	5437	840	0	840	840	840	0	840	840	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	-796	0	-796	-796	1370	0	1370	1370	0	4158	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	5	05	JAN	6787	0	6787	6787	7530	0	7530	7530	0	11625	3049	0	3049	3049	3054	0	3054	3054	0	0	0	0	0	0	38	0	38	38
	6	06	JAN	-24973	0	-24973	-24973	24973	0	24973	24973	0	-25481	-19500	0	-19500	-19500	19500	0	19500	19500	0	0	0	0	0	0	125	0	125	125
	7	07	JAN	6064	0	6064	6064	6064	0	6064	6064	0	4996	24	0	24	24	24	0	24	24	0	0	0	0	0	0	30	0	30	30
	8	08	JAN	2519	0	2519	2519	2519	0	2519	2519	0	5199	16	0	16	16	16	0	16	16	0	0	0	0	0	0	13	0	13	13
	9	09	JAN	4384	0	4384	4384	4384	0	4384	4384	0	7941	24	0	24	24	24	0	24	24	0	0	0	0	0	0	22	0	22	22
	10	10	JAN	5177	0	5177	5177	5177	0	5177	5177	0	6704	35	0	35	35	35	0	35	35	0	0	0	0	0	0	26	0	26	26
	11	11	JAN	1326	0	1326	1326	1326	0	1326	1326	0	3523	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	12	12	JAN	-238	0	-238	-238	238	0	238	238	0	4059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-5580	0	-5580	-5580	5580	0	5580	5580	0	-5580	38	0	38	38	38	0	38	38	0	0	0	0	0	0	28	0	28	28
	14	14	JAN	3343	0	3343	3343	3360	0	3360	3360	0	189	-1308	0	-1308	-1308	1392	0	1392	1392	0	0	0	0	0	0	17	0	17	17
	15	15	JAN	1081	0	1081	1081	1081	0	1081	1081	0	7391	-2	0	-2	-2	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	16	16	JAN	213	0	213	213	1541	0	1541	1541	0	4730	2	0	2	2	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	17	17	JAN	-2860	0	-2860	-2860	2960	0	2960	2960	0	1795	7849	0	7849	7849	7850	0	7850	7850	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	-595	0	-595	-595	595	0	595	595	0	4541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-3892	0	-3892	-3892	3892	0	3892	3892	0	53	2617	0	2617	2617	2617	0	2617	2617	0	0	0	0	0	0	19	0	19	19
	20	20	JAN	0	0	0	0	0	0	0	0	0	1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	2239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-115	0	-115	-115	976	0	976	976	0	-232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	23	23	JAN	-2084	0	-2084	-2084	2158	0	2158	2158	0	-579	-254	0	-254	-254	256	0	256	256	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	-518	0	-518	-518	518	0	518	518	0	1799	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	-669	0	-669	-669	669	0	669	669	0	3197	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	-93	0	-93	-93	93	0	93	93	0	5385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-13420	0	-13420	-13420	13420	0	13420	13420	0	-12587	65	0	65	65	65	0	65	65	0	0	0	0	0	0	67	0	67	67
	28	28	JAN	-709	0	-709	-709	1807	0	1807	1807	0	767	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	29	29	JAN	894	0	894	894	894	0	894	894	0	4532	-1097	0	-1097	-1097	1161	0	1161	1161	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	0	0	0	0	0	0	0	0	0	3831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	633	0	633	633	633	0	633	633	0	1327	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	-755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1429	0	1429	1429	1429	0	1429	1429	0	-100	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	35	04	FEB	0	0	0	0	0	0	0	0	0	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-977	0	-977	-977	977	0	977	977	0	-1480	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	-750	0	-750	-750	750	0	750	750	0	-2512	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-2302	0	-2302	-2302	2302	0	2302	2302	0	-5212	-121	0	-121	-121	122	0	122	122	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	-3007	0	-3007	-3007	3007	0	3007	3007	0	-7920	-172	0	-172	-172	181	0	181	181	0	0	0	0	0	0	15	0	15	15
	40	09	FEB	-4405	0	-4405	-4405	4840	0	4840	4840	0	-5571	-1281	0	-1281	-1281	1297	0	1297	1297	0	0	0	0	0	0	24	0	24	24
	41	10	FEB	-10220	0	-10220	-10220	10220	0	10220	10220	0	-7510	47	0	47	47	47	0	47	47	0	0	0	0	0	0	51	0	51	51
	42	11	FEB	-4826	0	-4826	-4826	4826	0	4826	4826	0	-2403	25	0	25	25	25	0	25	25	0	0	0	0	0	0	24	0	24	24
