area1	link	va	daily
area2	VARIABLES	BEGIN	END
	28	1	49

area1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	642	908	0	1926	642	908	0	1926	0	0	3267	4620	0	9801	3267	4620	0	9801	0	0	0	0	0	0	642	908	0	1926
	5	05	JAN	1976	2795	0	5929	1976	2795	0	5929	0	0	81724	115576	0	245173	81724	115576	0	245173	0	0	0	0	0	0	1976	2795	0	5929
	6	06	JAN	1471	2080	0	4413	1471	2080	0	4413	0	0	8680	12276	0	26041	8680	12276	0	26041	0	0	0	0	0	0	1471	2080	0	4413
	7	07	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	1515	1650	-5	3809	1519	1647	5	3809	0	0	9810	13349	5	28684	9810	13349	5	28684	0	0	0	0	0	0	1519	1647	5	3809
	9	09	JAN	1631	2307	0	4893	1631	2307	0	4893	0	0	126547	178964	0	379640	126547	178964	0	379640	0	0	0	0	0	0	1631	2307	0	4893
	10	10	JAN	901	1274	0	2702	901	1274	0	2702	0	0	18817	26611	0	56450	18817	26611	0	56450	0	0	0	0	0	0	901	1274	0	2702
	11	11	JAN	-205	354	-703	87	263	313	0	703	0	0	597	783	0	1703	597	783	0	1703	0	0	0	0	0	0	263	313	0	703
	12	12	JAN	-304	430	-912	0	304	430	0	912	0	0	637	901	0	1912	637	901	0	1912	0	0	0	0	0	0	304	430	0	912
	13	13	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-341	482	-1023	0	341	482	0	1023	0	0	5091	7200	0	15274	5091	7200	0	15274	0	0	0	0	0	0	341	482	0	1023
	15	15	JAN	-403	570	-1210	0	403	570	0	1210	0	0	3570	5049	0	10711	3570	5049	0	10711	0	0	0	0	0	0	403	570	0	1210
	16	16	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-150	212	-450	0	150	212	0	450	0	0	150	212	0	450	150	212	0	450	0	0	0	0	0	0	150	212	0	450
	18	18	JAN	597	845	0	1792	597	845	0	1792	0	0	1910	2701	0	5730	1910	2701	0	5730	0	0	0	0	0	0	597	845	0	1792
	19	19	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	4	6	0	13	4	6	0	13	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	24	24	JAN	-602	992	-2001	194	732	901	0	2001	0	0	732	901	0	2001	732	901	0	2001	0	0	0	0	0	0	732	901	0	2001
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-276	391	-829	0	276	391	0	829	0	0	1610	2277	0	4829	1610	2277	0	4829	0	0	0	0	0	0	276	391	0	829
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	27	38	0	80	27	38	0	80	0	0	27	38	0	80	27	38	0	80	0	0	0	0	0	0	27	38	0	80
	34	03	FEB	573	811	0	1720	573	811	0	1720	0	0	3990	5643	0	11970	3990	5643	0	11970	0	0	0	0	0	0	573	811	0	1720
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1987	2811	0	5962	1987	2811	0	5962	0	0	31824319	45006384	0	95472958	31824319	45006384	0	95472958	0	0	0	0	0	0	1987	2811	0	5962
	37	06	FEB	1963	2777	0	5890	1963	2777	0	5890	0	0	194711	275363	0	584134	194711	275363	0	584134	0	0	0	0	0	0	1963	2777	0	5890
	38	07	FEB	2191	2548	0	5764	2191	2548	0	5764	0	0	222106	313533	0	665509	222106	313533	0	665509	0	0	0	0	0	0	2191	2548	0	5764
	39	08	FEB	1906	2690	0	5710	1906	2690	0	5710	0	0	122781	173633	0	368335	122781	173633	0	368335	0	0	0	0	0	0	1906	2690	0	5710
	40	09	FEB	1819	2572	0	5457	1819	2572	0	5457	0	0	165484	234030	0	496452	165484	234030	0	496452	0	0	0	0	0	0	1819	2572	0	5457
	41	10	FEB	33	47	0	100	33	47	0	100	0	0	33	47	0	100	33	47	0	100	0	0	0	0	0	0	33	47	0	100
	42	11	FEB	456	631	0	1349	456	631	0	1349	0	0	1331	1869	0	3974	1331	1869	0	3974	0	0	0	0	0	0	456	631	0	1349
	43	12	FEB	526	744	0	1578	526	744	0	1578	0	0	2651	3749	0	7954	2651	3749	0	7954	0	0	0	0	0	0	526	744	0	1578
	44	13	FEB	-36	489	-651	544	398	285	0	651	0	0	398	285	0	651	398	285	0	651	0	0	0	0	0	0	398	285	0	651
	45	14	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	241	341	0	723	241	341	0	723	0	0	241	341	0	723	241	341	0	723	0	0	0	0	0	0	241	341	0	723
	47	16	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-698	988	-2095	0	698	988	0	2095	0	0	2699	3817	0	8097	2699	3817	0	8097	0	0	0	0	0	0	698	988	0	2095
	49	18	FEB	-646	913	-1937	0	646	913	0	1937	0	0	8646	12227	0	25938	8646	12227	0	25938	0	0	0	0	0	0	646	913	0	1937
