system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	39262663	39262663	70055	39192608	39332717	141.85	0.83	141.02	142.69	78265	-67349	3992	-71341	-63357	76800	0	76800	76800	0	0	0	0	0	0	0	0	239344	71	239272	239415	0	0	0	0	225000	3000	222000	228000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682800	0	682800	682800	141656	3071	138585	144728	0	0	0	0	1432	12	1420	1444
	26	26	JAN	27039598	27039598	3050402	23989196	30089999	163.53	44.64	118.89	208.17	50083	-94756	28337	-123093	-66419	76800	0	76800	76800	0	0	0	0	0	0	0	0	151526	20079	131447	171604	0	0	0	0	222685	685	222000	223370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682800	0	682800	682800	231789	20764	211025	252553	0	0	0	0	1288	64	1224	1352
	27	27	JAN	30419192	30419192	383110	30036082	30802303	132.82	3.75	129.07	136.57	57895	-24501	2343	-26844	-22157	76800	0	76800	76800	0	0	0	0	0	0	0	0	177050	3568	173481	180618	0	0	0	0	222000	6000	216000	228000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682800	6000	676800	688800	206950	3568	203382	210519	0	0	0	0	1314	12	1302	1325
	28	28	JAN	26458272	26458272	2449997	24008275	28908270	106.77	5.50	101.27	112.27	50576	-55524	22290	-77814	-33233	76650	150	76501	76800	0	0	0	0	0	0	0	0	154413	16765	137647	171178	0	0	0	0	182050	2601	179450	184651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	676800	6000	670800	682800	263687	25515	238171	289202	0	0	0	0	1098	44	1054	1141
	29	29	JAN	37435983	37435983	2478942	34957042	39914925	142.21	1.38	140.83	143.60	74446	-121760	20026	-141786	-101734	76800	0	76800	76800	0	0	0	0	0	0	0	0	227665	17581	210084	245246	0	0	0	0	216000	0	216000	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	664800	0	664800	664800	144335	17581	126754	161916	0	0	0	0	1378	26	1352	1404
	30	30	JAN	39059120	39059120	327133	38731987	39386253	142.27	1.24	141.03	143.52	77932	-64008	10389	-74397	-53620	76800	0	76800	76800	0	0	0	0	0	0	0	0	238326	2320	236006	240646	0	0	0	0	222000	0	222000	222000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670800	0	670800	670800	133674	2320	131354	135994	0	0	0	0	1416	3	1413	1419
	31	31	JAN	33808570	33808570	649151	33159419	34457721	133.15	3.34	129.81	136.48	65913	-16427	9987	-26414	-6440	76800	0	76800	76800	0	0	0	0	0	0	0	0	201570	4122	197448	205692	0	0	0	0	218600	3400	215200	222000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	664800	6000	658800	670800	167830	1522	166308	169352	0	0	0	0	1343	10	1333	1352
	32	01	FEB	12241468	12241468	1457016	10784452	13698484	119.37	1.48	117.89	120.86	16669	-112728	5902	-118630	-106826	76800	0	76800	76800	0	0	0	0	0	0	0	0	50975	10035	40940	61010	0	0	0	0	201939	2104	199835	204043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661800	3000	658800	664800	332086	9139	322947	341225	0	0	0	0	983	31	952	1013
	33	02	FEB	7810292	7810292	2018357	5791935	9828649	99.04	3.76	95.29	102.80	8173	-57845	11289	-69134	-46557	71259	59	71200	71319	0	0	0	0	0	0	0	0	24993	14967	10026	39959	0	0	0	0	167060	4556	162503	171616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	658800	0	658800	658800	395488	10351	385137	405839	0	0	0	0	785	19	766	804
	34	03	FEB	9265713	9265713	623003	8642710	9888716	104.58	0.86	103.72	105.44	10944	-82975	8437	-91412	-74538	74996	1396	73600	76393	0	0	0	0	0	0	0	0	33469	4650	28819	38119	0	0	0	0	177831	2612	175219	180443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661800	3000	658800	664800	375503	434	375069	375938	0	0	0	0	837	3	834	839
	35	04	FEB	10602388	10602388	591996	10010392	11194384	98.62	0.60	98.02	99.22	14673	-106528	2996	-109525	-103532	70400	0	70400	70400	0	0	0	0	0	0	0	0	44872	4887	39984	49759	0	0	0	0	167370	4830	162540	172200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670800	6000	664800	676800	388158	6057	382101	394216	0	0	0	0	822	12	810	834
	36	05	FEB	7023635	7023635	835196	6188439	7858832	117.37	5.46	111.91	122.84	4131	-26547	2319	-28867	-24228	76800	0	76800	76800	0	0	0	0	0	0	0	0	12633	4489	8144	17122	0	0	0	0	211361	10111	201250	221472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679800	3000	676800	682800	379006	17600	361406	396606	0	0	0	0	929	51	878	979
	37	06	FEB	6039165	6039165	436712	5602453	6475877	113.34	1.04	112.30	114.39	2459	92554	9582	82972	102136	76557	243	76315	76800	0	0	0	0	0	0	0	0	7521	3613	3908	11134	0	0	0	0	198345	3805	194540	202151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679800	3000	676800	682800	397376	3050	394326	400426	0	0	0	0	865	10	855	875
	38	07	FEB	8441533	8441533	985051	7456482	9426583	120.39	2.55	117.84	122.93	7823	-19611	7909	-27520	-11702	76800	0	76800	76800	0	0	0	0	0	0	0	0	23924	7714	16211	31638	0	0	0	0	202650	5129	197521	207779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670800	12000	658800	682800	367426	14585	352841	382011	0	0	0	0	934	1	933	935
