system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	2062800	2062800	2500	2060300	2065300	141.16	0.12	141.04	141.28	4251	-1742	1284	-3025	-458	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2875	125	2750	3000	0	0	0	0	66	0	65	66
	578	25	JAN	01:00	2015274	2015274	50026	1965249	2065300	141.11	0.11	141.00	141.23	4141	-699	734	-1433	35	3200	0	3200	3200	0	0	0	0	0	0	0	0	12663	337	12326	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	3212	462	2750	3674	0	0	0	0	66	0	65	66
	579	25	JAN	02:00	2004170	2004170	61130	1943040	2065300	141.36	0.36	141.00	141.73	4115	-489	813	-1302	324	3200	0	3200	3200	0	0	0	0	0	0	0	0	12584	416	12168	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	3291	541	2750	3832	0	0	0	0	66	0	65	66
	580	25	JAN	03:00	2062800	2062800	2500	2060300	2065300	141.07	0.05	141.02	141.11	4251	-1372	631	-2002	-741	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2875	125	2750	3000	0	0	0	0	66	0	65	66
	581	25	JAN	04:00	2062800	2062800	2500	2060300	2065300	141.46	0.44	141.02	141.91	4251	-2160	697	-2857	-1463	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2875	125	2750	3000	0	0	0	0	66	0	65	66
	582	25	JAN	05:00	2062800	2062800	2500	2060300	2065300	141.98	0.94	141.04	142.92	4251	-2872	825	-3696	-2047	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2875	125	2750	3000	0	0	0	0	66	0	65	66
	583	25	JAN	06:00	2062800	2062800	2500	2060300	2065300	143.03	1.98	141.05	145.01	4251	-3526	2123	-5649	-1404	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2875	125	2750	3000	0	0	0	0	66	0	65	66
	584	25	JAN	07:00	2062800	2062800	2500	2060300	2065300	143.04	1.99	141.05	145.03	4251	-5207	1140	-6347	-4068	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2875	125	2750	3000	0	0	0	0	66	0	65	66
