A-5-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	666648400	0	0	0	0	7996.65	1043.65	6602.65	9113.63	0	0	0	0	117897	16954	100381	140835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33058	6524	25201	41175	54884	23724	37436	88425
	2	02	JAN	618446867	0	0	0	0	7996.79	1422.18	6601.49	9948.92	0	0	0	0	120574	13650	103587	137009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30643	7653	23338	41211	55935	3261	52666	60387
	3	03	JAN	504114967	0	0	0	0	8276.11	2367.44	6601.49	11624.18	0	0	0	0	112406	19260	89855	136910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24971	11693	10055	38612	46883	18587	22150	66958
	4	04	JAN	695423267	0	0	0	0	10229.46	1721.86	8273.67	12463.68	0	0	0	0	117558	30882	73889	139963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34538	12373	24819	51998	46699	29361	11874	83695
	5	05	JAN	694441167	0	0	0	0	9392.26	2197.97	7439.94	12463.16	0	0	0	0	102514	13333	84775	116921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34509	5439	27784	41106	42678	11249	26781	51139
	6	06	JAN	770728100	0	0	0	0	9112.99	1368.59	7436.05	10788.40	0	0	0	0	102696	10538	94973	117595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38306	4728	32436	44013	46081	16176	25341	64811
	7	07	JAN	394671667	0	0	0	0	7438.26	684.12	6601.49	8277.23	0	0	0	0	146568	6613	139128	155196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19486	7886	9665	28973	49583	15073	35168	70390
	8	08	JAN	8255131	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	109819	14838	91472	127813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63834	37238	22431	112720	0	0	0	0	0	0	0	0	82551	6266	76265	91104
