system	set of areas	va	daily
	VARIABLES	BEGIN	END
	7	1	21

system	daily			NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG
				MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month							
	1	01	JAN	0	0	229001	33022	0	0	0
	2	02	JAN	0	0	234000	60026	0	0	0
	3	03	JAN	0	0	234000	65469	0	0	0
	4	04	JAN	0	0	192342	42495	0	0	0
	5	05	JAN	0	0	203516	25670	0	0	0
	6	06	JAN	0	0	207374	53325	0	0	0
	7	07	JAN	0	0	181669	4800	0	0	0
	8	08	JAN	0	0	201799	45185	0	0	0
	9	09	JAN	0	0	153384	0	0	0	0
	10	10	JAN	0	0	182688	61105	0	0	0
	11	11	JAN	0	0	187200	46720	0	0	0
	12	12	JAN	0	0	187200	87804	9639	0	0
	13	13	JAN	0	0	161852	56607	0	0	0
	14	14	JAN	0	0	155418	30312	0	0	0
	15	15	JAN	0	0	163800	66840	539	0	0
	16	16	JAN	0	0	175061	4400	0	0	0
	17	17	JAN	0	0	184702	59140	8200	0	0
	18	18	JAN	0	0	187200	73983	0	0	0
	19	19	JAN	0	0	186552	37428	0	0	0
	20	20	JAN	0	0	187200	34383	0	0	0
	21	21	JAN	0	0	160110	21610	0	0	0
