WW-2	link	va	daily
XX-2	VARIABLES	BEGIN	END
	28	1	42

WW-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-6041	0	-6041	-6041	6041	0	6041	6041	0	-6253	1569	0	1569	1569	1569	0	1569	1569	0	0	0	0	0	0	30	0	30	30
	4	04	JAN	-2016	0	-2016	-2016	2016	0	2016	2016	0	-1918	263	0	263	263	263	0	263	263	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	86	0	86	86	2205	0	2205	2205	0	297	-1659	0	-1659	-1659	1670	0	1670	1670	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	-10973	0	-10973	-10973	11267	0	11267	11267	0	-9919	-7560	0	-7560	-7560	7561	0	7561	7561	0	0	0	0	0	0	56	0	56	56
	7	07	JAN	-14357	0	-14357	-14357	14357	0	14357	14357	0	-14464	53	0	53	53	53	0	53	53	0	0	0	0	0	0	72	0	72	72
	8	08	JAN	-13989	0	-13989	-13989	13989	0	13989	13989	0	-14194	76	0	76	76	76	0	76	76	0	0	0	0	0	0	70	0	70	70
	9	09	JAN	-3242	0	-3242	-3242	3242	0	3242	3242	0	-3567	8	0	8	8	8	0	8	8	0	0	0	0	0	0	16	0	16	16
	10	10	JAN	-9328	0	-9328	-9328	9328	0	9328	9328	0	-9662	41	0	41	41	41	0	41	41	0	0	0	0	0	0	47	0	47	47
	11	11	JAN	-10209	0	-10209	-10209	10209	0	10209	10209	0	-10588	55	0	55	55	55	0	55	55	0	0	0	0	0	0	51	0	51	51
	12	12	JAN	-8164	0	-8164	-8164	8164	0	8164	8164	0	-8905	43	0	43	43	43	0	43	43	0	0	0	0	0	0	41	0	41	41
	13	13	JAN	1630	0	1630	1630	1663	0	1663	1663	0	1630	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	14	14	JAN	1463	0	1463	1463	3603	0	3603	3603	0	1425	-904	0	-904	-904	917	0	917	917	0	0	0	0	0	0	18	0	18	18
	15	15	JAN	0	0	0	0	0	0	0	0	0	-504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0	-172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	2556	0	2556	2556	2556	0	2556	2556	0	2384	2909	0	2909	2909	2909	0	2909	2909	0	0	0	0	0	0	13	0	13	13
	18	18	JAN	516	0	516	516	516	0	516	516	0	127	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	2372	0	2372	2372	2372	0	2372	2372	0	2223	2158	0	2158	2158	2158	0	2158	2158	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1583	0	-1583	-1583	1583	0	1583	1583	0	-1456	-19	0	-19	-19	34	0	34	34	0	0	0	0	0	0	8	0	8	8
	23	23	JAN	163	0	163	163	187	0	187	187	0	315	4	0	4	4	4	0	4	4	0	0	0	0	0	0	1	0	1	1
	24	24	JAN	-415	0	-415	-415	415	0	415	415	0	-282	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	-490	0	-490	-490	490	0	490	490	0	-444	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	2097	0	2097	2097	2097	0	2097	2097	0	1931	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	27	27	JAN	-664	0	-664	-664	973	0	973	973	0	-519	-2	0	-2	-2	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	28	28	JAN	-59	0	-59	-59	59	0	59	59	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2275	0	2275	2275	2275	0	2275	2275	0	1990	2320	0	2320	2320	2351	0	2351	2351	0	0	0	0	0	0	11	0	11	11
	30	30	JAN	1094	0	1094	1094	1094	0	1094	1094	0	1026	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	330	0	330	330	330	0	330	330	0	479	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	3118	0	3118	3118	3118	0	3118	3118	0	3584	12	0	12	12	12	0	12	12	0	0	0	0	0	0	16	0	16	16
	34	03	FEB	5431	0	5431	5431	5431	0	5431	5431	0	5779	14	0	14	14	14	0	14	14	0	0	0	0	0	0	27	0	27	27
	35	04	FEB	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	86	0	86	86	86	0	86	86	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-734	0	-734	-734	734	0	734	734	0	-454	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	39	08	FEB	-85	0	-85	-85	85	0	85	85	0	629	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-367	0	-367	-367	1166	0	1166	1166	0	-115	-7	0	-7	-7	28	0	28	28	0	0	0	0	0	0	6	0	6	6
	41	10	FEB	-2564	0	-2564	-2564	2564	0	2564	2564	0	-2888	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	42	11	FEB	0	0	0	0	0	0	0	0	0	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
