K	link	va	daily
L	VARIABLES	BEGIN	END
	28	1	42

K	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-6447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-9437	0	-9437	-9437	9437	0	9437	9437	0	-17752	43	0	43	43	43	0	43	43	0	0	0	0	0	0	47	0	47	47
	3	03	JAN	-15304	0	-15304	-15304	15304	0	15304	15304	0	-20356	72	0	72	72	72	0	72	72	0	0	0	0	0	0	77	0	77	77
	4	04	JAN	-9484	0	-9484	-9484	9484	0	9484	9484	0	-12044	39	0	39	39	39	0	39	39	0	0	0	0	0	0	47	0	47	47
	5	05	JAN	-4888	0	-4888	-4888	5116	0	5116	5116	0	-6777	17	0	17	17	17	0	17	17	0	0	0	0	0	0	26	0	26	26
	6	06	JAN	-5414	0	-5414	-5414	5414	0	5414	5414	0	-4818	4483	0	4483	4483	4483	0	4483	4483	0	0	0	0	0	0	27	0	27	27
	7	07	JAN	-759	0	-759	-759	759	0	759	759	0	-1065	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	8	08	JAN	3107	0	3107	3107	3107	0	3107	3107	0	1625	7	0	7	7	7	0	7	7	0	0	0	0	0	0	16	0	16	16
	9	09	JAN	839	0	839	839	839	0	839	839	0	-2735	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	10	10	JAN	88	0	88	88	88	0	88	88	0	-1698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	136	0	136	136	136	0	136	136	0	-1863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	819	0	819	819	819	0	819	819	0	-3931	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	13	13	JAN	16938	0	16938	16938	16938	0	16938	16938	0	16938	88	0	88	88	88	0	88	88	0	0	0	0	0	0	85	0	85	85
	14	14	JAN	1200	0	1200	1200	1200	0	1200	1200	0	2923	-558	0	-558	-558	558	0	558	558	0	0	0	0	0	0	6	0	6	6
	15	15	JAN	3830	0	3830	3830	3830	0	3830	3830	0	-1673	-2271	0	-2271	-2271	2286	0	2286	2286	0	0	0	0	0	0	19	0	19	19
	16	16	JAN	13373	0	13373	13373	13373	0	13373	13373	0	11676	70	0	70	70	70	0	70	70	0	0	0	0	0	0	67	0	67	67
	17	17	JAN	4901	0	4901	4901	4901	0	4901	4901	0	4289	36	0	36	36	36	0	36	36	0	0	0	0	0	0	25	0	25	25
	18	18	JAN	908	0	908	908	908	0	908	908	0	-1372	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	22386	0	22386	22386	22386	0	22386	22386	0	20845	-1176	0	-1176	-1176	1388	0	1388	1388	0	0	0	0	0	0	112	0	112	112
	20	20	JAN	0	0	0	0	0	0	0	0	0	984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	239	0	239	239	239	0	239	239	0	34	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-6173	0	-6173	-6173	18644	0	18644	18644	0	-6291	-5477	0	-5477	-5477	5559	0	5559	5559	0.01	0	0.01	0.01	100.00	0	93	0	93	93
	23	23	JAN	20033	0	20033	20033	20033	0	20033	20033	0	19164	110	0	110	110	110	0	110	110	0.00	0	0.00	0.00	100.00	0	100	0	100	100
	24	24	JAN	11009	0	11009	11009	11009	0	11009	11009	0	9762	33696	0	33696	33696	33696	0	33696	33696	18.03	0	18.03	18.03	100.00	0	55	0	55	55
	25	25	JAN	1425	0	1425	1425	1425	0	1425	1425	0	-1135	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	0	0	0	0	0	0	0	0	0	-4360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-3659	0	-3659	-3659	3659	0	3659	3659	0	-5473	1636	0	1636	1636	1636	0	1636	1636	0	0	0	0	0	0	18	0	18	18
	28	28	JAN	20602	0	20602	20602	20602	0	20602	20602	0	17963	50	0	50	50	50	0	50	50	0.00	0	0.00	0.00	100.00	0	103	0	103	103
	29	29	JAN	493	0	493	493	1411	0	1411	1411	0	-3381	61	0	61	61	65	0	65	65	0	0	0	0	0	0	7	0	7	7
	30	30	JAN	-139	0	-139	-139	139	0	139	139	0	-3154	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	2115	0	2115	2115	2115	0	2115	2115	0	814	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	32	01	FEB	0	0	0	0	0	0	0	0	0	740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-233	0	-233	-233	233	0	233	233	0	1719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2487	0	-2487	-2487	3380	0	3380	3380	0	-2472	-5621	0	-5621	-5621	5625	0	5625	5625	0	0	0	0	0	0	17	0	17	17
	37	06	FEB	-1996	0	-1996	-1996	2037	0	2037	2037	0	-1815	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	38	07	FEB	-23022	0	-23022	-23022	23022	0	23022	23022	0	-21788	-274	0	-274	-274	394	0	394	394	0	0	0	0	0	0	115	0	115	115
	39	08	FEB	-10167	0	-10167	-10167	10167	0	10167	10167	0	-7143	35217	0	35217	35217	35217	0	35217	35217	0	0	0	0	0	0	51	0	51	51
	40	09	FEB	-24512	0	-24512	-24512	24512	0	24512	24512	0	-22571	59832	0	59832	59832	59832	0	59832	59832	0	0	0	0	0	0	123	0	123	123
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
