east-2	link	id	daily
HYDRO-2	VARIABLES	BEGIN	END
	10	1	21

east-2	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	1	1	1	1	1	1	1	1	1	1
	2	02	JAN	1	1	1	1	1	1	1	1	1	1
	3	03	JAN	1	1	1	1	1	1	1	1	1	1
	4	04	JAN	1	1	1	1	1	1	1	1	1	1
	5	05	JAN	1	1	1	1	1	1	1	1	1	1
	6	06	JAN	1	1	1	1	1	1	1	1	1	1
	7	07	JAN	1	1	1	1	1	1	1	1	1	1
	8	08	JAN	1	1	1	1	1	1	1	1	1	1
	9	09	JAN	1	1	1	1	1	1	1	1	1	1
	10	10	JAN	1	1	1	1	1	1	1	1	1	1
	11	11	JAN	1	1	1	1	1	1	1	1	1	1
	12	12	JAN	1	1	1	1	1	1	1	1	1	1
	13	13	JAN	1	1	1	1	1	1	1	1	1	1
	14	14	JAN	1	1	1	1	1	1	1	1	1	1
	15	15	JAN	1	1	1	1	1	1	1	1	1	1
	16	16	JAN	1	1	1	1	1	1	1	1	1	1
	17	17	JAN	1	1	1	1	1	1	1	1	1	1
	18	18	JAN	1	1	1	1	1	1	1	1	1	1
	19	19	JAN	1	1	1	1	1	1	1	1	1	1
	20	20	JAN	1	1	1	1	1	1	1	1	1	1
	21	21	JAN	1	1	1	1	1	1	1	1	1	1
