east-2	link	va	daily
HYDRO-2	VARIABLES	BEGIN	END
	21	1	21

east-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max
	1	01	JAN	-13868	0	-13868	-13868	32339	0	32339	32339	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	2	02	JAN	-50372	0	-50372	-50372	50372	0	50372	50372	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-47008	0	-47008	-47008	48957	0	48957	48957	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-73495	0	-73495	-73495	73495	0	73495	73495	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-29376	0	-29376	-29376	32487	0	32487	32487	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-39438	0	-39438	-39438	39970	0	39970	39970	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	7750	0	7750	7750	17536	0	17536	17536	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-7809	0	-7809	-7809	42754	0	42754	42754	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	9	09	JAN	3974	0	3974	3974	18358	0	18358	18358	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-27865	0	-27865	-27865	28760	0	28760	28760	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-85041	0	-85041	-85041	85041	0	85041	85041	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-70291	0	-70291	-70291	70291	0	70291	70291	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-78050	0	-78050	-78050	78050	0	78050	78050	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-62171	0	-62171	-62171	62171	0	62171	62171	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-65953	0	-65953	-65953	74400	0	74400	74400	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-95594	0	-95594	-95594	95594	0	95594	95594	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-88540	0	-88540	-88540	88540	0	88540	88540	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-51853	0	-51853	-51853	51853	0	51853	51853	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-8014	0	-8014	-8014	28153	0	28153	28153	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-5977	0	-5977	-5977	16788	0	16788	16788	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	5778	0	5778	5778	21038	0	21038	21038	0	0	0	0	0	0	0	0	0	0	0	0	0
