system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	47011	47011	13361	33650	60372	136.13	4.82	131.31	140.95	3064	140	2923	3204	1359	0	1359	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	95	150	340	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	37579	37579	25079	12500	62658	121.11	19.83	101.28	140.95	3064	140	2923	3204	1414	0	1414	1414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	178	0	356	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	32616	32616	20116	12500	52731	139.11	1.84	137.27	140.95	3064	140	2923	3204	1460	0	1460	1460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	143	0	285	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	23075	23075	10575	12500	33650	140.80	0.17	140.62	140.97	3064	140	2923	3204	1504	0	1504	1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	39631	39631	5981	33650	45612	140.66	0.31	140.35	140.97	3064	140	2923	3204	1551	0	1551	1551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	42	150	235	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	69338	69338	13662	55677	83000	140.67	0.31	140.36	140.98	3064	140	2923	3204	1601	0	1601	1601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	97	306	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	118250	118250	35250	83000	153500	141.11	0.13	140.98	141.24	3064	140	2923	3204	1628	0	1628	1628	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	571	571	0	1142	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	118250	118250	35250	83000	153500	141.05	0.08	140.98	141.13	3064	140	2923	3204	1571	0	1571	1571	340	0	340	340	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	571	571	0	1142	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	93575	93575	10575	83000	104150	140.99	0	140.99	140.99	3064	140	2923	3204	1518	0	1518	1518	558	0	558	558	0	0	0	0	0	0	0	0	0	0	0	0	575	75	500	650	0	0	0	0	1250	0	1250	1250	0	0	0	0	2067	1199	868	3266	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	93575	93575	10575	83000	104150	140.99	0.00	140.99	141.00	3064	140	2923	3204	1408	0	1408	1408	733	0	733	733	0	0	0	0	0	0	0	0	0	0	0	0	575	75	500	650	0	0	0	0	1250	0	1250	1250	0	0	0	0	3233	238	2995	3472	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	68900	68900	14100	54800	83000	140.97	0.02	140.95	140.99	3064	140	2923	3204	1267	0	1267	1267	827	0	827	827	0	0	0	0	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	2786	209	2577	2995	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	44225	44225	10575	33650	54800	140.95	0.03	140.92	140.98	3064	140	2923	3204	1122	0	1122	1122	828	0	828	828	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	1250	0	1250	1250	0	0	0	0	1935	1060	875	2995	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	54800	54800	0	54800	54800	140.95	0.03	140.92	140.98	3064	140	2923	3204	1025	0	1025	1025	736	0	736	736	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	1250	0	1250	1250	0	0	0	0	2278	717	1562	2995	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	79475	79475	24675	54800	104150	140.99	0.01	140.99	141.00	3064	140	2923	3204	978	0	978	978	564	0	564	564	0	0	0	0	0	0	0	0	0	0	0	0	475	175	300	650	0	0	0	0	1250	0	1250	1250	0	0	0	0	2731	264	2467	2995	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	153500	153500	0	153500	153500	141.03	0.02	141.01	141.05	3064	140	2923	3204	904	0	904	904	347	0	347	347	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	3444	27	3417	3472	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	128825	128825	24675	104150	153500	141.52	0.53	140.99	142.05	3064	140	2923	3204	889	0	889	889	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	2784	1353	1432	4137	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	128825	128825	24675	104150	153500	141.81	0.82	140.99	142.62	3064	140	2923	3204	874	0	874	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	3720	416	3304	4137	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	128825	128825	24675	104150	153500	142.11	1.12	140.99	143.23	3064	140	2923	3204	858	0	858	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	2969	1168	1801	4137	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	153500	153500	0	153500	153500	141.31	0.31	141.00	141.62	3064	140	2923	3204	838	0	838	838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	2571	1566	1005	4137	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	153500	153500	0	153500	153500	141.28	0.28	141.00	141.56	3064	140	2923	3204	775	0	775	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	1655	459	1196	2114	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	128870	128870	24630	104241	153500	141.55	0.55	140.99	142.10	3064	140	2923	3204	699	0	699	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	175	651	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	2571	1566	1005	4137	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	128825	128825	24675	104150	153500	141.35	0.37	140.98	141.72	3064	140	2923	3204	597	0	597	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	1078	903	175	1982	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	128825	128825	24675	104150	153500	141.35	0.36	140.99	141.71	3064	140	2923	3204	482	0	482	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	2016	1400	616	3417	0	0	0	0	0	0	0	0	0	0	0	0
