system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2282620	2282620	196707	2085913	2479327	140.05	0.94	139.11	140.98	73524	3372	70152	76896	26690	0	26690	26690	4937	0	4937	4937	0	0	0	0	0	0	0	0	0	0	0	0	14061	1395	12666	15456	0	0	0	0	30000	0	30000	30000	0	0	0	0	39860	13420	26440	53280	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	781118	781118	133273	647845	914391	84.97	31.35	53.62	116.32	73524	3372	70152	76896	22538	0	22538	22538	2711	0	2711	2711	0	0	0	0	0	0	0	0	0	0	0	0	3446	979	2467	4425	0	0	0	0	29525	475	29050	30000	0	0	0	0	353	353	0	706	0	0	0	0	0	0	0	0	1258	1258	0	2516
	27	27	JAN	930408	930408	75908	854500	1006316	124.31	10.12	114.19	134.43	73524	3372	70152	76896	39028	0	39028	39028	2101	0	2101	2101	0	0	0	0	0	0	0	0	0	0	0	0	4505	505	4000	5009	0	0	0	0	29525	475	29050	30000	0	0	0	0	5772	5053	718	10825	0	0	0	0	0	0	0	0	1603	1603	0	3206
	28	28	JAN	837571	837571	319388	518183	1156960	90.72	12.16	78.56	102.88	73524	3372	70152	76896	35867	0	35867	35867	3848	0	3848	3848	0	0	0	0	0	0	0	0	0	0	0	0	3829	2249	1579	6078	0	0	0	0	29775	225	29550	30000	0	0	0	0	7987	1211	6776	9198	0	0	0	0	0	0	0	0	1161	1161	0	2322
	29	29	JAN	2650931	2650931	309849	2341082	2960780	132.63	23.38	109.26	156.01	73524	3372	70152	76896	25156	0	25156	25156	5008	0	5008	5008	0	0	0	0	0	0	0	0	0	0	0	0	16718	2153	14564	18871	0	0	0	0	29375	625	28750	30000	0	0	0	0	26860	10403	16457	37263	0	0	0	0	0	0	0	0	1646	1646	0	3291
	30	30	JAN	2202502	2202502	909208	1293293	3111710	140.98	0.01	140.97	140.98	73524	3372	70152	76896	13562	0	13562	13562	4641	0	4641	4641	0	0	0	0	0	0	0	0	0	0	0	0	13493	6448	7045	19941	0	0	0	0	30000	0	30000	30000	0	0	0	0	26912	8363	18548	35275	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1748551	1748551	214683	1533868	1963234	132.37	8.48	123.90	140.85	73524	3372	70152	76896	22846	0	22846	22846	4056	0	4056	4056	0	0	0	0	0	0	0	0	0	0	0	0	10273	1523	8751	11796	0	0	0	0	30000	0	30000	30000	0	0	0	0	13199	8419	4779	21618	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	331725	331725	31725	300000	363450	127.79	8.75	119.05	136.54	86064	3936	82128	90000	17560	0	17560	17560	6267	0	6267	6267	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	30000	0	30000	30000	0	0	0	0	6414	3588	2826	10002	0	0	0	0	0	0	0	0	0	0	0	0
