B-3	link	va	daily
E-3	VARIABLES	BEGIN	END
	28	1	42

B-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-5968	0	-5968	-5968	22228	0	22228	22228	0	-5968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	4995	0	4995	4995	30305	0	30305	30305	0	4995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3821	0	3821	3821	27346	0	27346	27346	0	3821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-559	0	-559	-559	21939	0	21939	21939	0	-559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-16273	0	-16273	-16273	23253	0	23253	23253	0	-16273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-23474	0	-23474	-23474	26471	0	26471	26471	0	-23474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-2206	0	-2206	-2206	22911	0	22911	22911	0	-2206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-9098	0	-9098	-9098	25212	0	25212	25212	0	-9098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-14016	0	-14016	-14016	27112	0	27112	27112	0	-14016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-32	0	-32	-32	21923	0	21923	21923	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-4661	0	-4661	-4661	23921	0	23921	23921	0	-4661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	3488	0	3488	3488	17843	0	17843	17843	0	3488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-7817	0	-7817	-7817	23659	0	23659	23659	0	-7817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-9024	0	-9024	-9024	22276	0	22276	22276	0	-9024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-9392	0	-9392	-9392	24452	0	24452	24452	0	-9392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-8358	0	-8358	-8358	25348	0	25348	25348	0	-8358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	230	0	230	230	20811	0	20811	20811	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-2335	0	-2335	-2335	25204	0	25204	25204	0	-2335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-949	0	-949	-949	25543	0	25543	25543	0	-949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-11624	0	-11624	-11624	27985	0	27985	27985	0	-11624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-1460	0	-1460	-1460	26467	0	26467	26467	0	-1460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1276	0	-1276	-1276	28428	0	28428	28428	0	-1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	4549	0	4549	4549	23259	0	23259	23259	0	4549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-2810	0	-2810	-2810	27634	0	27634	27634	0	-2810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	2658	0	2658	2658	24383	0	24383	24383	0	2658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-11751	0	-11751	-11751	26410	0	26410	26410	0	-11751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-2776	0	-2776	-2776	14686	0	14686	14686	0	-2776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-11904	0	-11904	-11904	31449	0	31449	31449	0	-11904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-15125	0	-15125	-15125	20217	0	20217	20217	0	-15125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-4368	0	-4368	-4368	28721	0	28721	28721	0	-4368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-14430	0	-14430	-14430	26808	0	26808	26808	0	-14430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-2692	0	-2692	-2692	27291	0	27291	27291	0	-2692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-6166	0	-6166	-6166	23015	0	23015	23015	0	-6166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	5916	0	5916	5916	24045	0	24045	24045	0	5916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-5605	0	-5605	-5605	22466	0	22466	22466	0	-5605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1625	0	-1625	-1625	26523	0	26523	26523	0	-1625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-16889	0	-16889	-16889	34940	0	34940	34940	0	-16889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-6114	0	-6114	-6114	21977	0	21977	21977	0	-6114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-17619	0	-17619	-17619	24589	0	24589	24589	0	-17619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	5326	0	5326	5326	24545	0	24545	24545	0	5326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-2637	0	-2637	-2637	20279	0	20279	20279	0	-2637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-3028	0	-3028	-3028	27175	0	27175	27175	0	-3028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
