A-2-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	47439933	3167	1898	1400	5800	1297.04	790.00	736.96	2414.27	0	0	0	0	110009	19536	91297	136968	0	0	0	0	33	19	20	60	33	19	20	60	23	5	20	30	33	19	20	60	33	19	20	60	30	22	10	60	33	19	20	60	101453	2570	98991	105000	0	0	0	0	1797	500	1130	2335	114968	19266	99817	142154
	2	02	JAN	85913647	2917	2115	0	4950	1296.99	1045.63	-100.56	2414.27	0	0	0	0	143864	2730	140395	147066	0	0	0	0	33	25	0	60	33	25	0	60	33	25	0	60	23	17	0	40	23	17	0	40	33	25	0	60	33	25	0	60	68160	48611	0	110000	0	0	0	0	3590	3750	0	8766	141041	35629	103840	189073
	3	03	JAN	78238100	4267	3431	0	8400	1576.13	1368.54	-100.56	3251.67	0	0	0	0	120119	24922	101928	155358	0	0	0	0	40	33	0	80	33	34	0	80	40	33	0	80	40	33	0	80	40	33	0	80	40	33	0	80	40	33	0	80	110029	986	108836	111250	0	0	0	0	3187	2366	0	5661	144872	10789	133827	159511
	4	04	JAN	61975299	3433	981	2200	4600	1297.08	394.29	739.47	1577.27	0	0	0	0	136259	11743	124654	152349	0	0	0	0	33	9	20	40	33	9	20	40	33	9	20	40	27	9	20	40	33	9	20	40	30	14	10	40	33	9	20	40	68808	48690	0	105474	0	0	0	0	2415	535	1775	3084	136652	23873	118931	170400
	5	05	JAN	102913402	5900	2943	2200	9400	2413.55	1368.63	736.96	4089.41	0	0	0	0	122681	13954	110619	142237	0	0	0	0	60	33	20	100	60	33	20	100	60	33	20	100	60	33	20	100	43	17	20	60	60	33	20	100	57	37	10	100	99632	10413	87135	112628	0	0	0	0	4544	1801	2029	6152	120275	16571	101088	141522
	6	06	JAN	47769807	3383	2395	0	5200	1576.25	1183.82	-97.93	2414.65	0	0	0	0	115527	10572	101754	127452	0	0	0	0	40	28	0	60	20	14	0	30	40	28	0	60	30	24	0	60	40	28	0	60	30	24	0	60	30	24	0	60	100519	3850	96817	105828	0	0	0	0	1713	1329	0	3238	134998	41488	101041	193414
	7	07	JAN	65181442	4113	1986	1740	6600	1577.67	682.10	743.86	2414.65	0	0	0	0	116605	8301	107553	127604	0	0	0	0	40	16	20	60	43	13	29	60	13	12	0	30	37	21	10	60	40	16	20	60	37	21	10	60	37	17	20	60	94162	5824	89676	102387	0	0	0	0	2670	479	2122	3288	117840	5965	109415	122414
	8	08	JAN	33819960	3727	1418	2300	5660	1301.60	788.39	739.90	2416.53	0	0	0	0	112493	26208	75436	131600	0	0	0	0	43	21	20	70	40	16	20	60	35	22	20	66	35	18	20	60	40	22	20	70	41	21	20	70	40	16	20	60	112914	6800	103741	120000	0	0	0	0	979	533	340	1644	142362	45655	78777	183861
