YY	link	va	daily
ZZ	VARIABLES	BEGIN	END
	28	1	42

YY	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3015	0	-3015	-3015	3015	0	3015	3015	0	-3015	-3	0	-3	-3	3	0	3	3	1.79	0	1.79	1.79	0	100.00	15	0	15	15
	4	04	JAN	-1988	0	-1988	-1988	1988	0	1988	1988	0	-1988	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	-16272	0	-16272	-16272	16272	0	16272	16272	0	-16279	33106	0	33106	33106	33106	0	33106	33106	0	0	0	0	0	0	81	0	81	81
	6	06	JAN	-71069	0	-71069	-71069	71069	0	71069	71069	0	-71084	1604331	0	1604331	1604331	1604346	0	1604346	1604346	520.89	0	520.89	520.89	0	100.00	355	0	355	355
	7	07	JAN	13436	0	13436	13436	23622	0	23622	23622	0	13287	-47056	0	-47056	-47056	47096	0	47096	47096	0.00	0	0.00	0.00	100.00	0	118	0	118	118
	8	08	JAN	-1170	0	-1170	-1170	1170	0	1170	1170	0	-1170	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	-10	0	-10	-10	10	0	10	10	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-348	0	-348	-348	348	0	348	348	0	-348	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	-270	0	-270	-270	270	0	270	270	0	-270	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-71803	0	-71803	-71803	71803	0	71803	71803	0	-71803	-427	0	-427	-427	468	0	468	468	64.44	0	64.44	64.44	0	100.00	359	0	359	359
	14	14	JAN	-16347	0	-16347	-16347	16347	0	16347	16347	0	-16353	90272	0	90272	90272	90272	0	90272	90272	28.53	0	28.53	28.53	0	100.00	82	0	82	82
	15	15	JAN	-2923	0	-2923	-2923	2923	0	2923	2923	0	-2923	2679	0	2679	2679	2864	0	2864	2864	0	0	0	0	0	0	15	0	15	15
	16	16	JAN	-4086	0	-4086	-4086	4086	0	4086	4086	0	-4086	9	0	9	9	9	0	9	9	0.14	0	0.14	0.14	0	100.00	20	0	20	20
	17	17	JAN	-19207	0	-19207	-19207	19207	0	19207	19207	0	-19207	117	0	117	117	117	0	117	117	6.15	0	6.15	6.15	0	100.00	96	0	96	96
	18	18	JAN	-8001	0	-8001	-8001	8001	0	8001	8001	0	-8001	49	0	49	49	49	0	49	49	0	0	0	0	0	0	40	0	40	40
	19	19	JAN	-5089	0	-5089	-5089	5089	0	5089	5089	0	-5092	440	0	440	440	440	0	440	440	0	0	0	0	0	0	25	0	25	25
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8724	0	8724	8724	16057	0	16057	16057	0	8665	-29641	0	-29641	-29641	29653	0	29653	29653	0.00	0	0.00	0.00	100.00	0	80	0	80	80
	23	23	JAN	-7360	0	-7360	-7360	7360	0	7360	7360	0	-7360	29331	0	29331	29331	29331	0	29331	29331	0	0	0	0	0	0	37	0	37	37
	24	24	JAN	-4347	0	-4347	-4347	4347	0	4347	4347	0	-4347	11	0	11	11	11	0	11	11	0.06	0	0.06	0.06	0	100.00	22	0	22	22
	25	25	JAN	-3514	0	-3514	-3514	3514	0	3514	3514	0	-3514	23	0	23	23	23	0	23	23	0	0	0	0	0	0	18	0	18	18
	26	26	JAN	-729	0	-729	-729	729	0	729	729	0	-729	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-71845	0	-71845	-71845	71845	0	71845	71845	0	-71845	-6387	0	-6387	-6387	6419	0	6419	6419	175.49	0	175.49	175.49	0	100.00	359	0	359	359
	28	28	JAN	-61995	0	-61995	-61995	61995	0	61995	61995	0	-61995	98264	0	98264	98264	98264	0	98264	98264	23.52	0	23.52	23.52	0	100.00	310	0	310	310
	29	29	JAN	-8173	0	-8173	-8173	8173	0	8173	8173	0	-8173	1343	0	1343	1343	1343	0	1343	1343	8.79	0	8.79	8.79	0	100.00	41	0	41	41
	30	30	JAN	-4531	0	-4531	-4531	4531	0	4531	4531	0	-4531	20	0	20	20	20	0	20	20	0	0	0	0	0	0	23	0	23	23
	31	31	JAN	-28416	0	-28416	-28416	28449	0	28449	28449	0	-28416	32893609	0	32893609	32893609	32893609	0	32893609	32893609	0	0	0	0	0	0	142	0	142	142
	32	01	FEB	-140	0	-140	-140	140	0	140	140	0	-20	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	-5630	0	-5630	-5630	5630	0	5630	5630	0	-5583	26	0	26	26	26	0	26	26	0	0	0	0	0	0	28	0	28	28
	34	03	FEB	-19811	0	-19811	-19811	19811	0	19811	19811	0	-19786	37	0	37	37	37	0	37	37	0	0	0	0	0	0	99	0	99	99
	35	04	FEB	735	0	735	735	735	0	735	735	0	787	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	36	05	FEB	-23936	0	-23936	-23936	23936	0	23936	23936	0	-23890	-2932	0	-2932	-2932	3181	0	3181	3181	0.00	0	0.00	0.00	0	100.00	120	0	120	120
	37	06	FEB	-29098	0	-29098	-29098	29098	0	29098	29098	0	-29071	191	0	191	191	191	0	191	191	0.00	0	0.00	0.00	0	100.00	145	0	145	145
	38	07	FEB	-20819	0	-20819	-20819	20819	0	20819	20819	0	-20664	701	0	701	701	701	0	701	701	0.00	0	0.00	0.00	0	100.00	104	0	104	104
	39	08	FEB	-26638	0	-26638	-26638	26638	0	26638	26638	0	-26498	344	0	344	344	344	0	344	344	0.00	0	0.00	0.00	0	100.00	133	0	133	133
	40	09	FEB	-30667	0	-30667	-30667	30958	0	30958	30958	0	-30565	-3939	0	-3939	-3939	5046	0	5046	5046	0.00	0	0.00	0.00	0	100.00	155	0	155	155
	41	10	FEB	-58	0	-58	-58	58	0	58	58	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
