61_RO	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

61_RO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1474648	1474648	197473	1277174	1672121	141.58	0.60	140.98	142.18	3420	180	3240	3600	28463	0	28463	28463	392	0	392	392	19200	19200	0	38400	0	0	0	0	0	0	0	0	5999	3307	2692	9306	0	0	0	0	24000	0	24000	24000	0	0	0	0	1015	256	760	1271	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1635336	1635336	252440	1382896	1887777	123.27	7.24	116.02	130.51	3420	180	3240	3600	22900	0	22900	22900	394	0	394	394	19154	19154	0	38308	0	0	0	0	0	0	0	0	7163	3672	3491	10835	0	0	0	0	23859	141	23717	24000	0	0	0	0	524	89	435	613	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1039345	1039345	78295	961050	1117640	138.58	2.34	136.24	140.92	3420	180	3240	3600	33524	0	33524	33524	588	0	588	588	19200	19200	0	38400	0	0	0	0	0	0	0	0	2912	2462	450	5373	0	0	0	0	24000	0	24000	24000	0	0	0	0	267	163	104	430	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1010931	1010931	133331	877600	1144261	97.39	14.76	82.63	112.15	3420	180	3240	3600	35900	0	35900	35900	472	0	472	472	19200	19200	0	38400	0	0	0	0	0	0	0	0	2999	2999	0	5999	0	0	0	0	20461	2539	17922	23000	0	0	0	0	88	88	0	177	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	999325	999325	152075	847249	1151400	116.59	15.22	101.37	131.80	3420	180	3240	3600	51666	0	51666	51666	658	0	658	658	38270	130	38139	38400	0	0	0	0	0	0	0	0	1050	750	300	1800	0	0	0	0	20275	3725	16550	24000	0	0	0	0	92	25	67	116	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1089290	1089290	140208	949082	1229498	140.30	0.64	139.66	140.94	3420	180	3240	3600	51577	0	51577	51577	567	0	567	567	38400	0	38400	38400	0	0	0	0	0	0	0	0	1572	782	791	2354	0	0	0	0	21000	3000	18000	24000	0	0	0	0	177	177	0	354	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1388682	1388682	380955	1007727	1769637	132.33	8.64	123.69	140.97	3420	180	3240	3600	28122	0	28122	28122	683	0	683	683	38400	0	38400	38400	0	0	0	0	0	0	0	0	3696	2489	1207	6185	0	0	0	0	21000	3000	18000	24000	0	0	0	0	339	245	94	584	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1138217	1138217	50212	1088005	1188429	128.60	9.34	119.27	137.94	3564	180	3384	3744	32466	0	32466	32466	469	0	469	469	38400	0	38400	38400	0	0	0	0	0	0	0	0	1919	569	1350	2488	0	0	0	0	21000	3000	18000	24000	0	0	0	0	833	132	701	965	0	0	0	0	0	0	0	0	0	0	0	0
