D-3	link	va	daily
J-3	VARIABLES	BEGIN	END
	28	1	42

D-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2215	0	-2215	-2215	16505	0	16505	16505	0	-2215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-1780	0	-1780	-1780	21440	0	21440	21440	0	-1780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2257	0	2257	2257	20408	0	20408	20408	0	2257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	5462	0	5462	5462	21123	0	21123	21123	0	5462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	8059	0	8059	8059	19572	0	19572	19572	0	8059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-2341	0	-2341	-2341	21446	0	21446	21446	0	-2341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	7038	0	7038	7038	27332	0	27332	27332	0	7038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-6664	0	-6664	-6664	23071	0	23071	23071	0	-6664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-10461	0	-10461	-10461	23829	0	23829	23829	0	-10461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	6944	0	6944	6944	24778	0	24778	24778	0	6944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	9136	0	9136	9136	28546	0	28546	28546	0	9136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-5272	0	-5272	-5272	22645	0	22645	22645	0	-5272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-16726	0	-16726	-16726	29350	0	29350	29350	0	-16726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-12531	0	-12531	-12531	18633	0	18633	18633	0	-12531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-5161	0	-5161	-5161	17039	0	17039	17039	0	-5161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-7505	0	-7505	-7505	25262	0	25262	25262	0	-7505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-1682	0	-1682	-1682	22679	0	22679	22679	0	-1682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1882	0	-1882	-1882	16630	0	16630	16630	0	-1882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	303	0	303	303	21448	0	21448	21448	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-6023	0	-6023	-6023	25669	0	25669	25669	0	-6023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-5823	0	-5823	-5823	21552	0	21552	21552	0	-5823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3658	0	-3658	-3658	18139	0	18139	18139	0	-3658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	8545	0	8545	8545	28715	0	28715	28715	0	8545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-4042	0	-4042	-4042	18422	0	18422	18422	0	-4042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-3907	0	-3907	-3907	15841	0	15841	15841	0	-3907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-9261	0	-9261	-9261	25906	0	25906	25906	0	-9261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-7376	0	-7376	-7376	21261	0	21261	21261	0	-7376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-24046	0	-24046	-24046	28519	0	28519	28519	0	-24046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3251	0	3251	3251	20380	0	20380	20380	0	3251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-396	0	-396	-396	20143	0	20143	20143	0	-396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-4644	0	-4644	-4644	23486	0	23486	23486	0	-4644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-380	0	-380	-380	27249	0	27249	27249	0	-380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-6041	0	-6041	-6041	20717	0	20717	20717	0	-6041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-2582	0	-2582	-2582	22241	0	22241	22241	0	-2582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-152	0	-152	-152	17626	0	17626	17626	0	-152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2069	0	2069	2069	17581	0	17581	17581	0	2069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	6487	0	6487	6487	17152	0	17152	17152	0	6487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-15446	0	-15446	-15446	20584	0	20584	20584	0	-15446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-2548	0	-2548	-2548	16567	0	16567	16567	0	-2548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-8589	0	-8589	-8589	18439	0	18439	18439	0	-8589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	2924	0	2924	2924	20161	0	20161	20161	0	2924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-3735	0	-3735	-3735	19645	0	19645	19645	0	-3735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
